id,0,1,2,3,4,5,6,7,8,9,10,11,12
5001,1677.773769308947,1675.347157439084,2175.1951090492207,1800.4416805495734,1800.4416805495734,2240.9828588030286,2056.533132778386,2036.0422642223168,1561.3859542374555,2124.9344482037727,1310.9843058400054,161081377.83776703,5784353.212664953
5002,3252.9211733440684,3267.982285686844,3596.937388536579,3590.8029944360933,3590.8029944360933,3698.198801589693,3534.786602009591,3772.43275504568,3578.807565013203,3465.9591133916315,2441.8491567433543,1304206467.5207667,44985835.80586109
5003,1836.5245272797101,1795.8960915995974,1834.6783547086545,1889.4993220730528,1889.4993220730528,1935.996712191389,1796.8896903931982,1686.0751481732354,1834.6789078298057,1365.9604824405678,1749.2574325868973,915831543.6644137,31573188.352270294
5004,3826.7083989777448,3779.499541077098,2409.133565353511,2460.743283560471,2460.743283560471,4130.18097061938,4599.696857871067,4222.204521480633,4463.022110131625,1912.4375722273728,2433.167079419193,18903842936.50285,625781120.8343478
5005,2914.191017129602,2900.339344365284,2573.689336943753,2539.407346059676,2539.407346059676,3092.3725632950104,3467.9777284167326,2587.6030878003826,3405.270615366083,2079.4553569555055,2229.4545931508014,7232.712015102801,2592.4303262258964
5006,2311.801890095994,2240.6071742666127,2178.616898901425,2257.1708517492675,2257.1708517492675,2476.605153075627,2367.990326504716,2464.89631592871,2668.011270200061,2481.627505894551,1988.5692650188505,20437384721.826824,675373938.9744016
5007,3383.0432723507715,3388.549399996425,3456.4217545256543,3413.4959051796636,3413.4959051796636,3035.1886861013,3248.6363093344903,3325.102055945825,3553.1687722782262,3352.486065325375,2437.018757018268,2012129929.0024586,68734297.37049378
5008,3583.709252779096,3634.423882310185,3621.229699432586,3834.2870917635096,3834.2870917635096,3673.499602291504,3762.834721349657,3381.7953561106733,3468.079236344825,4001.2686251576947,2310.49324989742,1530402953148.5466,49633360282.0729
5009,2920.817681546768,2954.280651799359,3921.942476374964,3440.1722183504658,3440.1722183504658,3407.67417432594,3483.1923159721227,3243.593384013866,3034.3328256148548,2194.755745731203,1668.3056974327967,468333809.00944495,16431206.994481388
5010,2537.6764911303517,2554.940566859201,2756.5933323120794,2754.862472615295,2754.862472615295,1722.705369852019,1846.1737977926648,2410.484737884895,2406.0954070172847,1822.551890018924,1413.3338748386402,53518731.07361967,2013874.6481096274
5011,2763.9289557828247,2755.8205356744847,2725.057299561544,2715.975995373518,2715.975995373518,2549.9433944386387,2476.073164838227,2631.9716065865355,2782.674412298579,2525.535485281726,2014.6708575978546,2500739320.830825,84872733.56170863
5012,6358.713794571631,6434.4791818661915,6308.039974401529,6404.012147784378,6404.012147784378,7609.932129834841,7997.929605232916,7641.07842017835,7628.837907936352,5965.548895500344,4190.6999885046025,1811178060553.7544,58787829431.44639
5013,2607.948147350319,2583.335332493736,2111.539714447951,2538.279415933925,2538.279415933925,2418.379649134936,2477.8993465789235,2267.369154044975,1941.5396681521613,1436.7803558700446,1719.6021144840265,899455169.9747455,31040594.233202297
5014,2739.7836184137345,2720.802661546491,2654.169192059331,2618.6427579350684,2618.6427579350684,1339.7647033181845,1822.5593929576598,2598.1572000973315,2754.2388465556264,1214.4138205834065,1381.7955692756232,3574.8174126550234,1517.738466197345
5015,5190.410873714209,5135.291839299427,4338.974518426479,4341.131748074762,4341.131748074762,2854.3319051619396,4043.568828916073,4454.104631061072,3568.831826550849,6274.683679575442,2330.512103353252,4680054463.8312025,157272116.95257252
5016,4161.738078962188,4159.656444527641,3160.105541646555,3092.068228863903,3092.068228863903,3477.6256963704277,3422.8942952781604,4027.4474701380896,3909.075906721863,1849.3218462675889,1717.8648748504502,5017.8444713258505,1903.8552767666854
5017,1921.03418320638,1942.163348727187,2309.0460179960464,1909.8988550234906,1909.8988550234906,2395.678722316701,2569.718439001318,2028.0305761018885,2673.725048110062,1888.9931001194034,1625.9652564800656,36527338.52173551,1416890.2416728926
5018,4580.449832851543,4515.997480275619,3890.094612177608,3934.765677561113,3934.765677561113,3818.884743480391,3573.0097993952068,4225.975974624548,4360.837777477018,2446.570531526034,2425.7135213362217,2936855980.273703,99553787.40237755
5019,2164.2391179101346,2128.2694868180324,1367.0186124409888,1829.4857779057763,1829.4857779057763,1397.7918293162036,1488.5027084933342,1340.0757265067086,1255.005664717212,683.9208557256437,1520.3190165260276,3161.776616627645,1617.0101067988405
5020,2886.998176172321,2915.965098075877,3142.65575636802,2686.6938766178564,2686.6938766178564,2439.5255716420033,2626.172644820762,2425.7214995380896,2343.3219232933357,2015.3586123589585,1486.3145726583982,1127752082.8111706,38666968.69978895
5021,1883.2759272148069,1891.131220672927,2695.012462283624,2407.108469733049,2407.108469733049,2643.940943109237,2633.986177062497,2371.020990074147,2663.7198345406964,1171.4483252521545,1356.9092592181169,210589431.80333117,7518112.747387072
5022,5791.3062566045555,5753.120330068437,5241.209539499866,5257.909189494427,5257.909189494427,5038.444992932598,4885.398229193164,5794.430099651876,5172.104957625694,2783.9590524979667,2721.288430217065,578388386.4969633,20454218.437603053
5023,4678.2132609487435,4668.955141780636,4405.185227053291,4232.65787606868,4232.65787606868,4589.184322743715,5546.830019070671,5332.245631761774,5173.694726526176,2220.6075619285766,2501.874921571984,303022100.36501545,10889060.447478376
5024,2996.49109152662,2971.9613165914216,3177.920366383227,3144.100878033957,3144.100878033957,2812.5345472410345,2809.785490249382,2691.923127632205,2643.580350852681,1819.7927418767244,1955.7449602203274,6100474369.7867,204349925.8500415
5025,2234.619436936256,2290.850790524157,2675.208489480467,2266.3112553746373,2266.3112553746373,2547.7119313485528,2225.832632441636,2242.275358782852,2131.867081364284,1544.5817974404285,1446.3555941671991,91560289.84330028,3381227.2100209678
5026,1996.435707164108,2012.4529979288548,2275.389137262706,1911.9765283928773,1911.9765283928773,2326.7073679466193,2207.0933477566227,1979.754784449331,2088.0785574823085,1757.651319414651,1416.8144945925594,1777748203.4076488,60259777.91956135
5027,2675.53187864488,2663.3083977905985,2012.6711304279395,2464.9615758491805,2464.9615758491805,2773.277741831915,2843.169775896746,2449.9120160310604,2603.033622324753,1601.4236700472093,1991.358357652505,278051428.37933654,9953172.045685058
5028,2471.934010376061,2473.850900442717,3068.944591799437,2634.487898904025,2634.487898904025,2576.040288861487,2616.023515026697,2528.045587119413,2315.287694002056,2407.1050163537825,1578.7294122718035,4446.575398238362,1766.7924153533272
5029,2939.4411888312884,2962.2547521088245,3334.213916600554,2844.512141938005,2844.512141938005,3030.0403179801783,3077.2386203548076,2771.1601472048146,2695.649329189171,1965.0385143685608,1518.0642696707955,91462111.65984084,3389733.5676947776
5030,3714.834508709612,3656.5895836576797,2488.954866616846,2489.783123235483,2489.783123235483,3740.370192375481,3651.896998987687,3296.191891319419,3130.838105405471,1618.6896426279236,2082.3643798801804,1344028345.0479572,46190496.45995262
