id,Prediction
5001,2094.6458771569414
5002,3820.4935516356018
5003,2323.5239164613636
5004,2762.1442724317208
5005,3315.2121944362343
5006,2667.693382741331
5007,3597.077682948707
5008,4319.757102280703
5009,2260.3929962106577
5010,988.5712505321253
5011,2595.234101220283
5012,5554.475395594211
5013,1978.8103349236258
5014,1670.548562516103
5015,8158.949999604622
5016,1499.0985649027434
5017,1966.7809615176404
5018,3278.644531175923
5019,1579.365886053905
5020,2431.7522492382323
5021,1793.9494144066844
5022,2885.6963050646073
5023,3131.6222867955266
5024,2669.300909400013
5025,1300.2825524773825
5026,1865.0313909003758
5027,1321.5773450470422
5028,2660.719116555049
5029,2190.6863073342324
5030,2776.0809799925532
5031,2537.84173309506
5032,2543.1646743336487
5033,3018.681097101283
5034,3207.8734881527307
5035,4687.4127816478895
5036,1608.10850506649
5037,2777.358208652611
5038,5111.184457372979
5039,3943.774727102482
5040,2693.1913591091875
5041,3108.0310703455716
5042,3575.9563711596315
5043,1306.4477949762997
5044,1178.316257471585
5045,5154.482234360192
5046,1790.6353813207197
5047,1876.5751263503023
5048,4134.00627044148
5049,1496.220652207825
5050,2921.2924657434082
5051,3279.909132970767
5052,4559.963028820516
5053,2456.5868967319648
5054,3251.4853648508206
5055,1702.5862407543773
5056,4760.455707452415
5057,2384.388308596072
5058,2882.803752326763
5059,3584.5673309293597
5060,1824.2184400839199
5061,6251.111517773102
5062,3933.709199153083
5063,799.5668966734682
5064,3118.6511040801474
5065,6214.958054993843
5066,1857.342728333594
5067,2033.4670181415904
5068,2569.3440460672164
5069,2370.1470865737665
5070,1211.7435821198387
5071,8227.108999857928
5072,3385.6176145565933
5073,2412.7217749447723
5074,3834.545064165735
5075,4106.263442383573
5076,2377.924713774461
5077,6263.929161445625
5078,2451.301074272503
5079,3274.0028059643664
5080,3135.178771195305
5081,1474.687861124761
5082,2758.806402490042
5083,2089.717552127877
5084,2343.325853701819
5085,1645.4710411619524
5086,6812.561108015373
5087,3682.0634663988053
5088,3454.5742894696414
5089,1915.8969497636897
5090,2797.152362331893
5091,2111.821769985608
5092,5720.309786390965
5093,2180.946373776307
5094,2949.4873317924803
5095,1890.5180786469957
5096,2338.1359851895118
5097,3293.5317365832907
5098,3375.923935360822
5099,5634.102200006277
5100,1487.1930596556408
5101,3987.4988901676543
5102,4833.670884605903
5103,1563.4663117945918
5104,3392.303155312939
5105,2209.9222965998983
5106,5145.726634365255
5107,1527.009574001634
5108,6527.083011202969
5109,2357.8940255739662
5110,5205.93849764001
5111,2366.141380248615
5112,1425.0211821019
5113,5023.696456924472
5114,1950.8378700472315
5115,2709.438583793476
5116,2899.912403181567
5117,1184.789762922292
5118,3231.646720637682
5119,1700.7914885797559
5120,2983.800447356168
5121,7087.9644606609745
5122,2920.8558693261216
5123,1543.5811889255963
5124,2184.710413543066
5125,2823.547042431635
5126,2036.1328177749579
5127,1800.7398230430774
5128,3419.394846896377
5129,2487.06168290513
5130,7832.22355839053
5131,1808.3962158687145
5132,2456.5666674087124
5133,4744.776114025723
5134,2930.8954485330296
5135,3230.419005524086
5136,2420.0978487840125
5137,1869.615429402754
5138,2660.216144219185
5139,2874.156307321493
5140,1491.180775701835
5141,3093.033921691753
5142,2384.0303729241646
5143,2065.20567109859
5144,7294.43900281309
5145,3702.3487057678003
5146,3234.4370949801196
5147,1244.2380555961518
5148,2853.9280903542844
5149,1111.8582716172793
5150,3397.846312910822
5151,1989.5120055801294
5152,3697.7777676949377
5153,1695.9697723975864
5154,2584.3919981610907
5155,3075.820137084805
5156,2610.4676172572385
5157,3835.0312078789925
5158,1321.6676277219383
5159,3020.817047385539
5160,5360.803734171312
5161,4802.043120030963
5162,3732.990340895795
5163,4574.605870329564
5164,5043.621982329418
5165,2775.005455399056
5166,5591.244287196048
5167,2629.2415054597777
5168,4562.545930931767
5169,1926.5209092499376
5170,3622.9239866642883
5171,3707.285549770061
5172,5982.666048498183
5173,2501.334964830367
5174,3103.2539733795797
5175,1469.0882955788538
5176,3380.4270706008174
5177,1950.4331422866683
5178,3469.3398134844824
5179,2879.389441093035
5180,2242.5912887266963
5181,2865.072689374095
5182,1820.2408893795628
5183,3019.0624212579464
5184,3813.003144643475
5185,3499.8202980190176
5186,2119.4530707904696
5187,8799.651299586725
5188,1352.6795011573245
5189,6761.6955618490465
5190,2996.0887605142766
5191,4219.024287516153
5192,1320.266211443722
5193,3985.428077926399
5194,2187.277330025773
5195,4016.6448704104073
5196,3438.7776529774233
5197,1672.226894905153
5198,3030.6829454288786
5199,1782.7731021209681
5200,1113.198040759392
5201,3831.7994384249096
5202,2700.9830912671337
5203,2088.0799189254208
5204,4352.429437604207
5205,3170.505441970175
5206,2401.606709618648
5207,2122.9790079963063
5208,2390.23447033974
5209,3931.0138333616424
5210,4709.130878725402
5211,4175.288122900331
5212,1336.694460732206
5213,2825.898957314478
5214,30599.382984296586
5215,1252.6569572615392
5216,6554.703889232219
5217,4635.244284881982
5218,2611.4485518833685
5219,1762.1115405609278
5220,1918.6236622614547
5221,3367.0674737390696
5222,1968.9436851224718
5223,2038.4010258835092
5224,723.7135328758771
5225,1886.7624455559528
5226,3643.7837312008273
5227,5196.590839649994
5228,1910.9933121221745
5229,1591.5228247654554
5230,3930.2973785445497
5231,3983.1744822062997
5232,2352.1728499381984
5233,1955.716572531592
5234,2657.9738491039084
5235,3997.0122815181576
5236,4028.925701006084
5237,1621.2287351559798
5238,2078.7389700702047
5239,3736.668664989397
5240,2789.9051536833163
5241,1385.868619156528
5242,1488.4645821170723
5243,2885.9888190147544
5244,2535.376184956345
5245,4020.4727086279154
5246,2056.849542009321
5247,6716.134870704308
5248,2847.7173746059448
5249,2906.688832635557
5250,1435.891698803286
5251,1797.5273242976257
5252,3060.0906885448912
5253,6451.437178731166
5254,3338.272182062129
5255,1282.2687165780874
5256,1676.7188286507544
5257,1875.5503830179923
5258,1874.8562384902245
5259,6112.0683770031355
5260,4412.16365139656
5261,1481.7516087947106
5262,5414.820894355224
5263,3767.8178754276046
5264,2624.837379450001
5265,2981.251036925888
5266,2924.67946541122
5267,1665.7733314876334
5268,4810.960581101235
5269,4047.113618889036
5270,3254.801272475256
5271,3113.362820708729
5272,3658.465187812673
5273,2811.366743008384
5274,3423.589328264238
5275,4725.489558729696
5276,3270.6945854258074
5277,3629.274920333997
5278,4027.565803993636
5279,4585.135915301115
5280,4857.706335364611
5281,2653.100037434668
5282,2111.3871707081566
5283,1925.8364833167652
5284,2010.4056340187358
5285,1733.6304837704884
5286,2237.7471699610364
5287,10055.587104040354
5288,3314.704925239295
5289,2938.209204672725
