id,Prediction
5001,2091.7070479750005
5002,3619.507418431878
5003,2340.6360624590707
5004,4583.702024642633
5005,3250.3028236201158
5006,2777.5034177070297
5007,3578.035331635284
5008,4220.9452303077815
5009,2180.754475352118
5010,886.6271296518853
5011,2577.1918449348477
5012,5507.100795206802
5013,2021.9419558114973
5014,1711.8849687498405
5015,8168.231577416653
5016,1545.1018168790395
5017,1827.6115058878504
5018,3341.658537938557
5019,1745.1026380660496
5020,2491.442326364205
5021,1813.5549679189462
5022,2895.5269914164
5023,5994.734599940669
5024,2713.695681948502
5025,1198.2308465144413
5026,1747.9590300003238
5027,1267.1754988997159
5028,2618.6229320173793
5029,2126.260923041553
5030,2905.2444643743074
5031,2459.843505817725
5032,2576.285493141185
5033,2939.71050501093
5034,3066.091229187364
5035,4456.820404626645
5036,1682.7925326712916
5037,2723.2684108470467
5038,4973.070961692112
5039,3812.7050585255693
5040,2761.130687183514
5041,3042.5741578594484
5042,3527.9578344516935
5043,1376.5143567272162
5044,957.2318776701954
5045,5013.667691295066
5046,1744.1394678775366
5047,1945.8841078980843
5048,3928.249516780668
5049,1508.4663919967916
5050,3018.584819979244
5051,3318.1800441120577
5052,4446.392961117787
5053,2501.5865452320636
5054,3325.1072510789827
5055,1726.773340234758
5056,4833.9174668857995
5057,2358.69180959605
5058,2879.7864782045544
5059,3526.3695356460735
5060,1749.8196243807065
5061,6164.469025411572
5062,3784.3014496228443
5063,762.2716441441864
5064,3358.737040130818
5065,6068.239956513143
5066,2155.7330728150873
5067,1825.645960490336
5068,2397.662955110401
5069,2795.2130573791114
5070,1352.3648867980664
5071,8014.397169120799
5072,3604.797614998803
5073,2496.810303628809
5074,3718.5229307388786
5075,4194.7909103078155
5076,2210.392308306579
5077,6387.492017015051
5078,2454.189335288989
5079,3235.199051898661
5080,3579.9006780457703
5081,1567.832664431991
5082,2718.6476054345417
5083,2055.0758036298
5084,2391.532626117804
5085,1699.0859492724844
5086,6782.64630955759
5087,3675.1174567043404
5088,3683.1329848241953
5089,1805.6017474974158
5090,2635.5102397817504
5091,2088.24809997043
5092,5798.963870691238
5093,2150.3072837955233
5094,2986.2144005352166
5095,1968.3157559620295
5096,2277.193758691441
5097,3180.733215939032
5098,3333.6344553101335
5099,5478.174935005732
5100,1589.658006827972
5101,3821.202283601852
5102,4656.70258606032
5103,1453.2543142677541
5104,3372.2531225369917
5105,2172.7602499232103
5106,5569.979719124775
5107,1765.3266834403626
5108,6485.098272347448
5109,2523.651895969721
5110,5147.331139169376
5111,2362.8127799279728
5112,1508.787943854878
5113,4947.430752724845
5114,2114.4321507744376
5115,2550.158761708915
5116,2891.503804215798
5117,1115.8453163841955
5118,3123.0226400980055
5119,2042.4398859783255
5120,2831.1172059082382
5121,6968.941286149369
5122,2944.160321565692
5123,1486.6940566533642
5124,2198.8937600153554
5125,2841.8870704888336
5126,2009.9133101636328
5127,1956.1709147084034
5128,3739.548804965829
5129,2454.4434636556957
5130,7787.147847590467
5131,1707.274780074503
5132,2220.743864157709
5133,6594.825342352806
5134,2837.325840021824
5135,3244.0085390176196
5136,2499.2563911272164
5137,1837.3408335873899
5138,2698.9683676679365
5139,2839.06684821328
5140,1422.095891366009
5141,3103.214902609792
5142,2416.3174486786875
5143,1970.2639365318223
5144,6934.255268339098
5145,3608.936497861942
5146,3136.6989196951567
5147,1409.6741673651431
5148,2757.613808752859
5149,1031.0983562999859
5150,3398.7441226458645
5151,2035.0160876180357
5152,3724.906094465949
5153,1479.951381205995
5154,2487.1934496581152
5155,2947.2909808681934
5156,2467.417173177936
5157,3648.3075429848245
5158,1479.2839847001028
5159,3099.4217312510946
5160,5107.4445422858535
5161,4625.002940399263
5162,3647.244816341654
5163,4456.045743692257
5164,4852.194637405285
5165,2628.4249735095573
5166,5343.633095547868
5167,2635.5002743565997
5168,4536.21337974178
5169,1999.1087591311043
5170,3640.593571123134
5171,3660.1994310261466
5172,5858.632759626153
5173,2325.5571469391393
5174,2976.833714415239
5175,1443.704803745702
5176,3258.9414992443617
5177,1882.6298837733702
5178,3534.453241203984
5179,2793.6370938966834
5180,2261.3733800198543
5181,2776.9119430356495
5182,1743.2030385759426
5183,2854.152711029739
5184,3798.110043062236
5185,3436.669581578786
5186,2203.574610731524
5187,8829.306763790253
5188,1431.0353373835244
5189,6667.104299841878
5190,2965.4662647186433
5191,4121.3808988691
5192,1361.4729862352901
5193,3906.6936737074125
5194,2205.722499822965
5195,4008.7776759254357
5196,3277.546466930878
5197,1765.6068859900793
5198,2890.2015405286525
5199,1570.1387789651735
5200,1120.4086325795058
5201,3881.1993994226154
5202,2690.0017983035573
5203,2002.1668255999507
5204,4298.227292420144
5205,3171.2550746246106
5206,2739.15675672586
5207,2242.924791454055
5208,2607.8805239459957
5209,3892.092151928536
5210,4455.69846816732
5211,4062.8395422122494
5212,1324.751105718252
5213,2829.989778713077
5214,29524.197607726943
5215,1392.9283623715219
5216,6413.128357460687
5217,4462.714234843131
5218,2716.855488718408
5219,1733.5951747405304
5220,1870.3987267525845
5221,3338.475083152261
5222,2126.196676092002
5223,2024.7531226338915
5224,729.9769750389328
5225,1838.4861575894588
5226,3603.8693571202944
5227,5046.184342083428
5228,1979.4519666909775
5229,1590.2195184610155
5230,3779.7490291850977
5231,3931.070920614496
5232,2348.172342893022
5233,1956.0534368605295
5234,2794.8218591527775
5235,3909.27240826282
5236,3730.437994170396
5237,1680.8602000621654
5238,2086.9045583732195
5239,3892.453413262166
5240,2858.771353514584
5241,1641.2235864564386
5242,1570.6579152867212
5243,2792.6076258396715
5244,2710.2366207617833
5245,4008.984302899233
5246,1915.8024458708485
5247,6629.869843968672
5248,2661.5711773828584
5249,2813.8642646037006
5250,1458.7806294647767
5251,1742.642013370512
5252,2941.1992848712744
5253,6599.783775215894
5254,3317.6369676810045
5255,1268.3755418013025
5256,1691.0344053740223
5257,1868.7349525200632
5258,1752.8958500120702
5259,5947.086555049699
5260,4445.083080816615
5261,1531.4532591930974
5262,5559.679830260461
5263,3709.062967336717
5264,2641.901977316533
5265,2938.3369656826476
5266,2853.748404335827
5267,1600.437881527473
5268,4656.505509163294
5269,4027.038654144237
5270,3251.2221314033027
5271,2904.272550359881
5272,3546.5282531406465
5273,2742.1062269658105
5274,3280.892900030828
5275,4613.532343094545
5276,3246.515271723017
5277,3504.9219368015347
5278,3926.611459853798
5279,4591.363211134739
5280,4898.583007725696
5281,2678.115133353082
5282,2111.969223594683
5283,1819.5201793093274
5284,1959.0115472257826
5285,1699.405141179363
5286,2913.604568851502
5287,9939.340437484168
5288,3251.864925439749
5289,2916.1590609685427
5290,1273.3558504734156
5291,2648.3403439657177
5292,2484.190162932961
5293,3903.0217069881805
5294,2780.269503015511
5295,3528.7883157819106
5296,1007.9801244017783
5297,4140.500729757185
5298,1821.7676075307695
5299,1743.6859549551982
5300,1967.4680060201663
5301,4996.269858033549
5302,4949.365815754381
5303,2605.961670655321
5304,3929.0755861532343
5305,3872.6772834616645
5306,3504.7780275590594
5307,1732.836335185346
5308,4509.758056828261
5309,2535.3003583609325
5310,3800.5088020385238
5311,3035.001068845005
5312,2445.61124876292
5313,4540.862705217825
5314,3448.4593050062012
5315,2423.263309197148
5316,2815.1567082400516
5317,2808.8500594416987
5318,2765.9759947547163
5319,3139.716877350492
5320,1755.4786907345756
5321,4053.247047784962
5322,2184.231029341208
5323,4825.081377386432
5324,4127.655334276418
5325,2687.4985859228223
5326,7576.540927626039
5327,2781.616618066621
5328,1652.658657949685
5329,2650.432107457655
5330,7844.771000309431
5331,6540.129253284927
5332,3184.841541056576
5333,2877.4648642386337
5334,3815.9574139818637
5335,3334.3988577785385
5336,2205.7542533977835
5337,4017.483126775255
5338,3637.5341262265624
5339,2861.425053999655
5340,3469.7104528629116
5341,2607.56963496194
5342,1978.8416917354357
5343,2838.618368998859
5344,3134.866592165188
5345,2298.5800385413995
5346,1285.9992824059786
5347,6837.520344430787
5348,445.2577599406778
5349,2021.9167754366335
5350,1716.677816040768
5351,3397.2288805984963
5352,3573.261515151802
5353,2222.5809688039344
5354,5917.635307741339
5355,3506.2303543464636
5356,3065.9909666748918
5357,7672.256024437712
5358,2393.1914243782207
5359,2948.876887379219
5360,1156.5485379456054
5361,2065.3674222075065
5362,1473.177113786591
5363,3795.2422982736925
5364,2895.2784116287635
5365,6460.664542898385
5366,2405.2187928882663
5367,2562.737177392024
5368,2352.27112063936
5369,3158.813285068881
5370,2750.429197603924
5371,2373.546565204134
5372,1293.8501480246814
5373,2749.7818270956714
5374,3981.266022197733
5375,2891.3236447067084
5376,2186.5476706723402
5377,3351.2220070864664
5378,1774.9299203105265
5379,648.9914063744632
5380,2506.9574840970713
5381,4054.3997913622784
5382,7106.714008323882
5383,2207.9527741510037
5384,2622.676111647571
5385,1726.860280779102
5386,2233.521766601447
5387,5178.419285661796
5388,5583.264723776371
5389,2304.188734469254
5390,2171.189994559681
5391,1815.4078290680486
5392,3002.3464172738127
5393,3691.171078130646
5394,1699.1477477398676
5395,5767.942696289582
5396,2453.9755272922766
5397,2491.836858148483
5398,1525.486341722995
5399,3298.6871939609855
5400,3992.0770561870913
5401,1515.8547617450113
5402,7707.192126746429
5403,2521.1409706866957
5404,2479.258296115885
5405,1730.311107736967
5406,3478.363391465814
5407,3708.6074128226624
5408,1270.717338459124
5409,2275.0483334687056
5410,1699.8003624269727
5411,3107.3163887975456
5412,1802.1528917467865
5413,1100.546889479122
5414,1064.4148164286391
5415,1490.661694500805
5416,2956.5028411932685
5417,2758.110778685451
5418,840.0504759212185
5419,2375.834051562304
5420,2441.5715144553587
5421,3090.6968882197984
5422,2472.312373837698
5423,3816.670648910398
5424,1502.4833412834314
5425,2866.3129410019064
5426,1777.1102317041073
5427,6505.729879117451
5428,2157.523674521412
5429,1735.0004259506468
5430,3530.854005907077
5431,3386.00793253721
5432,2676.805977255999
5433,3159.9035061102686
5434,1715.2260482294828
5435,1922.9677230807533
5436,1512.1329306371433
5437,5131.952847549599
5438,3375.0371214893835
5439,3384.583052022901
5440,2980.470561298823
5441,1755.5428113622047
5442,3330.9475440869237
5443,2352.393514522525
5444,4118.005523393695
5445,2052.188884288798
5446,2634.7573368994636
5447,1813.5861524291108
5448,1612.2494750309993
5449,2837.54520647399
5450,2446.9055263461833
5451,2074.793149979698
5452,2144.8358112276223
5453,2357.4130508879775
5454,2194.271984185
5455,2211.3476428256618
5456,2203.9943997932587
5457,1718.9716396592821
5458,3074.799859742505
5459,1358.817515669637
5460,2883.279118031399
5461,4654.161168709211
5462,2727.6836546463296
5463,2671.823322689324
5464,3516.1610651705346
5465,2617.6450743449373
5466,5502.875881101716
5467,2370.6256386870405
5468,3234.8150794853095
5469,2585.9455354973047
5470,3583.2012271693743
5471,1807.734721008038
5472,1899.8378956685378
5473,2524.916804615891
5474,2226.0763598852354
5475,3012.350434401756
5476,3444.803268986224
5477,1549.4498722369126
5478,1640.327693403741
5479,5635.052834111234
5480,2090.270875175469
5481,3586.8290621783044
5482,2349.9636379883977
5483,3163.3258435454345
5484,2068.337102885979
5485,4354.241371510221
5486,2387.974051412217
5487,2027.4364227618003
5488,6147.293454395536
5489,2744.316223552757
5490,1991.1059413054413
5491,3832.480011087097
5492,2673.4846029254986
5493,2772.821124969816
5494,2684.864547159082
5495,3186.5466047125974
5496,14626.862250816177
5497,2189.353871543484
5498,5280.86959133692
5499,1216.5268935605945
5500,2784.7432357406
5501,3144.272168595601
5502,2871.7570806756617
5503,3909.505504218958
5504,2546.517095751254
5505,3866.250836249056
5506,3174.1756609231943
5507,1353.3051665295307
5508,27385.560410066217
5509,3104.442408376867
5510,3480.1047793033295
5511,2557.6935502401866
5512,5828.364644965908
5513,2492.530157568978
5514,1699.8551961388398
5515,2459.590008492617
5516,1487.5990508684395
5517,2344.472972833018
5518,3287.416055675483
5519,1628.8937554056488
5520,3054.640152370066
5521,1397.0756671252666
5522,3120.3162666510652
5523,1903.7188033115954
5524,2590.367042424208
5525,1998.3105519198637
5526,4036.55452537004
5527,6860.879399517727
5528,5545.066370605286
5529,3152.5615806452147
5530,2227.7872230459375
5531,6512.057343174778
5532,2261.980439857033
5533,2633.478663532247
5534,1663.3501766456588
5535,1384.9437304457997
5536,2887.066855843113
5537,1914.7327029783157
5538,4777.258422766639
5539,2843.792463252439
5540,3898.797758036467
5541,2349.5328072451603
5542,5490.142748634083
5543,2799.4262145420976
5544,1920.9102192196403
5545,2695.6810575976065
