id,Prediction
5001,1310.9843058400054
5002,2441.8491567433543
5003,1749.2574325868973
5004,2433.167079419193
5005,2229.4545931508014
5006,1988.5692650188505
5007,2437.018757018268
5008,2310.49324989742
5009,1668.3056974327967
5010,1413.3338748386402
5011,2014.6708575978546
5012,4190.6999885046025
5013,1719.6021144840265
5014,1381.7955692756232
5015,2330.512103353252
5016,1717.8648748504502
5017,1625.9652564800656
5018,2425.7135213362217
5019,1520.3190165260276
5020,1486.3145726583982
5021,1356.9092592181169
5022,2721.288430217065
5023,2501.874921571984
5024,1955.7449602203274
5025,1446.3555941671991
5026,1416.8144945925594
5027,1991.358357652505
5028,1578.7294122718035
5029,1518.0642696707955
5030,2082.3643798801804
5031,2294.873704693577
5032,2389.9949458302704
5033,1943.3345137064148
5034,2406.830684578565
5035,2609.78074356514
5036,1631.505771873983
5037,2355.095136034567
5038,3005.612064358076
5039,3660.426687051349
5040,2176.4387389338294
5041,2426.329647562495
5042,2218.1201450057665
5043,1829.1673482518438
5044,1548.0730788979004
5045,3008.155020232461
5046,1484.433887244911
5047,1810.5234713240088
5048,3509.6242327838904
5049,1462.4881908610917
5050,2394.582255524026
5051,2542.567033707167
5052,2997.6999015354077
5053,2430.568223119492
5054,2071.896095462685
5055,1488.8377702122666
5056,3153.808424147412
5057,1316.57746972349
5058,1330.1258236847611
5059,2741.832983779604
5060,1840.2472448943438
5061,5503.721479927498
5062,2637.1620889663172
5063,1441.6491534709369
5064,2154.304498116177
5065,5643.305811222346
5066,1894.0662415238394
5067,1773.3148372133862
5068,1973.4164709375132
5069,1967.1630162182505
5070,1254.6583893102306
5071,5733.902725260367
5072,2762.076251382034
5073,1736.0121661454816
5074,1850.8121039299274
5075,2189.1632141637706
5076,1749.4945253917706
5077,5150.883389981538
5078,1936.031629634645
5079,2221.8473533886595
5080,2512.881939570317
5081,1399.694196653461
5082,2077.9419085781933
5083,1995.777724176527
5084,1751.1854119362201
5085,1972.8272693060394
5086,5156.933788970081
5087,1796.6641005873028
5088,2529.7904768874037
5089,1958.2685556091571
5090,2008.327542253466
5091,1786.170723310011
5092,4317.433245495224
5093,1605.691168418673
5094,1956.0278347467126
5095,1603.211291223004
5096,1787.3229846145127
5097,2242.493036008518
5098,2504.7255048481584
5099,3559.231275567754
5100,1461.302234768222
5101,2189.943089749606
5102,2546.9665701014887
5103,1515.452876770495
5104,2029.1071705832053
5105,1666.4792216145374
5106,4097.139749344508
5107,1911.519982181007
5108,3654.99946234802
5109,1832.8276047624265
5110,3231.1519589345753
5111,1502.1694698645008
5112,1554.4038350356616
5113,2555.641923348372
5114,1642.4152859388234
5115,1663.3841978321848
5116,3162.7280904756044
5117,1526.3627672456155
5118,2047.7036739140306
5119,1536.7588294450186
5120,1995.8373513388558
5121,3682.510324519193
5122,1625.1566017740518
5123,1214.7252492111766
5124,2012.1155574727786
5125,1964.3492507968408
5126,1208.572610511282
5127,1951.911679023557
5128,2074.001729242771
5129,1806.4409215158373
5130,4905.1482579543435
5131,1529.0652120643624
5132,2472.172022959237
5133,3013.4885488031127
5134,2467.3351270731328
5135,2077.8171789868443
5136,1370.1744575510495
5137,1810.2358649076104
5138,1979.1414989623208
5139,2579.918564903371
5140,1497.191049822933
5141,2522.697183708276
5142,1799.3911162403506
5143,1588.68505168865
5144,6571.990767136434
5145,3103.6042783096673
5146,2119.025632373231
5147,1511.3773031122287
5148,1972.5101203448125
5149,1470.9746194006225
5150,2214.9168757013
5151,1565.38170866889
5152,1855.9875742479667
5153,1471.2893030792366
5154,1842.567384410658
5155,2364.503558649436
5156,1820.6051402478424
5157,2613.3503460975044
5158,1778.4419326050847
5159,1633.2846074138786
5160,3174.0910195380193
5161,3350.217447039031
5162,2241.319519141276
5163,2726.615630806257
5164,3812.6113142493127
5165,2304.811755843351
5166,3476.0438775556768
5167,1809.604399725209
5168,2443.404258828781
5169,1884.427366797932
5170,2564.691904052354
5171,3196.117646415649
5172,5533.128774044812
5173,2031.8740753339148
5174,2574.457683158213
5175,1393.4324442773318
5176,2278.698496064732
5177,1401.751937285165
5178,2446.162576168205
5179,2078.287608144359
5180,1823.0139774599725
5181,2272.5325029732085
5182,2021.7719001588544
5183,2560.3689178101786
5184,2569.8798356228986
5185,1946.768317407065
5186,1933.9162022834155
5187,6043.98023483472
5188,1644.9398772530158
5189,4639.173982920413
5190,2316.667145791737
5191,2696.1956702579278
5192,1181.709819049195
5193,2552.726442028713
5194,2025.5136240228092
5195,2380.56736488898
5196,2435.612881122385
5197,1673.2310945697625
5198,2380.937026545745
5199,1529.680777357745
5200,1483.742808844235
5201,2734.565486792327
5202,2366.2938544743342
5203,1500.6306145284811
5204,3007.294703546547
5205,2796.951713611267
5206,2434.1594805541945
5207,2037.1152246165384
5208,1563.9884646091116
5209,2644.437391830425
5210,3342.333099351106
5211,3481.248706919785
5212,1241.0431559528013
5213,2295.074748453378
5214,11121.022971258608
5215,1407.7635583936571
5216,4133.318716909545
5217,2784.9195377327906
5218,1695.8532555777026
5219,2098.533396570431
5220,2020.3159436978067
5221,1609.3206751890923
5222,1313.18958390584
5223,1982.3005915073386
5224,1511.382411424105
5225,1608.0629936626929
5226,2370.480327627772
5227,5091.685775272847
5228,2576.751818875417
