id,Prediction
5001,1800.4416805495734
5002,3590.8029944360933
5003,1889.4993220730528
5004,2460.743283560471
5005,2539.407346059676
5006,2257.1708517492675
5007,3413.4959051796636
5008,3834.2870917635096
5009,3440.1722183504658
5010,2754.862472615295
5011,2715.975995373518
5012,6404.012147784378
5013,2538.279415933925
5014,2618.6427579350684
5015,4341.131748074762
5016,3092.068228863903
5017,1909.8988550234906
5018,3934.765677561113
5019,1829.4857779057763
5020,2686.6938766178564
5021,2407.108469733049
5022,5257.909189494427
5023,4232.65787606868
5024,3144.100878033957
5025,2266.3112553746373
5026,1911.9765283928775
5027,2464.9615758491805
5028,2634.487898904025
5029,2844.512141938005
5030,2489.783123235483
5031,3591.069269999499
5032,4262.230265445898
5033,3635.250624764222
5034,4033.9975632139003
5035,4768.901397724932
5036,2632.090668488317
5037,3663.603083309408
5038,4474.204504527532
5039,5502.2617348375925
5040,3555.6561329693504
5041,4183.562811561975
5042,3393.3838093402564
5043,2242.5557616505344
5044,3137.5501628951365
5045,4182.0905674433425
5046,2828.0206577911945
5047,3175.4066203777074
5048,4935.9177199665255
5049,2115.473921122611
5050,3694.878214597652
5051,4370.568932497525
5052,6047.272467518227
5053,3572.36605527139
5054,2676.455364341692
5055,3256.219540540251
5056,5584.307880973714
5057,3606.48033225969
5058,2622.884415161895
5059,3623.423650520545
5060,2070.7228944881977
5061,7334.445647310871
5062,3913.877719315983
5063,1429.1425798044193
5064,4999.060394733142
5065,7613.477861508243
5066,2336.6458565046555
5067,3382.558449252641
5068,3045.150223533664
5069,2598.033137305915
5070,1596.0790524767365
5071,8973.457596570524
5072,4260.516401469043
5073,2802.5809179801317
5074,4031.3007405297503
5075,3967.708450741889
5076,1924.825132754237
5077,7047.086915989499
5078,3802.6321313135973
5079,2822.391339155443
5080,3223.849820369001
5081,823.1935022287528
5082,3042.168967223157
5083,3005.6255094221888
5084,3883.829155330009
5085,2756.911484206986
5086,6781.166287991686
5087,3061.214809406972
5088,3797.29014739
5089,3207.8017426128768
5090,2581.406757046265
5091,2366.884857050709
5092,6110.053901829918
5093,2998.7551921870345
5094,2586.3461730361428
5095,2055.260033610474
5096,2166.7063686713464
5097,4131.956772843935
5098,3738.202818295497
5099,5777.3255398640995
5100,1974.413793672039
5101,3252.139445029443
5102,3926.0763408095677
5103,2198.263731089336
5104,2615.151904324021
5105,2600.9077770267395
5106,6361.112505495017
5107,3235.469627864776
5108,5720.703614717114
5109,2895.780795490604
5110,5255.624850877339
5111,1256.1391736226042
5112,3314.6865880149394
5113,5660.334385009281
5114,2838.6026135984825
5115,2508.720746649225
5116,5954.071317994428
5117,2159.978847110699
5118,2780.329920733193
5119,3207.221755386047
5120,3237.5430660792986
5121,5565.76919544257
5122,2408.3689457142373
5123,1481.7023980370898
5124,2870.832819763147
5125,2911.574567931361
5126,1436.905135369427
5127,2908.799067201291
5128,3988.77430082241
5129,1615.7729368358912
5130,9365.129580522274
5131,3345.6353965295207
5132,3336.520840508271
5133,6312.317472353759
5134,4071.0479109564417
5135,4472.77518458187
5136,2570.394204561855
5137,2640.4624233148265
5138,3171.9290188540363
5139,4468.359131456298
5140,2659.2342971426783
5141,3935.011814670136
5142,2844.104855528714
5143,2646.954485945665
5144,9535.475463574063
5145,4702.973133265395
5146,3011.3576383340637
5147,1883.706245242157
5148,2576.715153410337
5149,1545.6506152034533
5150,3455.726006658019
5151,2725.204427790427
5152,3661.969668807495
5153,2072.898788072301
5154,2553.968087244676
5155,3412.2022924278194
5156,2375.918157431152
5157,4277.564876708543
5158,2299.011791704138
5159,2881.415181735073
5160,4920.0951763922885
5161,5292.764963904571
5162,3145.4005114007564
5163,3645.381620655456
5164,6034.484644062559
5165,2922.288982405249
5166,5431.123005381467
5167,3616.96666347873
5168,4370.543645867031
5169,2997.721853300949
5170,5232.089063995041
5171,4575.999501830225
5172,8175.56004999396
5173,2498.5341028127687
5174,3559.5856048449073
5175,2077.2941221407154
5176,3947.431407263929
5177,1948.1916437220711
5178,3770.206529004599
5179,2928.922700815432
5180,2459.43216313792
5181,3299.4176038813566
5182,3408.8887030160968
5183,4433.733334342196
5184,3668.94929269661
5185,3753.45054874232
5186,3213.01623589637
5187,10230.316047367798
5188,3704.4522055593798
5189,7382.626894847314
5190,2836.5931152695457
5191,3389.6123430758785
5192,1413.0549141964852
5193,4233.751533851446
5194,3078.145174472027
5195,3316.0093542089044
5196,3538.7473122135725
5197,2416.1151724398
5198,3894.2966663168268
5199,2144.853804950477
5200,2724.881397307974
5201,3912.2624195953053
5202,4181.022288332342
5203,3002.64916919412
5204,5243.8116004165395
5205,4770.651499399786
5206,2853.846468420397
5207,3303.826689683325
5208,3081.271469980028
5209,4134.5328274334115
5210,6307.012891641202
5211,4593.9141258082145
5212,1500.4952424035978
5213,3889.4569082092253
5214,12707.042305808769
5215,1952.9332332709125
5216,6999.5937383805785
5217,4607.363546860732
5218,3106.7647076201793
5219,4336.13103968017
5220,3481.6506212840577
5221,2948.336537747889
5222,2071.3498017402403
5223,2496.853993638602
5224,1943.610717669381
5225,1862.5036667128115
5226,3925.6748115365167
5227,7960.8842748175975
5228,4741.283809373127
5229,2536.7017844995707
5230,4298.479984599068
5231,4459.616784689327
5232,3217.978174982342
5233,2790.946664123666
5234,3686.1649675422254
5235,3338.2361546426027
5236,3939.0106218007177
5237,2519.0141610763626
5238,2861.993375800941
5239,4811.517921918531
5240,3225.217194162196
5241,1480.3522356161536
5242,1511.670414248203
5243,4478.347123940045
5244,4070.439002117932
5245,3341.2716724120423
5246,3364.42386102048
5247,4589.7347672074075
5248,2864.0853542259197
5249,2830.5130639352083
5250,2497.1450336479056
5251,2785.636612097468
5252,3221.9524670614974
5253,7780.257419711475
5254,4105.837370615158
5255,1466.4969720682548
5256,2708.673610886239
5257,3156.150876250877
5258,3119.1261121877324
5259,7654.263961070316
5260,4470.434290930827
5261,2963.5047675936216
5262,5387.955064079113
5263,4386.7951408548
5264,2373.0903199626146
5265,3809.8390922830076
5266,3247.7613055466304
5267,2163.497388388153
5268,5729.503202791401
5269,4796.996749929148
5270,2882.651563289222
5271,4227.014440138573
5272,4231.86661236782
5273,2657.670605910653
5274,4331.688167560935
5275,3591.03987911574
5276,3321.5921379998194
5277,3073.805116685576
5278,4588.918825647071
5279,3912.800369121401
5280,5395.484928284617
5281,4171.5925636019
5282,1740.9802597568425
5283,2941.3439262639986
5284,3800.71994331448
5285,2414.5780932730977
5286,2591.8373871543595
5287,8335.853555173228
5288,4326.404117609876
5289,2152.1213062475417
5290,3064.080363885488
5291,2515.250423456192
5292,1681.6218238899155
5293,4998.314655636771
5294,2496.2261683355473
5295,4697.38798968266
5296,2386.8862001993925
5297,5632.266461346252
5298,2736.273555754834
5299,2577.3481413707873
5300,2195.949325807744
5301,5248.402896713625
5302,5028.0481361580105
5303,2102.8514116187416
5304,5009.5290619866055
5305,4387.6358676270365
5306,3605.995689699038
5307,1940.229211734696
5308,5414.075344804098
5309,3671.4748173967614
5310,5749.4244706238205
5311,4268.3562511879745
5312,2989.006311861017
5313,4926.604248791342
5314,3633.823338683559
5315,2388.365859740594
5316,3199.770633436983
5317,3302.757318704617
5318,3360.527011319878
5319,3226.5160149075173
5320,2392.227291995644
5321,3268.4781287540504
5322,5358.779715256758
5323,4028.0710258273657
5324,4451.752911969071
5325,2094.0494421636763
5326,8978.758070390753
5327,2534.614890273537
5328,1355.9219144875722
5329,2820.2945015453424
5330,6123.127562570478
5331,6707.37199478497
5332,4351.924615388194
5333,3054.792263821181
5334,5031.922636171282
5335,3007.0668913765576
5336,3837.3523537498054
5337,2960.593591443859
5338,3874.6014193137817
5339,4065.458042695873
5340,2747.9295744666883
5341,4105.090436785899
5342,3536.639208255696
5343,3415.0404091574064
5344,3984.845913489015
5345,2891.383477358353
5346,1506.8647000976673
5347,3112.68726673236
5348,2338.411138475412
5349,2552.903205194435
5350,1754.4580852012787
5351,3664.507439365464
5352,3238.7850089445087
5353,2641.213563010373
5354,10502.959256214404
5355,5266.988879208148
5356,2664.644607188379
5357,7225.242970189286
5358,2182.7326147646095
5359,3112.642131358942
5360,3164.9292317129384
5361,3646.440790177829
5362,3273.1039808854875
5363,5177.430404739528
5364,2585.70769469476
5365,8278.742600461319
5366,2523.853047625397
5367,2665.7784400409587
5368,3702.3853301929653
5369,3322.569921587403
5370,2867.140155910268
5371,2420.832318297088
5372,1554.4302863357666
5373,2970.467126269652
5374,4799.311009146188
5375,3449.736043516452
5376,1601.9442861981884
5377,3840.8377678718543
5378,2980.1945319625647
5379,2855.0925565763714
5380,4419.269013404269
5381,4563.45265583349
5382,5420.041434720959
5383,2390.215360753756
5384,4553.148978884314
5385,3734.652496534748
5386,2171.3664423747728
5387,6912.4499159431425
5388,5800.752193206884
5389,2238.288379569694
5390,3138.490746509533
5391,2356.910457185101
5392,4038.111238595063
5393,4860.6948844329745
5394,2016.987875105947
5395,6678.288321945201
5396,2602.3622070041874
5397,2626.0981276796833
5398,4059.180562871341
5399,2689.2167490479915
5400,5596.393477216321
5401,1976.029014246763
5402,6819.7533478942405
5403,4008.232943400256
5404,2886.4667081278003
5405,1571.3014934367004
5406,3921.9235190544982
5407,3966.330194832347
5408,1575.9642590389194
5409,4928.08099795113
5410,2200.6744532646107
5411,4809.195085061452
5412,2326.020516752702
5413,2063.2086856090646
5414,2972.591533725681
5415,1571.0294823290994
5416,2955.832738163572
5417,3175.2540759689045
5418,2965.8041534500453
5419,3157.8967784025313
5420,2811.363252763817
5421,2720.720778051203
5422,3024.100618403111
5423,4696.7440137316225
5424,1279.9307814408564
5425,5088.644657420033
5426,1897.88494114732
5427,4507.368406847138
5428,3574.837557962812
5429,4106.38110622769
5430,4458.775780246065
5431,4752.338168921884
5432,2708.141052589947
5433,4002.853309903656
5434,1926.5239693866451
5435,2771.302727979766
5436,1689.2496373189222
5437,4172.162594131921
5438,3883.9782814611854
5439,3000.97749984564
5440,3703.259427931972
5441,2988.679955354809
5442,3852.100660313829
5443,3964.3218295169645
5444,5651.864101045068
5445,2924.329495793227
5446,5054.9220143538505
5447,3255.963315161153
5448,2754.4549029759987
5449,5640.219750658478
5450,4525.476363261804
5451,3553.2587337872133
5452,2518.2990604884453
5453,3355.318107841599
5454,2757.950386220269
5455,1253.5292497669195
5456,2301.017702675769
5457,2062.616369442136
5458,3388.279792537456
5459,2526.9032239894627
5460,2423.73945649734
5461,5950.237440799991
5462,3927.079164346385
5463,2792.2633592846314
5464,3417.777347205857
5465,2720.072511147085
5466,6722.33739308834
5467,2838.13005766904
5468,2884.6269654037
5469,3414.691434004411
5470,4411.023375768211
5471,3048.2801716080226
5472,3363.735568672418
5473,2910.048994988241
5474,3212.4353922118817
5475,2703.27471810462
5476,5180.19305604625
5477,2222.236871908326
5478,2622.8690234104024
5479,4258.223268971742
5480,2941.199245362605
5481,2988.9669837305296
5482,3437.7301217952254
5483,2871.623945752321
5484,3008.4217353607896
5485,4217.588959143353
5486,1735.5428788836084
5487,3493.126658184845
5488,6734.094937282282
5489,2302.171303900232
5490,2647.941609659142
5491,4423.534199625784
5492,2651.1337238280075
5493,3389.1939642599323
5494,2662.109031244599
5495,3774.6616774400127
5496,6400.6109732758005
5497,2316.4969270828024
5498,5321.329010218781
5499,1883.1280860667084
5500,2355.1337455677162
5501,4297.650608884922
5502,2332.926930035565
5503,3106.74320416633
5504,3521.947031279574
5505,4381.430145975799
5506,3885.413217910157
5507,1667.704904166397
5508,10697.00385984832
5509,4316.8336370707375
5510,2725.4443783905394
5511,2305.1370590542483
5512,4336.104389805949
5513,2482.3069608535866
5514,3139.80721731546
5515,2916.008227275763
5516,1941.3777755979331
5517,3507.9525343438604
5518,2329.2953162995873
5519,3783.395387228687
5520,4278.344050910037
5521,3125.1055587106525
5522,4521.573111227953
5523,2484.774240385501
5524,3609.33553550011
5525,3055.0610028325714
5526,5586.293206999304
5527,4103.928165947713
5528,5397.483504610565
5529,4258.837746837795
5530,2885.209746246856
5531,8407.230197808445
5532,3237.587803306235
5533,3059.5756580660823
5534,2354.6520619455937
5535,2797.550725174733
5536,4516.267248537008
5537,2713.632412500429
5538,5096.793991546842
5539,3365.917288717964
5540,3537.288524958194
5541,1893.0411876041305
5542,6306.606453427321
5543,2981.1204401336663
5544,3322.341629696154
5545,2900.981019258426
5546,3038.5278143061787
5547,4378.980460522697
5548,2734.360231607717
5549,2212.8354893689275
5550,4698.462959153711
5551,2380.971882319635
5552,2991.8707441493543
5553,4163.866741627307
5554,2067.660010875713
5555,7284.30686779507
5556,1900.9953636884545
5557,3536.9946588632233
5558,2319.011405007101
5559,3706.821307770732
5560,2040.4193683332198
5561,2082.129434130489
5562,3568.4636719393943
5563,2654.0954176477594
5564,2778.6023409588224
5565,3345.6133527312672
5566,2942.924913841084
5567,3029.690817657308
5568,2112.7163084588988
5569,2389.0297569081845
5570,2700.2992801261885
5571,3684.7024920933254
5572,3508.9597658384478
5573,1460.6862885807957
5574,1356.5250533928242
5575,2296.085820851253
5576,1805.37032566318
5577,5918.907593993156
5578,3246.3296376374574
5579,4105.708470557566
5580,2177.65246382559
5581,2586.170199596645
5582,6011.5684580934585
5583,2198.416032276485
5584,2382.4114807476253
5585,2521.811098593912
5586,1331.8647459667336
5587,1723.475206466393
5588,3237.40476183635
5589,3933.149933497206
5590,2870.2941583986963
5591,4636.775937863119
5592,2453.5165162196663
5593,4612.711421952895
5594,4049.553400543656
5595,2989.237916823132
5596,2291.660134471255
5597,2854.7191072480737
5598,2911.060401929034
5599,3743.173499959007
5600,3750.779887037843
5601,4060.985726513061
5602,2963.8205740609856
5603,2591.9649360504363
5604,6176.674778818184
5605,3350.6932757014783
5606,6128.386132928316
5607,4082.927100372241
5608,3637.118669905075
5609,4131.976248230756
5610,4035.538592792031
5611,3343.537920244585
5612,2117.6035427880774
5613,2912.8123028585505
5614,2793.839229886913
5615,3058.5788788254663
5616,2751.0753467845257
5617,5699.166892415875
5618,3709.377157975492
5619,2822.675849147481
5620,3967.1707242269463
5621,3738.4771198617973
5622,4657.0794157505325
5623,9338.662257218077
5624,6601.090810008825
5625,2760.8523704918152
5626,3339.3402024999987
5627,854.8056630405272
5628,3200.419769391247
5629,5033.637349133716
5630,4145.136204415581
5631,4291.383332300045
5632,2372.117835282932
