id,Prediction
5001,1571.357355279645
5002,3153.6236562121403
5003,1897.1252825292136
5004,3174.850651330405
5005,2536.713686793866
5006,2182.9699727236352
5007,2769.3421304734434
5008,3333.6507505376803
5009,1420.232431100967
5010,604.1936257393209
5011,1907.5639376616286
5012,4625.475694595485
5013,1364.7023846188988
5014,972.7244392737282
5015,7198.732961641475
5016,646.4000599016786
5017,1395.8308718608332
5018,2475.980394846652
5019,1298.686915147086
5020,1712.3647608114463
5021,1498.5760559603095
5022,2071.7161305832224
5023,4065.772640732938
5024,1907.2785730695336
5025,761.9922799130195
5026,1164.456681335811
5027,751.4408836367847
5028,2084.6008520831074
5029,1167.096688778565
5030,2121.1127076566804
5031,1967.2201290309329
5032,1595.3648303443124
5033,2441.9308795761763
5034,2350.798242735218
5035,3803.5951610360457
5036,778.7654924075916
5037,2063.3527374061987
5038,4481.323257541093
5039,3230.1926479292165
5040,1862.4982243601291
5041,2761.9199368397926
5042,3065.9649728266636
5043,862.2301692393988
5044,669.5708436226071
5045,5206.140705952774
5046,1308.7790548747598
5047,1226.502833087105
5048,2847.16557699157
5049,880.1543824272327
5050,2205.405803970621
5051,2225.960026995721
5052,3344.006035191781
5053,1684.733564757871
5054,2596.6011633952494
5055,1155.8589457916369
5056,3717.5568338637263
5057,1919.6292313122112
5058,2315.7128340681243
5059,2759.623694243882
5060,1202.501257826302
5061,4774.42051318766
5062,3260.753552067457
5063,359.3769312469242
5064,2242.1325691312336
5065,5091.273414779956
5066,1495.4051421770682
5067,1343.9766847907972
5068,1914.1579426563776
5069,1958.9075900091643
5070,770.6170745651566
5071,7454.401974475105
5072,2649.674201670139
5073,1587.62768062787
5074,3220.560643478266
5075,3326.585683488698
5076,1845.1847923618702
5077,4957.764365612382
5078,1722.4028444308055
5079,2383.8109886860293
5080,2628.8897382983805
5081,1514.2733509904756
5082,1759.9112106136085
5083,1308.9071682554163
5084,1651.0488725318903
5085,984.8070822485221
5086,5582.809041160698
5087,2955.823655053421
5088,2694.2146073217173
5089,1184.2973156813314
5090,2215.5726052160835
5091,1503.8052702883006
5092,5098.073589290103
5093,1324.1692223905861
5094,2116.1720598925426
5095,1181.158559164267
5096,1685.5234783268984
5097,2297.4030686912456
5098,2517.0157979688443
5099,4587.878805626711
5100,934.8847022020987
5101,3463.5914368070517
5102,3701.948544049712
5103,1077.4708927543106
5104,2868.217835181089
5105,1574.2006487354279
5106,4201.3820122516545
5107,1081.662447542364
5108,5550.037961107638
5109,1961.501053731897
5110,3784.9599589274176
5111,2147.226504462749
5112,703.4634954857943
5113,4182.582077772698
5114,1119.8660065634
5115,2049.897679677969
5116,2813.7798400115103
5117,742.9982398089464
5118,2626.370670752206
5119,1099.5577513240917
5120,2129.4376118021846
5121,6085.4321917498755
5122,2299.966072751783
5123,653.8740958633746
5124,1746.769439385967
5125,2374.902275705331
5126,1625.3305152285197
5127,1149.910412614807
5128,3015.3856044516097
5129,2070.9170647287733
5130,5673.01082882897
5131,1213.7579565833385
5132,1697.7723935853685
5133,4105.527505251134
5134,2339.3629336589606
5135,2643.224252809464
5136,1881.0431593797407
5137,1385.7451554233783
5138,1968.2861055680867
5139,2052.7902143034626
5140,929.1620135570797
5141,2181.3544263677677
5142,1500.4119234977502
5143,1229.0585596483631
5144,6616.437697823938
5145,2825.91190030883
5146,2440.733955339643
5147,657.1731577464426
5148,2178.1892311841484
5149,575.134712288288
5150,2955.326350304875
5151,1237.310514874947
5152,2764.7641561441383
5153,1051.951638815699
5154,1902.7261945059386
5155,2250.333700861705
5156,2071.508308518784
5157,3098.1929185294894
5158,898.8227876434853
5159,2253.7672340552626
5160,4614.767782396855
5161,4180.139619062628
5162,2952.8680361750594
5163,3256.2270791477004
5164,3831.0321716473118
5165,2012.5326682974849
5166,4778.116190093657
5167,2104.8501042262264
5168,3707.625543107313
5169,1111.4465374476654
5170,2395.3059123439793
5171,2877.536792781691
5172,4759.169764519695
5173,1965.6099225211542
5174,2843.948741126067
5175,872.543341628035
5176,2296.670599481501
5177,1276.2520096091266
5178,2537.1657799986315
5179,2402.5039292007195
5180,1593.9403596338002
5181,2187.1146393403606
5182,1276.2637083463972
5183,2273.7649113379307
5184,3112.5708391317494
5185,2636.6336275679932
5186,1361.1296783612052
5187,6378.657786683719
5188,1031.8380857857678
5189,5246.074360690693
5190,2148.6289104415737
5191,3725.910607515414
5192,769.6857083221985
5193,3140.1869418321758
5194,1654.4077893777117
5195,3171.5380771435152
5196,2902.8761182378294
5197,1079.5394618695777
5198,2244.609887753369
5199,932.5082387080664
5200,550.2173446657878
5201,3048.520650758115
5202,2148.387895765828
5203,1197.7048053246297
5204,3855.110591601921
5205,2400.2499809815345
