id,Prediction
5001,1028.797114887052
5002,2354.5453770802415
5003,1210.377331581054
5004,1366.198043521335
5005,1866.3876530672667
5006,1313.0915565136588
5007,1987.0560693764678
5008,1693.6770493576169
5009,690.1436632119215
5010,-249.08696582904167
5011,1153.6663719352036
5012,2352.8177877755847
5013,690.418206867234
5014,180.4168429807023
5015,6512.23215374705
5016,-18.798821094910295
5017,825.2220247721416
5018,1664.6188863315183
5019,385.8705409388157
5020,961.3722348386179
5021,707.7612693340988
5022,1264.9821985336835
5023,1189.1158589025918
5024,1018.4786769739612
5025,92.2651960986907
5026,707.2772555452959
5027,156.80141499959518
5028,1275.2537991082336
5029,686.0567542883684
5030,1479.859641140896
5031,1160.5489996304962
5032,738.9382924794713
5033,1633.5526406609793
5034,1259.0383127861833
5035,2934.8597036940564
5036,212.9919989613128
5037,957.9585370843228
5038,3157.039375191969
5039,1717.9441483805604
5040,1030.076482673448
5041,1264.3278336178657
5042,2461.814733366189
5043,149.3855830466922
5044,-63.416501142263996
5045,2646.0233022860184
5046,369.1114002469139
5047,384.67658406772983
5048,2106.683968086346
5049,225.4104450605485
5050,1431.2109572918382
5051,1182.047561526523
5052,2325.8458313070487
5053,831.6548766920287
5054,1663.7344161907602
5055,12.071359229059908
5056,2370.0411271913777
5057,927.5736380084736
5058,1662.0027119503882
5059,1807.8676378410223
5060,646.8410362954364
5061,3842.711462996631
5062,2532.5805398724183
5063,-331.8517053819453
5064,337.6853137756773
5065,3927.347061403862
5066,564.8115782063383
5067,526.1509529096644
5068,1249.694221568342
5069,932.0677883080447
5070,121.56697641657775
5071,4862.649098148278
5072,1288.8655623281998
5073,846.2632395018974
5074,2439.4416102165155
5075,2629.329092660295
5076,1198.023477953228
5077,3767.606933469384
5078,828.5359860000325
5079,1778.2058464295833
5080,1868.6801805529203
5081,660.4478807889275
5082,1471.0163632802864
5083,600.6593431253884
5084,694.1415399444605
5085,270.6727221766594
5086,4547.322146240329
5087,2299.1059233877268
5088,1598.4193356735755
5089,302.52971001444575
5090,1539.5832223011635
5091,827.6910535497645
5092,3935.402270462584
5093,670.9612433338045
5094,1571.1499713560816
5095,707.7772290200685
5096,1016.769663746688
5097,1759.876681399268
5098,1590.7769061947135
5099,3598.094405794056
5100,242.8513954760976
5101,1263.5774865647927
5102,1956.725907671999
5103,370.58564338158294
5104,2441.619110106689
5105,1002.5767291794955
5106,2638.4396307784586
5107,112.52964615668327
5108,3047.8618706369643
5109,1061.5336251574763
5110,2980.987862689495
5111,1484.6071126712277
5112,-176.49685380850156
5113,3226.487849248886
5114,553.5836360841689
5115,1454.7394510544154
5116,465.1713935398502
5117,109.50777513960145
5118,1570.4266399415228
5119,134.77962634174526
5120,1329.5332547125167
5121,3630.4142899591325
5122,1597.2608496241542
5123,524.903517573108
5124,1049.4240804443348
5125,1609.400768938422
5126,983.7370331216509
5127,340.82969387672426
5128,2021.506567481025
5129,1483.0589719609666
5130,4092.8860387202867
5131,332.1379783233265
5132,928.2750104511906
5133,2269.0044783234507
5134,1179.0649372075006
5135,1566.7846381662978
5136,1071.759719651337
5137,656.5218537686867
5138,1160.8278909799324
5139,1014.1477827824166
5140,228.30651169923283
5141,1261.0579130160208
5142,801.666032452524
5143,576.780796706197
5144,4887.122638038063
5145,1893.6176551941633
5146,1798.508280291896
5147,76.36107133610733
5148,1471.857443969831
5149,-94.28499269707766
5150,1664.8208960113334
5151,731.2074432539156
5152,2111.8952449182434
5153,562.98112003898
5154,1240.7845127081405
5155,1396.4283720823396
