id,Prediction
5001,1967.7165788745745
5002,3752.095510768665
5003,2385.1582649245047
5004,3737.767946761027
5005,3240.6778003507097
5006,2747.7323530322415
5007,3608.8298084099
5008,4213.490182162492
5009,2168.486022969373
5010,1204.535027797532
5011,2610.2621367950433
5012,5653.365473639432
5013,1831.8565300135056
5014,1598.3708385967543
5015,7896.4100193173235
5016,1296.493166131227
5017,1952.2801668957013
5018,3241.1012823663286
5019,1936.0072128441686
5020,2401.5065235142465
5021,2011.6254432999758
5022,2720.9562025284326
5023,4778.158701705634
5024,2725.443285463155
5025,1341.5393590017056
5026,1713.5950095907526
5027,1297.2995030944903
5028,2624.375221005093
5029,1968.3655114010896
5030,2888.4575954076286
5031,2512.9556435245204
5032,2397.356531970728
5033,3109.1540935342023
5034,2915.092247672762
5035,4588.876777611333
5036,1500.3047654641014
5037,2772.7798038509545
5038,5301.717813363092
5039,4076.9876156895807
5040,2662.565427746644
5041,3271.0060071208723
5042,3676.8000793105293
5043,1322.750553755369
5044,1232.6992248255656
5045,5850.029862187865
5046,1924.8824866908938
5047,1885.352203939886
5048,3891.3223978580754
5049,1281.6637926905937
5050,2858.121813560252
5051,3155.436564494356
5052,4448.603985375286
5053,2474.586732580599
5054,3377.206661169105
5055,1776.8281754836662
5056,4813.120689382889
5057,2456.478414897345
5058,2734.450230323462
5059,3578.6470907277194
5060,1753.5382300687802
5061,6036.738853001407
5062,3889.455248691631
5063,816.5986070559717
5064,3311.792315472185
5065,6218.150582097716
5066,2158.1306163559852
5067,2101.745218901085
5068,2542.0846668779695
5069,2594.8628045520227
5070,1238.3415543353565
5071,9132.363692415453
5072,3414.693110461721
5073,2395.2725674903863
5074,3735.5847136176826
5075,3992.6823043695645
5076,2371.346898246193
5077,6290.533156341171
5078,2531.5709963001214
5079,3150.112101900643
5080,3168.5900568160123
5081,1935.888403320097
5082,2472.695213858393
5083,2009.716866778999
5084,2457.187315251064
5085,1595.86377031477
5086,6707.330471563553
5087,3591.0534427162934
5088,3633.5825405533674
5089,1928.6008229538936
5090,2785.0421778991763
5091,1989.1407456652619
5092,5958.67808230537
5093,2119.692402839618
5094,2845.4628423952577
5095,1852.8256410443073
5096,2291.0732233616554
5097,3029.3256553450756
5098,3354.7521242055936
5099,5622.467265484659
5100,1481.2793521943922
5101,3981.803110493229
5102,4621.352370648236
5103,1572.3399329444203
5104,3336.272089186659
5105,2161.925844023674
5106,5377.600998376205
5107,1584.752173030189
5108,6639.931534784771
5109,2458.1551376186894
5110,4922.458949668908
5111,2657.5155647669185
5112,1480.0549946452948
5113,4989.253615696154
5114,1880.029233755814
5115,2582.953131698484
5116,3866.327201417728
5117,1262.25358204848
5118,3217.2602746703924
5119,1805.542110736053
5120,2899.3131279100203
5121,6949.625426772227
5122,2857.238307789356
5123,1099.0042261864107
5124,2228.811805113514
5125,3003.214247453784
5126,2041.8693345930733
5127,1785.7669099048765
5128,3622.0739809889333
5129,2556.44014154249
5130,7679.721825122015
5131,1807.3886298737052
5132,2409.9192573489436
5133,5336.327108242322
5134,3113.0651679958346
5135,3166.690952238542
5136,2472.285413305575
5137,1905.393754651854
5138,2714.686540634154
5139,2901.566335843442
5140,1474.1843337283374
5141,3063.068851685443
5142,2182.6224674084256
5143,1911.0961054665042
5144,7596.192480648833
5145,3687.31440911695
5146,3140.9716110429363
5147,1203.4110392999203
5148,2791.3530171630623
5149,1084.5295309960686
5150,3489.795571410247
5151,1858.0096951149465
5152,3505.1783043452606
5153,1542.5830603867075
5154,2575.4030097995433
5155,3063.533331390729
5156,2566.7877195519122
5157,3773.2653497816523
5158,1486.5386516298333
5159,2871.326155175243
5160,5513.695717066745
5161,5078.582006240644
5162,3630.2877994175096
5163,4101.102784154245
5164,4981.939354801734
5165,2688.998966465894
5166,5780.669125853893
5167,2780.1558907782874
5168,4454.559727588564
5169,1916.0844805292704
5170,3463.530439268782
5171,3798.8241058376293
5172,6023.167778059819
5173,2424.7532332496185
5174,3409.43409538606
5175,1484.8040176163001
5176,3106.714940270732
5177,1872.5443150837643
5178,3400.195342136646
5179,2858.905313961825
5180,2147.043315013712
5181,2872.610203825393
5182,1651.0173619320708
5183,3049.2518703241813
5184,3794.1298875168063
5185,3253.0387095989386
5186,1955.7559937856547
5187,8707.69332565293
5188,1719.8597563461703
5189,6725.00637937009
5190,2883.5123689114776
5191,4337.772321129424
5192,1251.1207714562206
5193,4025.510468106648
5194,2256.4918355312866
5195,3892.1830303538154
5196,3407.306901657315
5197,1582.9112326498534
5198,3042.116829251574
5199,1451.6010220687017
5200,1147.5036727364084
5201,3872.8723937515297
5202,2759.7549087517136
5203,2034.634289979742
5204,4629.212005438754
5205,3218.4712348920907
5206,2645.153764156821
5207,2173.8588331901574
5208,2604.5594814462997
5209,3920.118247030453
5210,4849.645679437037
5211,4350.2823579480955
5212,1417.9563829945068
5213,2842.193960846296
5214,30296.189677355233
5215,1391.938222544159
5216,6454.971170128699
5217,4658.762672999942
5218,2693.292328074732
5219,1631.2634005900518
5220,1500.7987618267764
5221,3297.2916178258192
5222,1994.2070971385297
5223,1928.4520114284292
5224,773.5435505362672
5225,2145.296885854017
5226,3444.518937961746
5227,5733.409386255706
5228,2807.364565626972
5229,1616.7306766534348
5230,3775.8411395169837
5231,4220.381475955059
5232,2427.69163649914
5233,2026.6550890981596
5234,2578.3092035539166
5235,4020.412682472397
5236,4077.2932509678385
5237,1695.3331046801231
5238,2072.236188613047
5239,4008.921595432505
5240,2636.933732996397
5241,1585.7940843920064
5242,1478.8781398123415
5243,2727.21898791201
5244,2471.742227826107
5245,3978.4269110745945
5246,2088.679036905711
5247,6731.212173088093
5248,2772.387785115098
5249,2799.4526685119513
5250,1353.0116595093966
5251,1664.304741337528
5252,2889.3375009210995
5253,6460.125026756255
5254,3432.107297797776
5255,1262.7931150670938
5256,1690.1355592956802
5257,1854.6639557751737
5258,1869.9956300098152
5259,7038.560850819974
5260,4300.711849984474
5261,1915.136473987147
5262,5262.142666891087
5263,3829.819174494061
5264,2710.761715610168
5265,2892.685751300942
5266,2989.175586561834
5267,1710.3165628353684
5268,5219.186704790467
5269,4059.6806203394985
5270,3071.3142582952087
5271,2689.4511536870714
5272,3584.0368693939845
5273,2731.7181137952202
5274,2999.0165649291994
5275,4721.869409741595
5276,3192.8966723770764
5277,3535.513194735082
5278,3906.5211584897306
5279,4568.689410857982
5280,5846.032047406594
5281,2585.4993948419647
5282,1968.201803121997
5283,2012.8219626508987
5284,2002.635749503375
5285,1638.3298607934746
5286,2892.4491809570604
5287,9528.451935029203
5288,3429.3879511468795
5289,2857.356276782723
5290,1338.4445113725649
5291,2738.8766336408457
5292,2435.5976689184317
5293,3969.3407849786263
5294,2759.6098538811184
5295,3646.3323600697795
5296,1171.5730610738399
5297,4327.239376507528
5298,1697.9920096303122
5299,1521.3693402678618
5300,1902.748937920298
5301,4931.594284936601
5302,5050.43457762662
5303,2567.077463927869
5304,3957.7071807684947
5305,4919.061594767886
5306,3404.141299296913
5307,1637.4473185315871
5308,4429.503396231675
5309,2492.948966040344
5310,3922.4943999951265
5311,3079.285394084692
5312,2689.7968089296755
5313,4309.2343382952085
5314,3353.7723758705597
5315,2669.25034517166
5316,2859.9425772442214
5317,2785.539969495669
5318,2800.9839049064994
5319,3087.466081096572
5320,1633.8981177727264
5321,3587.803501282446
5322,2984.8904472254753
5323,4999.835691787072
5324,4131.481496331108
5325,2702.107001503611
5326,7064.9725423577975
5327,2962.119535853059
5328,1720.7438087557234
5329,2530.6065731076424
5330,7473.272405660659
5331,6593.671116360244
5332,3173.210696437457
5333,3061.093382995957
5334,4008.8431080025193
5335,3143.9872471454023
5336,2142.058165885238
5337,3959.6129518053476
5338,3573.4131921845737
5339,2845.4592582390806
5340,3334.473788679828
5341,2676.9671949795006
5342,1907.726863141207
5343,2568.5748417655213
5344,3170.7221913951475
5345,2027.360608055201
5346,1297.4002321763714
5347,6115.415171272313
5348,673.2164961919664
5349,2072.167610196501
5350,1794.0707879948122
5351,3433.7175181991993
5352,3462.135341629714
5353,2321.014479795325
5354,8020.976702094357
5355,3675.6399513285514
5356,2880.4533812336495
5357,7856.387063213297
5358,2118.560343051084
5359,3047.7298319448682
5360,1012.0072072029818
5361,2107.6844171021903
5362,1446.6681312970663
5363,3948.2290072377778
5364,2839.9897854130777
5365,6512.019404759282
5366,2398.80850180334
5367,2492.5760784631684
5368,2391.518217115052
5369,3205.983494527598
5370,2808.0503325761715
5371,2361.535815938914
5372,1123.1189598029623
5373,2812.870650410399
5374,3860.258637773137
5375,2898.4966113425035
5376,2202.949645393228
5377,3774.213419320702
5378,1974.426909960137
5379,851.9882985807304
5380,2334.9172512504733
5381,4023.525637347042
5382,7094.3032963170435
5383,2051.392376593564
5384,3268.150865024393
5385,1919.6835918129818
5386,2023.6550113306293
5387,4889.82372552558
5388,5924.61897988045
5389,2196.277372962652
5390,2049.181919743181
5391,1612.808763831692
5392,3032.9715196243405
5393,3588.4545930053487
5394,1685.5339428615148
5395,5766.882770820477
5396,2276.556159750275
5397,2542.5172866901667
5398,1769.5453258142181
5399,3242.0938440749064
