id,Prediction
5001,2762.2002731571547
5002,4247.204847065711
5003,2737.542571493689
5004,3614.6976946671507
5005,3277.210937968491
5006,2733.8679500907188
5007,3805.365517607815
5008,2953.488232233195
5009,1906.3527199034531
5010,1493.8557322414258
5011,2844.382539699836
5012,5181.710956410207
5013,2162.8622208303686
5014,1984.5529666246935
5015,8298.897432589669
5016,1678.7765231831172
5017,2032.4758230866944
5018,3165.842540638458
5019,1958.7313380025334
5020,2219.687721820599
5021,2160.901273458331
5022,2762.5964699610972
5023,4253.12262757566
5024,2625.1230344122973
5025,1440.5189983797031
5026,1752.8619113902523
5027,1524.1309458250566
5028,2992.609083167287
5029,1853.7957414904677
5030,3062.687387059413
5031,2924.0318862982467
5032,2805.482760534089
5033,3579.688243619725
5034,2369.7673201186867
5035,4084.6116035628343
5036,1757.8719663504955
5037,2633.5665026151883
5038,5624.17938446749
5039,4160.049737292409
5040,2537.0140101061984
5041,3262.7151563105704
5042,3583.758971165991
5043,1811.7017206992716
5044,1545.833760916101
5045,5949.335381100111
5046,2225.179755746481
5047,1709.7171661164202
5048,3742.066731975058
5049,1555.1879005913584
5050,3425.6624874921017
5051,3411.814118815262
5052,4196.583146314719
5053,2380.3656886760036
5054,3178.530159460233
5055,1555.9535664198115
5056,3780.219209432482
5057,3061.4832818532805
5058,3451.0289510189023
5059,3744.0846802762853
5060,2078.6790189316143
5061,7096.3042096497
5062,4004.751861635403
5063,1116.626378510756
5064,2328.077473963108
5065,6777.014379615053
5066,2036.881326934925
5067,1853.0549961508223
5068,2718.3664227679724
5069,2772.5303226184697
5070,1502.0108927734748
5071,6510.6006579182895
5072,3151.0036887812166
5073,2095.3990700543263
5074,4304.064276894205
5075,3950.0211422799944
5076,2505.6035581517453
5077,7025.951899581304
5078,2576.6836777229237
5079,2916.4806752161708
5080,3771.5751454717865
5081,1949.1970642679814
5082,2297.9283484270854
5083,1848.415634162796
5084,2079.1488387756863
5085,1798.2075352071251
5086,7667.764307369927
5087,3799.405492284735
5088,3694.2392535570852
5089,1890.894596463792
5090,2682.506255156439
5091,2532.3053996635535
5092,6013.325144827892
5093,1614.3253241793202
5094,2567.422918524289
5095,1472.263020785747
5096,2604.341338880129
5097,2930.4209032111125
5098,3207.658551146953
5099,5406.149918066909
5100,1758.109727224542
5101,3067.532187568916
5102,2624.699588782019
5103,1752.2958615738028
5104,3614.4996625005924
5105,2207.1192536534445
5106,6027.760776049836
5107,1628.415750808967
5108,5179.929782103983
5109,3027.76371718015
5110,3805.96295337685
