id,Prediction
5001,1554.3912157858597
5002,2694.7941793451078
5003,1733.171517657749
5004,5075.8083539416875
5005,2930.492404600699
5006,2274.3271165780143
5007,3238.2924242018566
5008,4366.4302211967815
5009,2934.1105064706785
5010,1325.6806845039696
5011,2270.3496188554896
5012,6172.141748444512
5013,1803.6519353157962
5014,2135.7214141943086
5015,4655.66069887812
5016,2257.729367887745
5017,2438.154600898403
5018,2818.3448552371206
5019,1728.2905129558644
5020,2688.531195166788
5021,1551.3628142049336
5022,2665.4041202401586
5023,6272.828863681394
5024,2660.511826092765
5025,1920.6043221015182
5026,1856.5388764169538
5027,1887.3621290579022
5028,2253.056331818926
5029,2378.5709621546816
5030,2585.2642059933382
5031,2269.286055984641
5032,3459.1284740888987
5033,3215.861661193778
5034,3180.9973471617736
5035,3715.476447355506
5036,2190.490165468681
5037,2785.506792792464
5038,3360.36915794418
5039,4147.632473383161
5040,2767.505907801561
5041,2090.984450834675
5042,2486.716948490429
5043,1755.6164304496597
5044,1789.8127460393098
5045,4153.972980539259
5046,1749.4202614155379
5047,2398.009765465365
5048,4162.876653846286
5049,1419.914665928596
5050,3639.083099791227
5051,3768.77518056639
5052,5810.200655328674
5053,2687.1727895793233
5054,2622.8659019387537
5055,2100.666430885915
5056,5505.664752020226
5057,1221.3682243525968
5058,1918.642035891998
5059,3101.1660556052216
5060,1837.3311311105497
5061,5136.318016995871
5062,3272.978209913964
5063,1646.211854828897
5064,3691.802094158931
5065,5076.885768570274
5066,2043.4654020726666
5067,2634.5785200691957
5068,2339.2384192725153
5069,2889.2934752644205
5070,1479.8419867995024
5071,7542.613150993053
5072,2792.9292643230697
5073,3100.768052547418
5074,4085.267474904004
5075,3104.34389671666
5076,2127.8090963099135
5077,5549.130685374028
5078,3075.3450436691733
5079,2798.3054446736587
5080,3172.3518283614853
5081,1073.6464538495563
5082,3445.635974734903
5083,2527.9874421452564
5084,2811.2681343266777
5085,2021.4242170355665
5086,5572.393285364794
5087,2269.92595032991
5088,3573.75806267678
5089,2798.4944296909803
5090,2288.2556638478773
5091,1894.9592796184959
5092,5261.877996936967
5093,2890.6553987977177
5094,2613.6105993619417
5095,2527.6974434246385
5096,2165.4480448560857
5097,3818.3064564408724
5098,3542.0063431414274
5099,4949.759851390846
5100,2207.9355629008164
5101,4048.115396890443
5102,4985.0647130266925
5103,2098.6206498506785
5104,2148.7396583874274
5105,1641.8833097198396
5106,5625.184204516921
5107,1783.1759329507342
5108,6239.617895637062
5109,2398.7109677760154
5110,4351.299847166563
5111,1596.7609999719841
5112,1961.1227668104343
5113,4594.786868260021
5114,2279.2074119845142
5115,1977.9960745959092
5116,3895.134970122179
5117,1625.2002627006989
5118,2927.350499905502
5119,1746.1060252677266
5120,2853.7971200876086
5121,6207.394961887755
5122,2606.9003997335894
5123,1114.615643432649
5124,2153.1520808161335
5125,2569.4985015519947
5126,1814.5251020884846
5127,2047.153778712516
5128,4453.936879774962
5129,1683.0706144403005
5130,8308.972968537882
5131,1770.828118437223
5132,2677.9987495147875
5133,8173.860173437142
5134,3213.357077965817
5135,2434.5671708179043
5136,2297.40216724152
5137,1762.4702091652518
5138,2235.65947597393
5139,3001.961986276487
5140,1893.8751666437572
5141,2888.7299655470906
5142,2939.389841869263
5143,2402.540585621685
5144,8596.54091696391
5145,3487.7419993824824
5146,2714.6139045784184
5147,1739.231157476869
5148,2751.0784335335884
5149,2043.0109560703977
5150,3593.6454207045535
5151,2046.9054405162633
5152,2975.2661596870175
5153,2047.6570598591857
5154,2491.9358863306543
5155,2933.155060156391
5156,2203.6066149292187
5157,3117.5190113480858
5158,1985.1117774580944
5159,2315.317861715461
5160,4215.370867130034
5161,4217.080409743534
5162,2153.3297256917886
5163,3622.4890079022443
5164,5022.779772859966
5165,2471.9922432424573
5166,3917.765374018847
5167,2835.20496793996
5168,4201.093034336452
5169,2224.2197136131454
5170,4434.777140017546
5171,3573.7444677679746
5172,5226.908479501531
5173,2452.8784707865807
5174,2790.1408708369295
5175,2139.397950442326
5176,2871.036330343451
5177,2375.7871768983287
5178,3302.0496048679383
5179,2618.39801377543
5180,2124.0214905701505
5181,2808.081858232695
5182,1649.0734058156845
5183,4288.3451627666545
5184,2699.984418418428
5185,3789.5762901561097
5186,2170.0887485188678
5187,8892.3402035866
5188,2832.2004002108392
5189,7087.991888156383
5190,2912.279841980619
5191,3203.0201313153416
5192,1692.8392573046058
5193,3447.5704421419737
5194,2529.869028077524
5195,2650.8780620156363
5196,3680.076902089004
5197,1777.3914244335438
5198,2928.7214972499823
5199,2273.6597777341267
5200,1636.9387956476342
5201,3021.035241675211
5202,2334.2376562087575
5203,2406.6615490047525
5204,4111.579482012128
5205,3053.1109390438533
5206,3152.5392923112963
5207,2758.867049490971
5208,3050.2678309579937
5209,3328.0627343747583
5210,6013.5050574636725
5211,4168.128921386038
5212,1722.6737287706922
5213,2264.9054319572874
5214,32261.750436079084
5215,2134.0477392768753
5216,6043.927634694263
5217,5437.624651222174
5218,3146.397514914433
