id,Prediction
5001,2139.7247833061447
5002,3835.730856148914
5003,2384.946754848657
5004,4592.192930261673
5005,3325.191329426016
5006,2755.698457025179
5007,3514.1400172925955
5008,4364.642385723717
5009,2212.933574584927
5010,897.0415488245175
5011,2538.0679449817394
5012,5668.328739736847
5013,1940.5190287256808
5014,1628.8506628263558
5015,8276.64198980892
5016,1423.3442107894552
5017,1928.0372656552029
5018,3304.060423229738
5019,1468.0028391790106
5020,2438.469855406158
5021,1824.7182481274444
5022,2922.567305208789
5023,5932.456286441519
5024,2694.8350622813446
5025,1300.4714310542329
5026,1844.5004012283136
5027,1268.6044373955058
5028,2644.2190806208896
5029,2141.413637474501
5030,2795.088259764925
5031,2567.695866871227
5032,2524.653394395534
5033,2876.5736729278265
5034,3133.231682598107
5035,4733.898551866186
5036,1611.1036600813034
5037,2768.952544357177
5038,5192.731281554765
5039,3894.365158931254
5040,2672.6844074180603
5041,3096.482237115825
5042,3629.0419294951407
5043,1309.2534584728203
5044,1023.8616914757246
5045,5310.128022180885
5046,1692.1160261230793
5047,1853.1822388400642
5048,4202.721389545467
5049,1468.2592463087021
5050,3206.7510365973676
5051,3224.700657268588
5052,4524.299682960089
5053,2394.093961597068
5054,3204.449739547958
5055,1676.9894442858558
5056,4985.05018022682
5057,2300.5819515691114
5058,2920.2743775285744
5059,3645.869581412894
5060,1807.034563246493
5061,6200.064788343194
5062,3993.2365560934336
5063,729.6578897935909
5064,3105.324599865684
5065,6204.257628292039
5066,1960.97831358385
5067,1811.2018511738188
5068,2596.161174094428
5069,2685.646667886326
5070,1268.1292636440041
5071,8387.396974096595
5072,3497.783342083316
5073,2502.808234777862
5074,3760.507165585507
5075,4203.833855067792
5076,2370.1527515529056
5077,6402.622481962055
5078,2318.4766886066955
5079,3261.878178325799
5080,3722.841902496154
5081,1441.0753801873961
5082,2695.599540269362
5083,2031.9522381168138
5084,2320.1493035907497
5085,1595.0458308878035
5086,6781.479405885191
5087,3670.996762494275
5088,3693.605068354135
5089,1863.9990354948388
5090,2766.5364785587394
5091,2097.3642934153627
5092,6065.693942136553
5093,2064.227106284086
5094,2959.3656075632325
5095,1963.2958093057057
5096,2326.2259817651047
5097,3280.526548823971
5098,3413.0483727740157
5099,5712.608866336659
5100,1498.3371401473592
5101,4024.002744143892
5102,4835.744822783273
5103,1570.3300899011804
5104,3484.5636934435756
5105,2153.280700691736
5106,5592.825916701076
5107,1639.9145515351736
5108,6562.937609396643
5109,2534.8863111992214
5110,5275.076326975304
5111,2365.9398939842213
5112,1258.567699824752
5113,5026.626273904614
5114,1991.276054697354
5115,2702.2561102897957
5116,3188.575125797917
5117,1148.9819999376673
5118,3216.9618974611253
5119,1766.3481788686781
5120,3054.782379444092
5121,7227.096989901847
5122,2990.2112242814214
5123,1412.037149505006
5124,2247.024781230036
5125,2958.739257799999
5126,2101.715716956355
5127,1725.9633101144689
5128,3825.6648094423285
5129,2493.6855982028283
5130,8023.354239298484
5131,1652.9134411832279
5132,2445.110675011223
5133,6679.792416769758
5134,2940.330762540087
5135,3279.375476974068
5136,2409.95484746208
5137,1854.363948010676
5138,2664.448579051992
5139,2817.5175717003217
5140,1540.3709115511326
5141,3046.7952635730257
5142,2422.0495102445566
5143,2012.7914558131317
5144,7194.300065559594
5145,3678.970899117239
5146,3241.4922698700716
5147,1359.6524754776938
5148,2852.8811955327715
5149,1129.971900973802
5150,3460.1813309257204
5151,1956.8838780953179
5152,3720.510605681391
5153,1608.1515424928052
5154,2564.8191493588724
5155,2990.3688523216733
5156,2615.796131268072
5157,3804.1878777112297
5158,1343.7233521052342
5159,3201.854166881809
5160,5272.564923821327
5161,4785.691243063337
5162,3758.798224196791
5163,4514.774533520971
5164,5027.107611118323
5165,2762.325595224583
5166,5652.7045136557745
5167,2618.9114942425094
5168,4502.703238237005
5169,1897.1115239632243
5170,3602.4731634255536
5171,3701.7351097744863
5172,5965.224939344138
5173,2488.040818143215
5174,3189.478186100282
5175,1447.9624397423552
5176,3445.6489202315165
5177,1948.818942881137
5178,3390.890798927055
5179,2923.1552245834746
5180,2231.0629224222203
5181,2822.9604700105406
5182,1769.722947874203
5183,3095.369577328419
5184,3888.7309232845587
5185,3497.303113782515
5186,2083.8559206647137
5187,9036.373929114156
5188,1734.5502723249
5189,6848.419525853802
5190,3050.259954450681
5191,4260.1009549235205
5192,1314.766204636859
5193,3970.562432002524
5194,2215.0532082280015
5195,4041.6224399250978
5196,3406.7295671431216
5197,1624.2353708474989
5198,3006.3166744556465
5199,1673.8197970755346
5200,1027.9873880612106
5201,3880.194424842676
5202,2658.2398681726804
5203,2013.2070007475525
5204,4392.917446477791
5205,3069.3787778379988
5206,2722.990149418342
5207,2155.6651543378593
5208,2659.514025651958
5209,3871.1228035578974
5210,4772.5198711788335
5211,4139.971545103126
5212,1274.6831546975702
5213,2816.3614374441872
5214,30315.224694416604
5215,1326.0729225060682
5216,6480.888437208941
5217,4720.6230246721025
5218,2797.8526425721257
5219,1942.2390803613957
5220,1940.337896106547
5221,3429.3001254961164
5222,2003.7706040800601
5223,1950.9000652877019
5224,717.8711160680672
5225,1820.273770292087
5226,3639.4638312724865
5227,5245.335305706078
5228,2222.800135727799
5229,1646.8137796290962
5230,3999.765666654106
5231,4013.2078557849895
5232,2246.9282846367573
5233,1876.5699401923928
5234,2641.210295880067
5235,3985.8351824149504
5236,4034.4027833201185
5237,1535.2585906255972
5238,1968.4022635392414
5239,3939.4593374238198
5240,2801.226641870792
5241,1481.3902730650236
5242,1461.770214411612
5243,2810.0862872769017
5244,2621.4590879342163
5245,4162.566466981265
5246,1902.714396864726
5247,6821.192330551224
5248,2807.8399554829452
5249,2861.4235166351687
5250,1404.1628579787953
5251,1747.8701054640278
5252,3022.1341394253445
5253,6732.054009812729
5254,3387.8877973431613
5255,1178.9726461118169
5256,1673.6940487396068
5257,1871.7418286619645
5258,1757.5973626979396
5259,6067.8738533065625
5260,4455.6998894500875
5261,1731.865907536924
5262,5394.715102309717
5263,3763.622775206679
5264,2589.8107178298087
