id,Prediction
5001,3924.3175062880377
5002,5506.583807220533
5003,4250.085433537606
5004,5527.810802338798
5005,4889.673837802258
5006,4535.930123732028
5007,5122.302281481836
5008,5686.610901546073
5009,3773.1925821093596
5010,2957.1537767477134
5011,4260.524088670021
5012,6978.435845603877
5013,3717.6625356272916
5014,3325.6845902821206
5015,9551.693112649868
5016,2999.360210910071
5017,3748.791022869226
5018,4828.940545855045
5019,3651.6470661554786
5020,4065.324911819839
5021,3851.536206968702
5022,4424.676281591615
5023,6418.732791741331
5024,4260.238724077926
5025,3114.952430921412
5026,3517.4168323442036
5027,3104.4010346451773
5028,4437.5610030914995
5029,3520.0568397869574
5030,4474.072858665073
5031,4320.180280039325
5032,3948.324981352705
5033,4794.891030584569
5034,4703.75839374361
5035,6156.555312044438
5036,3131.725643415984
5037,4416.312888414592
5038,6834.283408549485
5039,5583.152798937609
5040,4215.458375368521
5041,5114.880087848185
5042,5418.925123835056
5043,3215.1903202477915
5044,3022.530994631
5045,7559.100856961166
5046,3661.739205883152
5047,3579.4629840954976
5048,5200.125727999963
5049,3233.114533435625
5050,4558.365954979014
5051,4578.920178004113
5052,5696.966186200174
5053,4037.6937157662637
5054,4949.5613144036415
5055,3508.8190968000295
5056,6070.516984872119
5057,4272.589382320604
5058,4668.672985076517
5059,5112.583845252275
5060,3555.4614088346943
5061,7127.380664196053
5062,5613.7137030758495
5063,2712.337082255317
5064,4595.092720139626
5065,7444.233565788349
5066,3848.365293185461
5067,3696.93683579919
5068,4267.118093664771
5069,4311.867741017557
5070,3123.577225573549
5071,9807.362125483498
5072,5002.634352678531
5073,3940.5878316362623
5074,5573.520794486658
5075,5679.54583449709
5076,4198.144943370263
5077,7310.724516620774
5078,4075.362995439198
5079,4736.771139694421
5080,4981.849889306774
5081,3867.2335019988677
5082,4112.871361622001
5083,3661.867319263809
5084,4004.009023540283
5085,3337.7672332569146
5086,7935.769192169091
5087,5308.783806061814
5088,5047.174758330109
5089,3537.257466689724
5090,4568.5327562244765
5091,3856.765421296693
5092,7451.033740298495
5093,3677.1293733989787
5094,4469.132210900935
5095,3534.1187101726596
5096,4038.483629335291
5097,4650.363219699639
5098,4869.975948977237
5099,6940.838956635103
5100,3287.8448532104912
5101,5816.551587815445
5102,6054.908695058104
5103,3430.431043762703
5104,5221.177986189481
5105,3927.1607997438205
5106,6554.3421632600475
5107,3434.6225985507567
5108,7902.998112116031
5109,4314.46120474029
5110,6137.920109935811
5111,4500.186655471141
5112,3056.423646494187
5113,6535.542228781091
5114,3472.8261575717925
5115,4402.857830686362
5116,5166.739991019904
5117,3095.958390817339
5118,4979.330821760599
5119,3452.5179023324845
5120,4482.397762810577
5121,8438.392342758269
5122,4652.926223760176
5123,3006.8342468717674
5124,4099.72959039436
5125,4727.862426713724
5126,3978.2906662369123
5127,3502.8705636232
5128,5368.345755460003
5129,4423.877215737166
5130,8025.970979837362
5131,3566.718107591731
5132,4050.7325445937613
5133,6458.487656259527
5134,4692.323084667354
5135,4996.184403817857
