id,Prediction
5001,1032.1130902789005
5002,2419.415590667053
5003,1247.4527271969237
5004,1494.3429154081318
5005,1950.6082601111511
5006,1490.7292545828154
5007,2069.935193373317
5008,2658.275795982375
5009,694.1294096164484
5010,-285.3542110377931
5011,1222.7039801499254
5012,3302.9125142945495
5013,730.1420946516334
5014,336.3726538349977
5015,6761.374935668648
5016,45.03337956304051
5017,812.9427823601148
5018,1736.8030233948675
5019,481.6623531154387
5020,1009.8788629327487
5021,694.8846716060918
5022,1254.9983756186439
5023,1286.9450457708658
5024,1121.2805897127591
5025,68.87174299956337
5026,736.9474752123044
5027,121.69827129093
5028,1411.1443855194248
5029,659.8754859512392
5030,1420.5831945353107
5031,1177.7525009665524
5032,756.8379989132773
5033,1711.174450931099
5034,1935.6749749566688
5035,3089.8703331014913
5036,212.15056092775717
5037,1168.7537360567262
5038,3320.6107376562722
5039,1932.7872999095803
5040,1023.7280861748956
5041,1397.8288173579895
5042,2407.872584607895
5043,136.9423624935606
5044,-85.6372155595277
5045,3425.159642378436
5046,494.8735139016205
5047,442.6239019503851
5048,2148.4353017570793
5049,257.82537202913915
5050,1477.9370746366244
5051,1343.4287957229726
5052,2372.8360860878133
5053,861.2505128088742
5054,1858.4233421208319
5055,280.0545567858695
5056,2616.0577551052625
5057,1048.2165715495225
5058,1738.5025458996802
5059,1902.1471596725828
5060,664.3671617480704
5061,3864.7125556373803
5062,2655.8105477293234
5063,-235.83498299960002
5064,990.8820267601067
5065,3977.286029373959
5066,606.9781766704756
5067,601.4745763341577
5068,1262.8018785425675
5069,1053.7768089677377
5070,104.8348784785112
5071,4999.236941308908
5072,1534.2135009918447
5073,844.3745351496838
5074,2620.5952359256967
5075,2686.3894359392325
5076,1325.9403336395335
5077,3717.183350580089
5078,891.6264402717691
5079,1821.3419955475742
5080,1961.334130470834
5081,737.6443960439353
5082,1440.8959130294022
5083,703.2253040060903
5084,696.1538416410501
5085,321.41121697625846
5086,4607.28616970852
5087,2433.800046144023
5088,1716.7737273490216
5089,375.7074846374742
5090,1649.360806771401
5091,915.7503207042348
5092,3907.315693861972
5093,723.069265843709
5094,1588.0006957562518
5095,695.3813441993357
5096,1136.7742703918484
5097,1781.4155075591698
5098,1702.8635693320607
5099,3573.2782272084423
5100,261.7444147407921
5101,2644.490607405
5102,3129.1193367670558
5103,483.8262002147098
5104,2350.6580394827542
5105,983.8879796912959
5106,2785.202313893659
5107,172.21411876310685
5108,4309.7594051114
5109,1088.725449946154
5110,3113.154672328481
5111,1467.9008993305063
5112,-171.15629672129012
5113,3279.2812648335753
5114,491.86821361410307
5115,1447.8883926126261
5116,443.174948483839
5117,101.7204061458234
5118,2031.511025426497
5119,166.10595073730678
5120,1440.8653324868612
5121,5327.459024447461
5122,1666.168706969193
5123,527.2679802743414
5124,1045.909485287728
5125,1616.5411289471485
5126,1095.6346503005316
5127,391.5579711015254
5128,2033.649789606106
5129,1489.6746680544152
5130,4223.519485199402
5131,362.93334470003674
5132,968.4783288401076
5133,2315.850009434197
5134,1201.1255187527433
5135,1651.2440769676036
5136,1181.2539587473148
5137,658.0936795731436
5138,1170.4165477045253
5139,1086.8230286411272
5140,214.1785738735514
5141,1374.9399488259344
5142,972.1884909348873
5143,576.0244777366169
5144,5080.192222380393
5145,1850.1961514909494
5146,1828.6281982697374
5147,10.737158883070379
5148,1611.4438522822759
5149,1.1738928314157988
5150,2014.0519804978749
5151,696.9440433210069
5152,2152.1858427473794
5153,571.4632419608288
5154,1281.9820839477923
5155,1515.1106758549502
5156,1471.2886386111804
5157,2305.8360514087613
5158,102.70737391657235
5159,1643.0075657418977
5160,3377.1849869262614
5161,2778.5989591716343
5162,2224.680772989191
5163,3075.3809066884924
5164,2792.7575249474935
5165,1466.6512501563057
5166,3455.459000043074
5167,1248.173980688332
5168,2820.542823085839
5169,411.9587003897002
5170,1596.5273251841172
5171,1675.9783748131422
5172,3508.4007246116375
5173,1399.4034621774797
5174,1503.7621259555408
5175,165.7163673985798
5176,1765.9405705398037
5177,718.1384062466138
5178,1751.2697857083326
5179,1750.39034304078
5180,976.0637893131195
5181,1343.4122469674244
5182,356.35228246975
5183,1396.9670155961817
5184,2411.6522139800036
5185,2176.96696881987
5186,608.7605569338782
5187,4615.151207104134
5188,-330.30441754427306
5189,3947.2570684004763
5190,1558.79562049194
5191,2706.6280688814777
5192,262.7150232947853
5193,2130.0497148855834
5194,719.9133842524052
5195,2654.2411797473646
5196,2231.6759991264785
5197,444.61934982710966
5198,1485.8642497363135
5199,678.1292299365462
5200,-250.1601273610437
5201,2269.558586309625
5202,981.9113911130228
5203,581.356282506223
5204,2363.260807472085
5205,1360.9705779930764
5206,1008.1876543794847
5207,623.2050105696919
5208,1164.6949654687955
5209,2290.3552659642273
5210,2322.263842731097
5211,2120.683736602141
5212,238.61096695503332
5213,1126.67442710141
5214,28827.425528104708
5215,-0.8160960713400982
5216,4413.843032494679
5217,2723.0261917170137
5218,1330.9633995215722
5219,-224.0652649834842
5220,418.8891045375931
5221,2169.3710898254435
5222,693.1645190154107
5223,750.7935110095345
5224,-385.2030905930181
5225,942.1282546652583
5226,2203.963291615359
5227,2743.7368020022204
5228,-107.39090053629548
5229,288.6480229897298
5230,2495.6662427157426
5231,1984.5434538896984
5232,1035.1153765667966
5233,695.3116351041742
5234,1258.389003040983
5235,2794.4824410397086
5236,2563.719978273445
5237,307.99354579504546
5238,746.2022264195858
5239,1691.5950950935105
5240,1049.4581019651557
5241,402.2089981126475
5242,379.95357209848726
5243,1183.6560349447452
5244,1012.5767156179393
5245,2676.1261183114957
5246,447.2442804308653
5247,5538.3277365548165
5248,1608.5362478977863
5249,1596.0770241167138
5250,246.87543310436246
5251,395.88326615952275
5252,1501.8109588079114
5253,3916.930493044706
5254,1949.8925318481859
5255,204.19345883987836
5256,312.76128295641
5257,295.50563938045104
5258,491.3878168909696
5259,3419.2324761658697
5260,2733.229081640834
5261,297.74347438588046
5262,3612.139214011596
5263,2317.044800943235
5264,1633.2941523895713
5265,1324.2194318003415
5266,1710.4470714000045
5267,542.0137954925669
5268,2708.9384863989253
5269,2407.2689361338844
5270,1790.5146124368962
5271,1299.3796244695927
5272,1993.7971243916065
5273,1573.3904895517271
5274,1562.6043277506535
5275,3482.46835492173
5276,1674.406320177173
5277,2245.527387496716
5278,2331.717650523294
5279,2772.51670024602
5280,2530.1724077580016
5281,817.384480015107
5282,963.9957652349576
5283,597.5371481260559
5284,286.8075163077
5285,556.3279539600162
5286,931.6438433165279
5287,7632.803848336789
5288,1758.7968929165281
5289,1728.8086689555785
5290,-170.65788990350063
5291,1497.8721454354918
5292,1336.6925550506367
5293,2045.624255172397
5294,1370.2457254239957
5295,1764.7965679263352
5296,-239.312731025703
5297,2057.719226649363
5298,264.53466247728943
5299,331.49659953536184
5300,683.9016094467321
5301,3563.2432486091748
5302,3474.4842386008177
5303,1521.1781449798393
5304,2128.1442400030523
5305,2065.8968249323734
5306,2273.7911954253323
5307,577.1867921887385
5308,2748.690131765003
5309,1115.68779253377
5310,2264.7762415056454
5311,1382.6745001596223
5312,1096.7682161904813
5313,2456.541683908721
5314,2104.203866020541
5315,1125.752607246855
5316,1665.9757668619027
5317,1324.276176235564
5318,1499.7703274442804
5319,1492.4931593047068
5320,408.22160961980774
5321,1138.1860279892821
5322,30.4301230206961
5323,3447.202324801852
5324,2395.95001288847
5325,1629.9135452343148
5326,4573.940482811791
5327,1284.3681426384496
5328,695.9632903786346
5329,1235.0930274955385
5330,5264.590685068995
5331,4012.0928373039965
5332,1430.0291266452837
5333,1563.1714846613104
5334,1725.337319987261
5335,1684.1179745181375
5336,460.6145564543913
5337,2585.1498440586047
5338,1991.3002496813713
5339,1250.0172662066989
5340,2195.042645253371
5341,865.4228673294167
5342,827.4158827200657
5343,1144.7782042741808
5344,1968.1428938452377
5345,866.4671201938735
5346,162.54908975864362
5347,4806.680257571001
5348,-858.4414890430221
5349,735.9151134569039
5350,491.46401882539436
5351,1699.0457077634605
5352,2150.7531750702365
5353,1056.8805066964828
5354,2097.608642145201
5355,1522.768917948175
5356,1409.774544094531
5357,5173.9933729327395
5358,970.1309462952631
5359,1852.0065665281425
5360,-366.57718498813404
5361,611.9053524592794
5362,68.57443892217316
5363,2062.410757147947
5364,1290.19527845739
5365,3807.3315601420027
5366,1166.8009242325081
5367,1280.4695087502928
5368,865.393957208705
5369,1508.4054277698067
5370,1528.1463496213883
5371,1104.682307059184
5372,285.71227458463966
5373,1799.5676447392523
5374,2149.687579537909
5375,1400.2987379263168
5376,1194.3971355736921
5377,1426.2009384453586
5378,650.5007303851025
5379,-1026.4838535895437
5380,617.2786459876656
5381,2254.047308496195
5382,5577.728061939662
5383,898.5496933201268
5384,521.4025140782182
5385,449.268869567079
5386,710.4510526289699
5387,2782.000677400253
5388,3897.0841164322287
5389,978.9128756130448
5390,790.1958831072352
5391,621.2782258836676
5392,1043.844299441586
5393,1848.7387945439134
5394,421.3553475505106
5395,3191.7187066618526
5396,962.4860246956948
5397,1135.3133213685487
5398,-211.8126653371728
5399,2032.1118959085143
5400,2245.3639036009313
5401,224.7481641351552
5402,5576.772188604525
5403,967.5493005833566
5404,992.7103074763551
5405,859.1359230969467
5406,2233.519827075179
5407,2169.104999069555
5408,231.60628495625593
5409,51.00831085428581
5410,574.2569458697001
5411,1022.187422018864
5412,638.3475482541955
5413,43.15899341704926
5414,63.26507965758708
5415,327.3908344110169
5416,1534.4584849171074
5417,1053.6853245240359
5418,-499.7122365698722
5419,1067.1515474871762
5420,1060.662034320274
5421,1611.730855073693
5422,1428.9827631882576
5423,2077.17143081453
5424,493.6845845517604
5425,951.3592683284735
5426,520.3288801030153
5427,5043.870819885348
5428,623.223040929036
5429,200.0031617495987
5430,2101.544767408339
5431,2348.0455698234477
5432,1222.2518172467276
5433,1528.9082807801078
5434,564.4123956473834
5435,597.8508965145415
5436,632.41420228122
5437,3594.334295512539
5438,1709.220110851902
5439,1835.8025452804811
5440,1398.7727546474698
5441,424.5267018378615
5442,1889.7633693549765
5443,725.4696167862211
5444,2246.3475050143547
5445,526.7258438348327
5446,943.721684900099
5447,299.6827366047023
5448,514.6228515120312
5449,1196.3687513642262
5450,724.1990564472724
5451,633.9547629499291
5452,646.2349704079888
5453,954.1620577994721
5454,1099.557664271811
5455,1444.5893528925064
5456,1010.9943517464592
5457,211.65851532645507
5458,1842.6394494539086
5459,131.25029794483999
5460,1637.0115050651652
5461,2620.6185808048094
5462,1365.1262938549949
5463,1336.842164260841
5464,2162.8370369382
5465,1420.7889090865724
5466,3100.3489396706727
5467,1163.8224291247377
5468,2107.2020977125185
5469,1021.9097969383197
5470,2075.1219930741645
5471,358.40827761275114
5472,274.1048916146169
5473,1221.01425766654
5474,726.9766755962155
5475,1597.7487468447202
5476,1419.2124829876325
5477,578.4222696294407
5478,490.5594261205522
5479,2704.6976863958243
5480,890.1789264818672
5481,1948.9432413660134
5482,818.5254050106005
5483,1610.1169798426563
5484,678.0845467863646
5485,2646.3943680191624
5486,1114.253036878136
5487,780.6400805030071
5488,3298.8538073520995
5489,1484.7710795857208
5490,711.2854092098356
5491,2058.576008951697
5492,1370.90898193191
5493,1134.1324976838434
5494,1202.8510588228519
5495,1886.8631607407897
5496,13856.319896628393
5497,523.331267549347
5498,3202.2218462880587
5499,-72.03885990759886
5500,1506.3137417939197
5501,1639.8185538569285
5502,1632.5568016093848
5503,2728.1422483929764
5504,1182.7844496386756
5505,2453.352189072292
5506,1706.434906493152
5507,432.21579859450077
5508,26947.169528163184
5509,1073.9375858368871
5510,2145.6806483657865
5511,1454.5971817020602
5512,4356.267800570212
5513,1161.8339506841717
5514,160.8041159546334
5515,1170.528253618836
5516,355.54085414312334
5517,794.4850230330728
5518,1880.9255811193088
5519,139.2013928250384
5520,1495.0744960730065
5521,32.69276509024894
5522,1081.140947970706
5523,630.3792230731988
5524,1162.724043120432
5525,831.0301706375017
5526,1980.1460714609734
5527,5047.187113765383
5528,3864.5303591349993
5529,1533.5743741636074
5530,866.7227644905623
5531,4212.939222828148
5532,819.1945902588146
5533,1201.4259103795305
5534,432.26334344103253
5535,-57.67485598083442
5536,1024.489293405362
5537,872.5868982809159
5538,2478.9397102076073
5539,1288.3354760459629
5540,2624.160143250626
5541,1146.1997615710752
5542,3304.1429245412755
5543,1121.8713032599176
5544,327.4775052215399
5545,1156.441529534389
5546,172.05542127479544
5547,4398.926604536417
5548,407.42866055488605
5549,634.8894539990454
5550,715.9446211987809
5551,1057.8606876967335
5552,989.4650764352816
5553,2545.070152296669
5554,416.21677901782647
5555,7013.627607601086
5556,644.9164417923289
5557,1619.9462646046377
5558,536.2825277720401
5559,755.1827143518656
5560,677.8686919519764
5561,1168.8292825178044
5562,77.15422638466919
5563,791.4495018103904
5564,1567.797592527906
5565,2270.4166471533376
5566,1040.6437635379682
5567,474.00347830486396
5568,649.1541707421065
5569,191.21125639239534
5570,1067.024313983697
5571,1264.5967410174471
5572,1497.8061404501796
5573,364.33742915410664
5574,490.0785609081307
5575,440.4970256280325
5576,-106.16523859341396
5577,3226.1254501722833
5578,3991.3860105707754
5579,1686.5791023198449
5580,404.29490203524085
5581,345.7864827466721
