id,Prediction
5001,2028.5807155213124
5002,3878.348525835839
5003,2421.281571312561
5004,4005.2243632878894
5005,3261.981872967686
5006,2805.803634135425
5007,3583.094966766231
5008,4224.024584951155
5009,2213.4980899314555
5010,1102.5991343024893
5011,2485.147449898628
5012,5498.244968266821
5013,1937.5004389940498
5014,1716.4343911984968
5015,8541.492503420783
5016,1439.5403004428592
5017,1953.1695851489014
5018,3386.1209819132837
5019,1478.7906914754217
5020,2520.846515335307
5021,1912.5500657373577
5022,2987.780046041407
5023,5083.961585611367
5024,2649.4474685375103
5025,1289.3615734889245
5026,1801.7887223881041
5027,1225.556116441574
5028,2666.6453670633523
5029,2104.61147268395
5030,2704.5587540527567
5031,2452.2600404341797
5032,2512.6995753053257
5033,3080.1204395511886
5034,3216.7183471836393
5035,4674.591450435057
5036,1709.3654417069692
5037,2742.019089354461
5038,5364.8236111845345
5039,3750.8160930787944
5040,2702.832788237071
5041,3042.471541935808
5042,3559.1254092977324
5043,1308.2433167379133
5044,1183.2335683394715
5045,5315.6450256878015
5046,1865.1807624530584
5047,1898.8238344525787
5048,4155.901439861598
5049,1514.554955296084
5050,2941.782935976624
5051,3269.2094675386506
5052,4563.221483822717
5053,2391.0574212329952
5054,3241.254495258719
5055,1799.2505186689527
5056,4969.992955292223
5057,2374.617983116648
5058,2901.9069758472733
5059,3744.056266298064
5060,1800.3251047066415
5061,6148.071653837675
5062,3914.8313639253124
5063,767.5374007311852
5064,3196.689849077413
5065,6114.433787438158
5066,2011.0537950029968
5067,2000.856709165186
5068,2515.8324106520954
5069,2554.729475950503
5070,1313.304940904193
5071,8090.999412457511
5072,3527.8485809731574
5073,2383.0221405483253
5074,4016.9869107407612
5075,4139.281604494533
5076,2307.5426467622583
5077,6277.173822422601
5078,2583.942015917367
5079,3253.7795098535257
5080,3496.067355426309
5081,1508.1290672047119
5082,2731.509551013703
5083,2008.2898249620323
5084,2332.5096029811866
5085,1578.8061876436514
5086,6778.301875180889
5087,3630.2155834221517
5088,3579.049374379227
5089,1852.233319366214
5090,2772.656456725936
5091,2137.2606538602513
5092,5963.021630917983
5093,2096.945322542539
5094,2927.447699456786
5095,1847.603953891037
5096,2256.470995656255
5097,3361.8792647936352
5098,3324.6488293035495
5099,5608.170565166426
5100,1500.2003693991787
5101,3908.7431296623054
5102,4700.916995539979
5103,1524.8383641025466
5104,3352.70152379881
5105,2226.415640308413
5106,5361.6536026825
5107,1646.7739098877676
5108,6267.3222489982645
5109,2482.815937702725
5110,5142.978323277157
5111,2397.005334491849
5112,1395.5405161804051
5113,5279.824019827498
5114,1947.588074393508
5115,2695.0753896273654
5116,3216.7680731636233
5117,1137.9539560017372
5118,3194.6119998000695
5119,1907.9229346916943
5120,2972.4584223556503
5121,6942.134340331027
5122,2926.731424417265
5123,1566.2478535639486
5124,2209.8543603015273
5125,2934.362412041629
5126,2108.1450963920106
5127,1716.8042556772477
5128,3897.9534494374006
5129,2519.5358198662207
5130,7654.190602008051
5131,1758.1257661422499
5132,2387.0308026390126
5133,6112.2570210215445
5134,2869.6451865129584
5135,3181.324569843958
5136,2502.3430440710154
5137,1858.7467328763432
5138,2649.573145487415
5139,2815.706369072458
5140,1530.7306848508144
5141,3064.465415787929
5142,2463.2711564376978
5143,1951.5985331322415
5144,7619.263315545211
5145,3503.477693189201
5146,3241.305306590571
5147,1481.7027027385304
5148,2818.730675339802
5149,1079.6120811080061
5150,3428.096207681043
5151,1999.8788195101265
5152,3758.4873151934817
5153,1549.748094543067
5154,2543.6803704410427
5155,3002.418063036174
5156,2643.864295052644
5157,3657.283829026088
5158,1378.3285767795956
5159,3400.429833475157
5160,5420.747841364452
5161,4663.164094553055
5162,4004.299259398696
5163,4432.681450856196
5164,4828.827514045828
5165,2664.212796642919
5166,5787.720909871701
5167,2623.2783046793493
5168,4380.172651829905
5169,1867.1233401815239
5170,3470.5675442134643
5171,3510.1707789407783
5172,5875.023966145856
5173,2531.2012651710847
5174,3132.114868216688
5175,1514.7164086969296
5176,3442.270291032389
5177,1905.63149605904
5178,3337.1987949906065
5179,2836.3442119508823
5180,2207.963331548553
5181,2739.1866942525276
5182,1748.2927202843275
5183,3024.8066230090353
5184,3908.219674141445
5185,3659.4580973164757
5186,2115.328938048086
5187,8490.25618721137
5188,1806.511293717489
5189,6638.720543115464
5190,2961.8171770990557
5191,4390.684852111908
5192,1352.941994060928
