id,Prediction
5001,2021.7989898036901
5002,3941.1055176927216
5003,2408.0461629208594
5004,4734.342906496314
5005,3267.550920856807
5006,2872.0263765051754
5007,3662.049166978955
5008,4284.653457726873
5009,2218.3024703199753
5010,929.2940070506569
5011,2555.125060382869
5012,5469.797703607461
5013,2052.395849060646
5014,1740.1083861640316
5015,8805.160890736453
5016,1438.3933901035691
5017,2003.082687459106
5018,3359.2024961560264
5019,1493.2071172566377
5020,2528.7794613313295
5021,1764.4963710658308
5022,2864.0874999067014
5023,6398.941158778441
5024,2633.1252559593736
5025,1217.4128494232368
5026,1815.1515948476363
5027,1190.4735058861047
5028,2753.047144349635
5029,2135.2414214543123
5030,2667.0235834659484
5031,2469.534931742077
5032,2521.2272958298104
5033,3112.649642680772
5034,3156.9014148534793
5035,4507.260463814374
5036,1646.8646513382016
5037,2798.3738658656025
5038,5540.104893167817
5039,3755.662054330634
5040,2782.495347008877
5041,3242.2007232629594
5042,3342.179139220044
5043,1307.8309042931028
5044,1010.0737570143302
5045,5522.04391527908
5046,1906.9912729886576
5047,1964.9732069278923
5048,4205.794505136354
5049,1524.5610299504415
5050,3075.5701008736028
5051,3392.198738967378
5052,4820.37228845856
5053,2556.5938864912564
5054,3128.103706360369
5055,1773.7974611638583
5056,5097.163276234361
5057,2209.184791747452
5058,2864.9809177425363
5059,3853.246109615613
5060,1736.2364385921558
5061,6130.349646588293
5062,3935.5004335518447
5063,697.9735886425516
5064,3168.8900710105468
5065,6050.0689825405925
5066,2066.4792008045856
5067,1945.387508554514
5068,2569.3875255809075
5069,2757.2637517726203
5070,1251.20691885614
5071,8334.940136523684
5072,3547.763025231834
5073,2500.2252246750218
5074,4339.95790679793
5075,4088.982901048063
5076,2352.7568019439045
5077,6312.759555255595
5078,2606.9112382824615
5079,3332.1486383579586
5080,3683.096675300046
5081,1420.512666636494
5082,2778.499526675897
5083,2102.249333234781
5084,2407.3479104457238
5085,1562.9351710968924
5086,6857.483652696668
5087,3637.711281996053
5088,3819.5980873208155
5089,1844.3007164547087
5090,2785.0547679380315
5091,2109.68396710813
5092,6068.1872484778205
5093,2161.7529974481236
5094,2970.1626421368733
5095,1865.279588629921
5096,2270.512465632134
5097,3399.5271613608143
5098,3403.940212014084
5099,5599.266839965917
5100,1574.9853648093997
5101,3931.8487162372116
5102,4770.764124402744
5103,1521.9107226984445
5104,3244.662807966349
5105,2019.0594057042815
5106,5453.487077289061
5107,1743.177633528358
5108,6458.07653754673
5109,2660.560723052508
5110,5192.758128990661
5111,2373.694231052499
5112,1325.3465408571478
5113,5357.758545299646
5114,1907.8168517996212
5115,2699.097185026667
5116,3011.662680430673
5117,1144.4707376893589
5118,3172.4810179302635
5119,1907.8823103962866
5120,3014.0073946173216
5121,6799.752591635582
5122,2932.4773505976673
5123,1466.5137396914872
5124,2191.148736100816
5125,2892.4097368295957
5126,2141.3435465703938
5127,1772.4905559365266
5128,4228.363313982554
5129,2456.3759878325195
5130,7898.8847103964845
5131,1805.4896664334674
5132,2324.289120597807
5133,6944.076226457347
5134,3035.627236374923
5135,3073.426234084162
5136,2570.7460017220014
5137,1862.1388790543215
5138,2662.459680158697
5139,2922.9951584389796
5140,1571.7750393194578
5141,2973.1606701114933
5142,2403.2168300975527
5143,2018.979006880696
5144,7943.151860228967
5145,3554.9799120175353
5146,3371.019920539176
5147,1394.9903489562075
5148,2831.4519508893814
5149,1076.9512388699984
5150,3618.699424125403
5151,2006.3568415219268
5152,3870.7673678086016
5153,1624.0443344363139
5154,2540.5568525430876
5155,3068.86917214894
5156,2708.4753453071394
5157,3754.496763217507
5158,1331.0014306154426
5159,3515.3561148745325
5160,5624.5466849072245
5161,4760.816284595683
5162,3954.6179794160034
5163,4326.827519577122
5164,4994.590408195305
5165,2723.4568629112387
5166,5846.121438438043
5167,2757.096548227704
5168,4512.920832496307
5169,1856.723633460941
5170,3631.5465798542946
5171,3511.101729835886
5172,5813.38457981391
5173,2578.6605367800485
5174,3062.5859001310578
5175,1461.0239729793427
5176,3458.021130667358
5177,1932.4503529861538
5178,3469.339312147398
5179,2881.7813954907037
5180,2320.0742312327634
5181,2812.0974971944743
5182,1862.844836108458
5183,2923.1107700139187
5184,3852.392293582874
5185,3752.6142042288566
5186,2233.9159077345316
5187,8786.19347376721
5188,1618.1552941482237
5189,6884.70340592401
5190,2904.5301146584316
5191,4523.375011223621
5192,1339.6410585650003
5193,4094.8057744572006
5194,2181.532625835251
5195,3944.3476928037894
5196,3726.0809967174027
5197,1639.1242726790288
5198,3017.5361680328238
5199,1546.9426783549786
5200,1011.4130258790984
5201,3777.5924373116272
5202,2745.3305887337688
5203,2068.0204895928473
5204,4405.030620827168
5205,2966.325950925906
5206,2664.7848108187222
5207,2248.568821010251
5208,2869.139325184453
5209,3981.4560027419675
5210,4582.789440170076
5211,4141.751219113418
5212,1300.9154911874436
5213,2892.3586455704294
5214,29219.351388952815
5215,1323.8597174327638
5216,6679.64566763653
5217,4535.311760169868
5218,2829.586575739096
5219,1663.7596275420929
5220,1907.2834875545475
5221,3316.9961706161275
5222,2164.081233025625
5223,2032.1237732787372
5224,751.1788090180225
5225,1824.6242898190742
5226,3604.266606393718
5227,5215.6947080574655
5228,1975.231867367895
5229,1544.1017966965696
5230,3731.940019111189
5231,3973.003863017461
5232,2173.95368655863
5233,1982.4365494930087
5234,2611.293297549299
5235,3948.0969509803153
5236,4096.73574382725
5237,1495.8645583764328
5238,2145.7806387358078
5239,3862.9372392742903
5240,2749.263062750705
5241,1672.7503712287178
5242,1426.2538779612764
5243,2846.658114030773
5244,2510.8791418115966
5245,3832.6556424349706
5246,1912.8238195791498
5247,6637.617663848106
5248,2867.44756367235
5249,3014.253581088765
5250,1409.3719365093496
5251,1687.0722948408718
5252,3017.00781833684
5253,6515.207952255784
5254,3304.0573419322664
5255,1252.7980134536483
5256,1653.374950658307
5257,1883.827439240355
5258,1688.155356732991
5259,6099.235523794057
5260,4434.459779107788
5261,1465.9060938747411
5262,5668.491669948125
5263,3698.80925906495
5264,2969.5925056108026
5265,2935.3076506164716
5266,3123.262878603247
5267,1606.5376632231958
5268,4803.83454250182
5269,3963.788711127265
5270,3309.8597949116183
5271,2826.5671580106145
5272,3634.7257462299845
5273,2718.3757217786283
5274,3271.863112311256
5275,5041.302575408106
5276,3294.9151457250837
5277,3667.0265419162256
5278,4160.955520164446
5279,4621.9538754011355
5280,5217.494069604117
5281,2518.825167469099
5282,2215.0801018268457
5283,1879.9435739910614
5284,1822.979189263729
5285,1699.4882537159265
5286,2943.0530759442195
5287,10290.738271258486
5288,3334.5750272865002
5289,2962.6626837697886
5290,1315.6332381520192
5291,2738.460801907601
5292,2491.765546954247
5293,3993.767303995791
5294,2876.112490982465
5295,3895.6370155418363
5296,1301.1597365110247
5297,4181.61911465503
5298,1756.177587538015
5299,1629.8521138330589
5300,2010.8419776602357
5301,5406.9576989392135
5302,5171.873418819555
5303,2524.7455138963405
5304,4008.801055293593
5305,4046.440732507302
5306,3483.608897307356
5307,1845.5188653728408
5308,4509.581927632834
5309,2531.20000343718
5310,3748.456908635507
5311,2894.722974876439
5312,2192.9314712818555
5313,4495.406885284425
5314,3342.893724373704
5315,2385.8049367101185
5316,2859.221703261702
5317,2734.27728779296
5318,2871.811315056586
5319,3102.5084896991775
5320,1755.4622731064696
5321,4223.142013676516
5322,2296.7559696418043
5323,5078.181063998905
5324,3960.3423014739674
5325,2688.159266982739
5326,7861.236329216936
5327,2744.097260679246
5328,1765.3225295635616
5329,2694.777884922744
5330,7942.713909747945
5331,6410.573546010887
5332,3100.757236919196
5333,2676.603087960791
5334,3871.14686729097
5335,3318.9181392750083
5336,2069.441997672716
5337,4062.597240792553
5338,3435.8269643631206
5339,2855.1232296084527
5340,3938.0703262424854
5341,2582.05550638676
5342,2065.2241577246505
5343,2908.1736479909628
5344,3498.736448868402
5345,2288.185387433918
5346,1264.136265754732
5347,6108.320809679333
5348,441.3374478351327
5349,1895.19262618944
5350,1684.6662627263925
5351,3569.210572086843
5352,3993.9200436986416
5353,2387.1939013147967
5354,5937.036329384446
5355,3655.8690044718896
5356,2894.529017335501
5357,7715.396724872845
5358,2310.0439543822595
5359,2983.8762559906454
5360,1024.684278576807
5361,2112.054909922292
5362,1448.369780669573
5363,4053.712968647689
5364,2939.2382887734157
5365,6540.749284066647
5366,2514.3318123025233
5367,2419.91522220019
5368,2611.203731575409
5369,3122.311358055
5370,2929.6809665850783
5371,2252.4110925115788
5372,1344.3344985213196
5373,2824.247340980562
5374,4049.8975963200596
5375,2942.712113392865
5376,2365.5928354339244
5377,3494.144151904336
5378,1955.2027754568091
5379,594.090145440837
5380,2445.4604664389367
5381,4341.743403114812
5382,7283.887310969709
5383,2124.7522348494713
5384,2692.055402513831
5385,1842.0506866194112
5386,2102.8827106723065
5387,5137.260209200962
5388,5570.556675665772
5389,2325.740397395428
5390,2258.4565924548524
5391,1836.219491092539
5392,3031.1468545413018
5393,3608.2685806002105
5394,1672.5126611971245
5395,5805.548110715032
5396,2420.951301251098
5397,2517.0464688606735
5398,1689.028685847474
5399,3434.1668727976867
5400,4060.673574484415
5401,1437.9112795996432
5402,7857.0980653484685
5403,2364.6071846876375
5404,2459.386746587068
5405,1853.8269635492836
5406,3530.7899399556377
5407,3618.959793935763
5408,1316.373564223242
5409,2296.012065621071
5410,1791.478492859191
5411,2938.271011845452
5412,1881.1250116868212
5413,1173.7029155635848
5414,1125.9884437232263
5415,1435.4922159622483
5416,3033.281025071361
5417,2716.299677845107
5418,782.5639404039645
5419,2604.03820522992
5420,2330.902810452105
5421,3070.792997142994
5422,2724.2554551501776
5423,3738.35756964048
5424,1553.900797506342
5425,2860.9636380220763
5426,1721.252616878919
5427,6733.654492505711
5428,2239.237573016309
5429,1517.773912463631
5430,3543.7907231466957
5431,4064.7715878404547
5432,3041.04675956682
5433,3357.814086052394
5434,1819.0982710573865
5435,1984.7485173179653
5436,1633.588487326196
5437,5245.488760248238
5438,3337.796447427827
5439,3409.8616989883353
5440,2993.985671966981
5441,1733.0548302152627
5442,3561.5555506691485
5443,2425.5234564106877
5444,4188.346658549711
5445,1961.4066392082818
5446,2486.316852464717
5447,1820.0374285532828
5448,1662.2493046258367
5449,2883.8614915251205
5450,2485.499146000663
5451,2079.2430886620523
5452,2156.049954957333
5453,2209.969659731577
5454,2311.476040317578
5455,2303.1162830253406
5456,2253.291783749901
5457,1643.7227968105092
5458,2917.3853623464684
5459,1387.6569913071705
5460,2880.74518966195
5461,4879.991484269129
5462,2646.4215223371093
5463,2774.904950434212
5464,3368.4981428965343
5465,2688.9767520391065
5466,5462.990937148901
5467,2478.505256849259
5468,3266.0529525941506
5469,2558.224084972695
5470,3495.9608403195957
5471,1756.0639209209194
5472,1794.4012477597073
5473,2528.8555418124624
5474,2289.3472626539783
5475,2998.9850477130362
5476,3481.6766675459903
5477,1688.3060730137463
5478,1790.5625794253915
5479,5860.254352375705
5480,2000.7743736368504
5481,3562.6629738909746
5482,2409.607600087949
5483,3030.442398234553
5484,2199.0796332000964
5485,4450.481593881395
5486,2351.9894818998064
5487,1946.5017252262526
5488,6077.179765231839
5489,2827.7520803872726
5490,1938.5066854115587
5491,3886.8120495501953
5492,2799.2621020590254
5493,2729.270636249286
5494,2586.3616539572395
5495,3522.4980765020287
5496,14587.600568336456
5497,2052.334915615653
5498,5332.832525232947
5499,1120.0006869735184
5500,2793.263361806626
5501,3385.6189035593857
5502,2972.783378551973
5503,3942.3559335585583
5504,2607.062333440152
5505,3844.8457549773016
5506,3271.103490862851
5507,1537.9182090789338
5508,27129.236448064272
5509,3240.319833997975
5510,3627.241028779761
5511,2579.609218576449
5512,5797.597128562204
5513,2538.260853638079
5514,1594.5248268686444
5515,2311.7911480688776
5516,1475.4649089403288
5517,2441.220010764814
5518,3399.0976457394886
5519,1683.2866300307198
5520,3306.0907452223278
5521,1326.6997568845711
5522,3115.0738075926697
5523,2022.53517991119
5524,2500.307091407528
5525,2053.4472340083653
5526,4171.992454904522
5527,6709.941399484684
5528,5785.445582887079
5529,3346.752224607699
5530,2327.145143350829
5531,6965.227807765352
5532,2295.2139013067654
5533,2686.6420775281804
5534,1600.2241433517017
5535,1289.526235803527
5536,3024.280947076603
5537,1968.1025899383717
5538,4566.887141632567
5539,2856.4376833271326
5540,3562.23251425863
5541,2283.6044415968995
5542,5732.187823068641
5543,2847.243974326056
5544,1913.437918524015
5545,2747.0216242023835
5546,1523.2534771276883
5547,6160.44254574583
5548,1977.7044488383794
5549,2055.2898391855924
5550,2812.102474758563
5551,2305.516994179297
5552,2066.1014823964274
5553,3979.2867601417165
5554,1739.776495233497
5555,10111.64938964379
5556,1707.7241782112837
5557,3069.69143220959
5558,1811.2957125289943
5559,2501.4867582496677
5560,1793.013679825116
5561,2289.4792498978168
5562,1572.5985559834783
5563,2085.800315735238
5564,3006.195452265558
5565,3414.5448505035606
5566,2551.608293130367
5567,1748.896531312539
5568,1964.3050715393208
5569,1221.7988869125531
5570,2444.960843860242
5571,2862.6033823938874
5572,2816.0170994534546
5573,1458.4118235460705
5574,1604.139629566968
5575,1406.3656495515652
5576,1198.809638562709
5577,6283.503236321842
5578,5577.656905257734
5579,3388.873753107372
5580,1649.7648409011158
5581,1472.296173590082
5582,5048.060699517382
5583,2278.0511521079798
5584,3495.2092649346037
5585,2099.019203385629
5586,1371.4127758888594
5587,1660.1787813116282
5588,2657.6955352920304
5589,3118.4131316546755
5590,3056.7931882228154
5591,3261.392780608524
5592,1438.5727052490975
5593,3528.170787849041
5594,4230.785921370111
5595,3059.0309646396267
5596,2234.0572184545586
5597,3044.3134738105996
5598,2164.3410655150337
5599,4358.41412867545
5600,3079.5214111054174
5601,2130.162933511905
5602,3623.45423955489
5603,1861.684769731175
5604,4421.738907792223
5605,1870.2866281087838
5606,4430.945464192974
5607,3105.1855410358567
5608,1775.3876452815919
5609,2332.6883471494925
5610,4094.2300969835965
5611,4312.970476883526
5612,1515.262693206261
5613,2145.2947924018654
5614,3085.553913881169
5615,2581.1726492031335
5616,1400.9647649814133
5617,4139.188344709052
5618,2923.7052038267702
5619,2479.6254467868853
5620,3597.2439946483723
5621,3945.9981656806467
5622,3322.1897956523776
5623,7724.138288813442
5624,6006.917651766513
5625,2840.361853183066
5626,3398.663846427069
5627,1415.197781992697
5628,2939.526674766904
5629,3598.547645099511
5630,2506.9911099520814
5631,3634.166178422143
5632,1408.7982957227098
5633,2208.7915420828954
5634,1595.146672897407
5635,1567.9394795017288
5636,4272.137748803236
5637,4306.896612472483
5638,1757.6766050957117
5639,3313.5727802502224
5640,3408.373927496241
5641,3114.751924010385
5642,2063.382444116369
5643,2348.4720617989597
5644,1338.8941290904386
5645,3630.7937376438363
5646,2402.968695304552
5647,3436.66261152708
5648,2003.7871034977027
5649,6609.186444270724
5650,29135.80806867888
5651,2381.1357304285402
5652,3692.4345553265543
5653,3409.535980262071
5654,2932.3820222051277
5655,6313.612761186623
5656,4278.649441570931
5657,2062.8357787258274
5658,4005.8766993838194
5659,1593.4302081711553
5660,2282.5149876003866
5661,4087.6494099880065
5662,2681.822222341523
5663,6755.281115863913
5664,3550.363546810394
5665,3222.5032967746533
5666,3076.7031638420585
5667,2838.717829756742
5668,1237.9158645211853
5669,3776.8179207780404
5670,777.7915936262112
5671,2899.963039893184
5672,2415.416242711399
5673,2484.7661573755977
5674,3232.563822625482
5675,2124.8060871624957
5676,3035.467467036229
5677,1722.4542467596168
5678,2088.258521089833
5679,2777.0525841735175
5680,2052.579513684457
5681,2286.1741244332507
5682,3325.0899761150376
5683,2418.2419153695832
5684,6796.2730738734945
5685,4664.754769045775
5686,1129.335683776438
5687,1658.0601917354084
5688,1882.319363624204
5689,1656.3429556231592
5690,1255.870841094552
5691,4790.322016100377
5692,1818.980154809007
5693,3581.560954585071
5694,212.2288530958237
5695,1479.7042386550747
5696,3649.5133246277533
5697,1947.4520112581677
5698,1784.9828243933862
5699,3421.490024397209
5700,1609.4975801429484
5701,3531.075601799928
5702,1501.1224816100764
5703,4149.177155787854
5704,1740.897118580457
5705,3496.201034485917
5706,3695.974619491677
5707,2039.3029834394554
5708,2446.987514826291
5709,1769.378589981277
5710,3719.329053153927
5711,1553.2839510092451
5712,1464.5984247459621
5713,2478.7717701518045
5714,3214.2208530844605
5715,4051.5373611052664
5716,2581.695417949138
5717,1806.5483588106556
5718,1338.4673899078775
5719,2990.9145406015714
5720,3902.6215200215875
5721,1181.9585806788605
5722,4043.511958368836
5723,5178.90681644604
5724,2288.116353625375
5725,1777.6656965889138
5726,3143.9690030352835
5727,2395.6078554127644
5728,1540.698955637931
5729,2158.7758471588922
5730,1788.9448792476746
5731,2832.9996798091447
5732,1473.6891667745779
5733,3509.643834199809
5734,3250.9917975855146
5735,1850.865696128464
5736,3373.206282252377
5737,3730.0632400308564
5738,4591.4222653177385
5739,1957.6406468429636
5740,5024.390221441324
5741,1753.3309088450035
5742,3061.046239345315
5743,1685.1544957115548
5744,2272.011217056352
5745,4457.7584093121595
5746,2075.78112954754
5747,1405.9311227531623
5748,3123.598904481337
5749,3237.1914156340586
5750,4398.650271230353
5751,1937.7619742232002
5752,5942.482125824752
5753,2994.718932520997
5754,1890.7048437281737
5755,4451.7950275162975
5756,4562.819759460117
5757,1457.768933560911
5758,3698.3113862664923
5759,1707.7071641212337
5760,2084.0595499244264
5761,3039.882901357012
5762,3106.402606594669
5763,2210.7802066310214
5764,3616.6650829133478
5765,1974.112000036135
5766,7238.878848549994
5767,1510.2291332641273
5768,2554.4048155135597
5769,1199.3400982741043
5770,2025.729375712018
5771,2160.0719903774507
5772,2429.2580807328986
5773,3273.8307896773063
5774,1835.528295713006
5775,1614.9302869132787
5776,2903.8749811277958
5777,2671.387608923664
5778,2929.789714199843
5779,2438.1359320880406
