id,Prediction
5001,2084.141841689599
5002,3821.6908220200035
5003,2320.7281103358578
5004,2772.7643787808693
5005,3310.2941696401026
5006,2675.432296798024
5007,3613.330946889478
5008,4313.991826143843
5009,2257.1636114484354
5010,977.0560675743857
5011,2606.0532333270685
5012,5534.7454365479325
5013,1980.1502257784703
5014,1682.2018094553441
5015,8217.381328097585
5016,1489.9871758433023
5017,1963.3051796869377
5018,3285.2626775750646
5019,1596.6906521384406
5020,2445.7734747491013
5021,1795.035908859951
5022,2867.3422573410908
5023,3164.474948158042
5024,2675.504522845969
5025,1292.1115401122427
5026,1867.3977694294638
5027,1314.138783552831
5028,2662.8112060319922
5029,2198.1132237562506
5030,2776.466673611789
5031,2529.5431488587583
5032,2531.9592254071144
5033,3038.9972377813974
5034,3205.0953622835204
5035,4669.903015561849
5036,1625.2428942025463
5037,2779.9112671496628
5038,5154.044944153235
5039,3937.5204108985217
5040,2700.277629993919
5041,3098.069011273137
5042,3566.8321564766998
5043,1306.90566416486
5044,1167.7059835114214
5045,5173.052182336261
5046,1793.8223378378605
5047,1887.940580140605
5048,4141.176637853065
5049,1494.5047693568558
5050,2929.724991840785
5051,3288.719875599818
5052,4590.561218797186
5053,2470.492566356955
5054,3247.520869480319
5055,1690.350748540147
5056,4766.097803635675
5057,2373.9628186616605
5058,2888.074300184464
5059,3614.336897713009
5060,1824.9242170303626
5061,6259.844823432835
5062,3935.3028447542993
5063,802.97278026498
5064,3122.809925221926
5065,6210.922734679012
5066,1865.0749489465072
5067,2049.539200089002
5068,2567.8855729464653
5069,2382.4223883578625
5070,1208.3914969147268
5071,8244.407398243731
5072,3378.25862453266
5073,2419.7899797798223
5074,3879.474593315374
5075,4104.647193505107
5076,2379.318558798443
5077,6266.653096456289
5078,2474.6029960085702
5079,3283.651055989478
5080,3146.7128091500304
5081,1482.5335701396807
5082,2766.757492804612
5083,2097.9634985070174
5084,2343.084253234906
5085,1638.9552111953205
5086,6836.830757976968
5087,3696.454669838288
5088,3458.882452297386
5089,1916.8191338823924
5090,2793.3391948160656
5091,2112.0381581660286
5092,5723.066983300477
5093,2185.724169824407
5094,2959.0144944314084
5095,1903.4555476011656
5096,2341.3123484076295
5097,3283.3562413140035
5098,3379.7539200953247
5099,5631.259644745047
5100,1498.4735570471405
5101,3974.8574750498974
5102,4838.11414961968
5103,1556.2257974166448
5104,3365.2017032217213
5105,2210.605522465767
5106,5146.83424018144
5107,1525.072320716783
5108,6515.55310442874
5109,2368.68466291733
5110,5219.262028112952
5111,2363.8290013308997
5112,1428.0095316739084
5113,5054.194306503202
5114,1940.8193316857942
5115,2694.7710043348397
5116,2850.252720100351
5117,1187.3723014558775
5118,3224.1144499437305
5119,1698.8010851830688
5120,2984.585980811132
5121,7044.45909314213
5122,2922.34992638047
5123,1541.446561714285
5124,2179.8448356383506
5125,2816.257375033838
5126,2026.4532420066
5127,1812.007827592563
5128,3424.412455775284
5129,2478.472068930348
5130,7849.283513365893
5131,1807.150995169379
5132,2444.410578415163
5133,4767.524050408002
5134,2935.146765422546
5135,3207.580122535558
5136,2422.9191843783515
5137,1858.1282034437377
5138,2659.9165016553334
5139,2883.276593529868
5140,1489.23407891514
5141,3104.0149050875657
5142,2366.6026711380287
5143,2066.952992336081
5144,7359.359551795574
5145,3704.1914351883124
5146,3240.487576172718
5147,1238.6799885143266
5148,2859.431676691673
5149,1110.6041112009812
5150,3402.745442734733
5151,1977.6339675155245
5152,3698.998044816474
5153,1699.1011809177915
5154,2587.6825038259503
5155,3080.334368730312
5156,2606.602913421387
5157,3836.652884009796
5158,1321.1922485776286
5159,3043.9092471753074
5160,5390.771696918914
5161,4798.605860049296
5162,3755.6894766561345
5163,4562.844345808712
5164,5051.331998785438
5165,2776.830075793843
5166,5621.603577871095
5167,2635.999043110099
5168,4566.415410870026
5169,1935.0882210509014
5170,3620.520345134927
5171,3701.378219967668
5172,5976.369415429024
5173,2509.527039622337
5174,3086.130288326665
5175,1467.8426114101796
5176,3373.201962162895
5177,1953.6294573603166
5178,3489.8338290176066
5179,2870.784149418609
5180,2246.3161780336295
5181,2872.4623686097398
5182,1803.6062204821128
5183,3007.7146550928173
5184,3818.213874563819
5185,3507.376501434522
5186,2118.128816194829
5187,8813.471152027541
5188,1298.4585687059612
5189,6784.25113578974
5190,2991.7716984228578
5191,4245.373608263131
5192,1323.4179364829738
5193,3988.975860955091
5194,2180.7499727249556
5195,4028.883325891128
5196,3463.4277417531944
5197,1674.1749913844224
5198,3034.1479363238204
5199,1773.822915682442
5200,1108.8262311066028
5201,3835.7095196951964
5202,2691.544484724246
5203,2089.2946721145763
5204,4343.872275387067
5205,3175.161281157382
5206,2392.325744038536
5207,2126.9793660813107
5208,2395.470179633739
5209,3940.317358092964
5210,4699.453992965849
5211,4182.476016756565
5212,1346.8443785089964
5213,2824.2968614549263
5214,30448.958306535304
5215,1257.4351918183227
5216,6583.959812904079
5217,4614.7029537656135
5218,2611.4446307707376
5219,1722.8434300675856
5220,1898.9521979235114
5221,3364.2248992800846
5222,1976.1399883374904
5223,2043.1443747565909
5224,721.8513682991279
5225,1885.1753171329485
5226,3639.957052122796
5227,5199.891490738456
5228,1858.087058197246
5229,1585.301534815074
5230,3908.259155823046
5231,3970.1524576768156
5232,2351.7797984345802
5233,1959.2892299565933
5234,2663.6343558429558
5235,4006.597812050729
5236,4038.6124007795556
5237,1610.156575437509
5238,2096.373953160985
5239,3727.606765708717
5240,2793.136398251302
5241,1408.243479228293
5242,1487.0129804278017
5243,2877.9348185281083
5244,2523.7329274066665
5245,3988.958994152124
5246,2056.4473037245616
5247,6714.145537406873
5248,2853.993707921055
5249,2904.7846234820236
5250,1430.965832772469
5251,1795.794687439194
5252,3067.4614275663344
5253,6458.356553918315
5254,3333.426228228074
5255,1289.258345815098
5256,1673.0368682880219
5257,1873.9715269142032
5258,1862.0252942303118
5259,6107.305839041056
5260,4418.875706073779
5261,1451.7830940360598
5262,5442.053137761252
5263,3772.9654483869226
5264,2663.1408500765892
5265,2976.855404988979
5266,2940.7677104057543
5267,1667.5598653847487
5268,4813.568013939895
5269,4041.2208636386413
5270,3262.155753590575
5271,3114.3437481167853
5272,3654.121782733771
5273,2809.4689705000114
5274,3431.394343343368
5275,4749.129113635792
5276,3281.1005064120745
5277,3632.529592801662
5278,4060.9317317135615
5279,4573.7366831124
5280,4868.474630693574
5281,2651.767881557794
5282,2112.142019819016
5283,1919.479772809566
5284,2001.276258592116
5285,1738.1696279387081
5286,2238.496853792883
5287,10090.968704099438
5288,3303.7074313469893
5289,2939.851772579271
5290,1203.5516047112953
5291,2741.1425147615446
5292,2479.9411128812512
5293,3984.6496649025066
5294,2700.7370930235825
5295,3474.8560992131124
5296,925.8885209112019
5297,4175.729115057573
5298,1638.4530682156656
5299,1611.8834908689435
5300,2044.554499818927
5301,5051.124191209026
5302,5079.990471140194
5303,2668.5091706003873
5304,4122.200509619828
5305,3947.852462434684
5306,3584.5420686086827
5307,1718.6035603284154
5308,4685.908360206379
5309,2536.211997281809
5310,3937.7067181828697
5311,3006.372699714699
5312,2396.3063210586415
5313,4557.737093104811
5314,3527.3453185825874
5315,2442.7525128440825
5316,2963.4954189271366
5317,2760.547307561497
5318,2914.3090802334627
5319,3075.733641878451
5320,1745.7654961054932
5321,2589.0916431856035
5322,2121.27008839238
5323,4996.131312507111
5324,4121.260869211901
5325,2808.1869105815895
5326,7677.9572548032575
5327,2673.67403410187
5328,1706.3227997168692
5329,2640.901534055033
5330,7789.601590736698
5331,6569.981209623853
5332,3103.554711852084
5333,2932.6272761808873
5334,3612.4736394204842
5335,3164.4476317172785
5336,2174.458675487201
5337,3743.4255372514613
5338,3585.735436786782
5339,2956.218929650489
5340,3546.2042895998425
5341,2656.8257438050637
5342,2221.7830041842635
5343,2718.1166777778376
5344,3124.197474885074
5345,2229.924291384633
5346,1246.909019525144
5347,6317.233231127123
5348,324.90770782661343
5349,2054.061343904733
5350,1694.4099269549524
5351,3435.7704712862774
5352,3459.686267107529
5353,2327.927167216549
5354,5823.652909409342
5355,3719.313769794368
5356,2953.0193323277836
5357,7529.17777871342
5358,2156.1720933693573
5359,3030.6213975019996
