id,Prediction
5001,2240.9828588030286
5002,3698.1988015896927
5003,1935.9967121913892
5004,4130.18097061938
5005,3092.37256329501
5006,2476.6051530756263
5007,3035.1886861013
5008,3673.499602291503
5009,3407.67417432594
5010,1722.705369852019
5011,2549.9433944386387
5012,7609.932129834841
5013,2418.3796491349362
5014,1339.7647033181845
5015,2854.33190516194
5016,3477.625696370428
5017,2395.6787223167016
5018,3818.884743480391
5019,1397.7918293162036
5020,2439.5255716420033
5021,2643.9409431092367
5022,5038.444992932598
5023,4589.184322743715
5024,2812.5345472410345
5025,2547.7119313485523
5026,2326.7073679466193
5027,2773.2777418319147
5028,2576.040288861487
5029,3030.0403179801783
5030,3740.370192375481
5031,3519.627535374986
5032,4458.663421977513
5033,1718.6859958105867
5034,3249.9874258331165
5035,5038.977219191749
5036,2908.923208039795
5037,3385.495054523598
5038,5385.7083155070595
5039,6481.956329148641
5040,3500.3650781637134
5041,4646.249920996218
5042,4224.457925663075
5043,2309.5817023849568
5044,2016.882879998629
5045,5689.048049680397
5046,1911.0305380085517
5047,3526.803916550501
5048,6236.680982720597
5049,2517.9791585679186
5050,3491.8578832420176
5051,5060.877910803667
5052,5263.497618706755
5053,3764.091283258993
5054,3811.372243930682
5055,2325.0251052750577
5056,6052.7427290001715
5057,2378.010816403792
5058,2858.405812252192
5059,4513.201653124214
5060,2102.9509138699914
5061,7893.004724291731
5062,3392.7508246635034
5063,1882.1312241167188
5064,4183.6426021433435
5065,8490.501992346526
5066,2350.022833027043
5067,1975.218958619515
5068,2692.67958009138
5069,2684.1355621624157
5070,1802.7752193252968
5071,8150.1298546574235
5072,5229.117004055372
5073,3459.6359171753775
5074,1457.3405523131714
5075,3440.6467978860205
5076,1903.8711254225084
5077,7777.705005976765
5078,2181.4889932221554
5079,2977.8249299313666
5080,3307.020997266416
5081,1089.0275604737558
5082,3099.3855118162382
5083,3021.158573574279
5084,2942.660829962562
5085,3072.829133899186
5086,6906.805979377814
5087,2956.84848291909
5088,4193.8633944122685
5089,3395.9269063526285
