id,Prediction
5001,2124.9344482037727
5002,3465.9591133916315
5003,1365.9604824405678
5004,1912.4375722273726
5005,2079.4553569555055
5006,2481.627505894551
5007,3352.486065325375
5008,4001.2686251576943
5009,2194.755745731203
5010,1822.5518900189231
5011,2525.535485281726
5012,5965.548895500344
5013,1436.7803558700443
5014,1214.4138205834065
5015,6274.683679575442
5016,1849.3218462675889
5017,1888.9931001194032
5018,2446.570531526034
5019,683.9208557256437
5020,2015.3586123589585
5021,1171.4483252521545
5022,2783.959052497967
5023,2220.6075619285766
5024,1819.7927418767244
5025,1544.5817974404285
5026,1757.6513194146507
5027,1601.4236700472093
5028,2407.1050163537825
5029,1965.0385143685608
5030,1618.6896426279236
5031,2921.5132403773787
5032,3405.13458770401
5033,3215.963784687769
5034,3871.2121941674013
5035,3134.6161433532893
5036,1774.3152461857171
5037,3366.1012746813512
5038,3756.0212529641503
5039,4181.381830874376
5040,2055.151256783687
5041,2738.5041671737254
5042,2617.0898703864846
5043,1382.5494409370824
5044,1766.0716440299198
5045,4343.923039743842
5046,1627.9035123494912
5047,2395.130996494057
5048,3189.8174934752533
5049,1890.6993589929023
5050,2555.8057626220348
5051,3528.124252660724
5052,4010.4656667345557
5053,2452.7779026385597
5054,2142.9260749156506
5055,2112.7375238607747
5056,4653.705651565703
5057,1857.8673484800754
5058,1711.4623165057108
5059,2795.005955518239
5060,1928.7591806538253
5061,5183.970651819498
5062,4122.4809362612605
5063,1350.031553693485
5064,4407.094467879811
5065,5015.828401217175
5066,1654.174666906158
5067,2252.38415136593
5068,2236.0769725603295
5069,2399.1544449783673
5070,1345.2294590410488
5071,5924.953055910729
5072,3448.7913765455064
5073,2203.259624410176
5074,2939.6250832020824
5075,2878.280337831963
5076,2200.660780065903
5077,4908.578689353787
5078,2541.4558106273735
5079,2842.162227912971
5080,1141.1440555186657
5081,159.17164873282184
5082,2542.8504290887186
5083,1550.917241729187
5084,2388.439077945731
5085,1630.0523741381596
5086,5233.988188876371
5087,1994.0262091985883
5088,3325.878976722473
5089,2579.458080455846
5090,2613.527323691105
5091,2112.7794679921485
5092,3559.705624748707
5093,2003.416359047455
5094,1773.7852350946507
5095,874.70832990569
5096,1852.0488222192935
5097,3024.2983557663692
5098,3542.2829658015453
5099,3992.416576035148
5100,1456.0544987640558
5101,4111.602207490516
5102,4244.885105787257
5103,1742.656381783576
5104,1990.066437838144
5105,1039.7181376132517
5106,4433.967052496676
5107,1859.9679431276018
5108,6554.346119378402
5109,1651.2924672315742
5110,3230.5505097188125
5111,1549.5116731237865
5112,1928.02279857747
5113,3726.046841979313
5114,2071.816178504581
5115,1491.837109799693
5116,2929.722756486273
5117,1459.2281535194384
5118,3379.665710625062
5119,2061.6243517966736
5120,2403.988368536401
5121,7120.017863335575
5122,3008.582207996147
5123,1199.5321837272634
5124,2083.1545567068356
5125,2167.486200734708
5126,1617.7156263063684
5127,1897.8576323062675
5128,2922.383554529551
5129,1574.5946305347425
5130,5784.141437079655
5131,1919.1830575588356
5132,1809.6080151321382
5133,4368.651282235467
5134,2581.94081578165
5135,2806.879468291767
5136,1970.8200660904286
5137,1685.9680360543903
5138,2074.9561488983477
5139,3180.0380853437146
5140,1597.047813400869
5141,2341.439960788328
5142,2458.8543186548154
5143,2259.7252023754986
5144,6541.069749272712
5145,3082.2750169939795
5146,1973.381346339264
5147,1237.3627586855398
5148,2586.0636651066106
5149,1308.0385908677258
5150,2829.543392032141
5151,1861.9440108149843
5152,3378.5521296130396
5153,1429.5396254364107
5154,2221.0711394756368
5155,3062.6378178993677
5156,2189.4475495056745
5157,3871.004101040181
5158,1313.5845458608696
5159,2438.738764678161
5160,4399.8569629679905
5161,4074.8689706376854
5162,3423.5934084974615
5163,3708.9966022696212
5164,3985.645050178403
5165,2740.555626898133
5166,4478.281945535277
5167,2941.3921979923093
5168,4693.24846181558
5169,1555.5509217981903
5170,4161.577934838123
5171,3817.219007963761
5172,5102.42108782044
5173,2493.3921944836934
5174,2732.087515856424
5175,1182.0545086755972
5176,2171.9624649136244
5177,1627.3725122115015
5178,2813.0645098663513
5179,2523.0059799135615
5180,1515.423040765646
5181,3196.252707569643
5182,2382.500498467207
5183,3294.4951251401712
5184,2336.9611183708435
5185,3012.9922956263094
5186,2570.483532068902
5187,7664.795870291124
5188,1532.8596254206916
5189,5802.959895233963
5190,3143.138566711926
5191,3253.56292359378
5192,873.9692828463865
5193,3817.7448121717593
5194,2086.7126180961864
5195,2174.9071097644514
5196,3240.6176124449617
5197,1346.0610338661895
5198,3251.5617024285225
5199,2655.8879403628875
5200,1812.6273916532284
5201,2672.4161978891048
5202,3152.1235773001686
5203,1890.1770526904606
5204,4353.862809416121
5205,2708.774444032082
5206,2530.449195299709
5207,1872.341067825001
5208,1862.180548185884
5209,3990.917635546782
5210,4716.3257228202665
5211,3495.638576403683
5212,853.3635526528362
5213,3143.1242403660917
5214,43981.97087989704
5215,1229.435665960832
5216,5047.062966629232
5217,5618.771159407661
5218,1793.0901382348181
5219,1685.7264713104523
5220,2326.9284661150477
5221,1912.9907106290293
5222,1361.7065647054433
5223,1512.1239193329254
5224,1457.6821013558963
5225,936.1537447355063
5226,3359.5637551851796
5227,5652.2055948962825
5228,2106.1557631440314
5229,1501.009094142586
5230,2857.607464837715
5231,3337.969472200325
5232,1829.867863082603
5233,1687.179835408369
5234,2059.6196300900665
5235,2475.8750524318843
5236,3122.3353936699646
5237,1721.8757308838333
5238,1632.2030690089184
5239,3595.7860634242543
5240,2994.70782227818
5241,760.2894522142677
5242,1202.777662783767
5243,3154.5495531190327
