id,Prediction
5001,2056.533132778386
5002,3534.786602009591
5003,1796.8896903931982
5004,4599.696857871067
5005,3467.9777284167326
5006,2367.990326504716
5007,3248.6363093344903
5008,3762.834721349657
5009,3483.1923159721227
5010,1846.1737977926648
5011,2476.073164838227
5012,7997.929605232916
5013,2477.8993465789235
5014,1822.5593929576598
5015,4043.568828916073
5016,3422.8942952781604
5017,2569.718439001318
5018,3573.0097993952068
5019,1488.5027084933342
5020,2626.172644820762
5021,2633.986177062497
5022,4885.398229193164
5023,5546.830019070671
5024,2809.785490249382
5025,2225.832632441636
5026,2207.0933477566227
5027,2843.169775896746
5028,2616.023515026697
5029,3077.2386203548076
5030,3651.896998987687
5031,3285.9188565325194
5032,4431.138826183893
5033,2546.3670664191745
5034,3449.2311730159363
5035,5066.483861330999
5036,3111.108901061027
5037,3422.488850936649
5038,4930.901118969795
5039,6486.106321482052
5040,3421.133419012855
5041,4539.284517191367
5042,4105.2223643407615
5043,2381.036889793273
5044,2120.107715513969
5045,5445.710282694276
5046,1706.3336118561026
5047,3351.053488062017
5048,5713.868334081796
5049,2521.1039271174327
5050,3971.626057035416
5051,4875.0246825695485
5052,5799.267859705545
5053,3734.040230171048
5054,3732.243938262331
5055,2112.72293989858
5056,5875.676876669104
5057,2441.0845284333122
5058,2948.6582046344092
5059,4413.695161996221
5060,2077.177439020616
5061,7768.285633813497
5062,3382.548116166809
5063,1750.277789027794
5064,3959.410371684443
5065,7547.446475466137
5066,2174.003767184048
5067,2415.422342424864
5068,2491.6669906072416
5069,2985.498957204148
5070,1620.214752803414
5071,8515.84705098784
5072,4901.8084524700425
5073,3318.2995597249687
5074,2710.6236734997283
5075,3753.664649688663
5076,2208.74514040058
5077,7858.323748531957
5078,2721.3705470420705
5079,2868.783023356657
5080,3987.578929413708
5081,1152.7467076792693
5082,3362.7260122353755
5083,2857.528384006545
5084,2807.766705378507
5085,3152.9829941912294
5086,7724.377853097426
5087,2993.862002677272
5088,4215.126032966833
5089,3058.5571734392042
5090,2754.85084031617
5091,2226.1662301137635
5092,6266.734769874782
5093,2163.9326439762585
5094,2482.584417556848
5095,2393.4693335974052
5096,1776.3576367102949
5097,4058.551614069128
5098,3529.3637665054716
5099,6918.84299086644
5100,2280.909390150357
5101,3138.8548343090038
5102,3433.6808559319416
5103,1917.8015108492136
5104,3152.7792580631567
5105,2673.0352463746044
5106,8278.318087730326
5107,2680.657352914889
5108,6384.054643765253
5109,2123.4318517274046
5110,4506.506400352675
5111,989.9921296217908
5112,2171.4581890943246
5113,5507.132662568474
5114,2896.8927758427153
5115,2793.2413321989093
5116,5894.527541164611
5117,2001.6404504709208
5118,2655.718628471031
5119,2407.821656054086
5120,3012.243100878607
5121,6085.992339489063
5122,2584.470372370943
5123,1558.1576705096536
5124,2496.959826368694
5125,2538.4101713244945
5126,1772.977402143658
5127,2989.8835394534967
5128,4246.763565368059
5129,1790.369290149493
5130,8736.92098462936
5131,2459.5633886453124
5132,3549.409304803106
5133,7201.6832960851025
5134,4277.0508581759
5135,4690.076786298965
5136,1513.8139781037494
5137,2384.744725999181
5138,3094.3991766928716
5139,3635.9058982104993
5140,2414.1050316096826
5141,3972.705503917344
5142,3197.750150185725
5143,3474.171193034528
5144,9163.40387126661
5145,5479.472551973105
5146,2998.8832130476007
5147,2120.820958676217
5148,2401.7709916255303
5149,2384.665112246249
5150,3120.1067825787
5151,2831.157667896395
5152,3568.549438868872
5153,2185.5446032298128
5154,2562.132881052188
5155,3248.281793758683
5156,2204.811626177035
5157,3808.660544997919
5158,1932.2952277616694
5159,2996.721626222333
5160,5544.875283644303
5161,5597.661970301522
5162,3731.8787162726703
5163,4296.111915705979
5164,6036.962638347431
5165,2947.231635185405
5166,6090.426154042063
5167,2796.8522806177252
5168,4028.187491633266
5169,2710.6824599743804
5170,4962.583465867229
5171,5373.868625852331
5172,7509.568816242424
5173,2594.265090900461
5174,4633.90710421274
5175,2162.3675070289373
5176,3408.183221621329
5177,1893.296847575985
5178,3626.102453064515
5179,2671.955962367409
5180,2572.806832152512
5181,3156.4533930046587
5182,3574.2805206821045
5183,4906.10722747001
5184,3256.526527601522
5185,3616.771143106615
5186,3575.8039663689283
5187,10241.988072635391
5188,3049.389543520653
5189,8109.921933695279
5190,3496.724544828042
5191,4617.262454730248
5192,1581.0803300645453
5193,4065.4710280365853
5194,2993.4152989917616
5195,3151.573645690546
5196,3376.7762221704816
5197,2189.0261481068123
5198,3645.0681163634736
5199,2425.6303654201506
5200,1648.415807172916
5201,3637.6116981688597
5202,3935.6392296670674
5203,2452.618622481825
5204,5652.056923708871
5205,5285.286576325922
5206,4009.789586022961
5207,3134.7832229259197
5208,2500.677780173023
5209,3723.3382631449895
5210,6584.4696279759655
5211,5974.517659946529
5212,1330.5086740114255
5213,4189.614484765714
5214,13273.022081894702
5215,2012.8728947369464
5216,7225.485210450162
5217,5808.4464779678465
5218,2883.1071776826006
5219,3446.6483865071677
5220,3684.91256637674
5221,2869.62540288036
5222,2125.737721947995
5223,2289.5968933809395
5224,2192.170854340381
5225,1747.6350158004666
5226,4163.2195350898655
5227,8418.938133138552
5228,4668.049342974896
5229,2456.846151942682
5230,5041.690660379149
5231,5633.001366576531
5232,2349.9926865637303
5233,2523.2043392673336
5234,3874.548377356321
5235,2975.473373433549
5236,4459.475108697657
5237,2332.1286792800033
5238,2782.3526241563545
5239,5679.904737618628
5240,3237.189795499729
5241,1174.2764224577788
5242,2085.732252509678
5243,5108.051642151021
5244,3874.4470871190306
5245,4146.033515192171
5246,2104.3898891232707
5247,4735.120076257768
5248,3034.4889087010033
5249,2702.905899234193
5250,2690.2569880401634
5251,2872.241914408324
5252,3089.9425162061134
5253,9391.035354617703
5254,3774.671059036648
5255,1670.1396196045316
5256,2398.6620778273377
5257,3334.1157124874553
5258,1711.4585818413943
5259,8475.03800872236
5260,4010.0359644845225
5261,1955.3291641148885
5262,4951.646706629322
5263,3902.429003362726
5264,2552.4797189675105
5265,3420.6200056908297
5266,3003.205918512147
5267,2146.01948720767
5268,6908.044381930988
5269,4270.554815105967
5270,2724.494746721903
5271,5194.233412866859
5272,3868.8568695598665
5273,2945.3909996793755
5274,4529.981338183937
5275,3381.7805331072154
5276,3141.1092312453625
5277,3315.662213850629
5278,3655.5311517685273
5279,5061.4726746836295
5280,6113.424631989326
5281,4448.33645876314
5282,2055.8267725242717
5283,1716.3449344581131
5284,4600.360117257181
5285,2629.4355959832924
5286,1624.077382042279
5287,7614.812171023491
5288,3556.184548889123
5289,2113.972308011591
5290,1578.4828112304685
5291,2468.9598343163125
5292,2381.9824805242506
5293,5523.434007963974
5294,2030.9104144250355
5295,4332.444993940716
5296,1748.2415379623376
5297,7125.401696174217
5298,1883.8731080850089
5299,2344.1085940807325
5300,2008.8369589086872
5301,3687.716250167036
5302,4714.749175890499
5303,3276.055489608636
5304,5725.775168179715
5305,5635.65424930977
5306,4133.246997985318
5307,1692.2332147156797
5308,6096.762082735324
5309,2914.03769465894
5310,5121.2528940569455
5311,3849.5591868417628
5312,4167.1607784329535
5313,6188.153578147023
5314,3532.0963097615845
5315,2237.742466316577
5316,2878.971113289359
5317,3001.9945414531267
5318,3255.6165858884997
5319,3140.563093541593
5320,2649.045452722354
5321,2620.122847343013
5322,5198.831354690782
5323,3981.1529217604243
5324,4120.581512825221
5325,3558.768721878028
5326,8079.9061777587185
5327,2277.5685253602
5328,1695.3793250093
5329,2771.5653970570756
5330,7142.358327059645
5331,7232.906555776117
5332,4460.402165663621
5333,4427.793281025523
5334,4600.707068607916
5335,2568.340047065414
5336,3798.462188919972
5337,2969.6323227524717
5338,3822.0115888244513
5339,3872.133316980321
5340,2981.39493519857
5341,3919.4909181933203
5342,3596.768170010861
5343,3726.1816009284853
5344,2943.573749974589
5345,2548.976672476843
5346,1659.1432547881304
5347,3115.0561983237153
5348,1206.3873048108098
5349,2949.769821294171
5350,2038.8143251607287
5351,3422.570977686319
5352,2846.7726559646917
5353,2727.345177578703
5354,9082.224103552902
5355,6170.685291991354
5356,2591.906240639283
5357,8575.619002769841
5358,2458.593734367677
5359,3078.1871500387874
5360,2095.68922194597
5361,3009.320803579767
5362,3203.528458290791
5363,5439.501535498326
5364,2425.3137673881893
5365,7901.8987838964185
5366,2306.973602257618
5367,3496.6061805251397
5368,2649.280199220927
5369,3113.8128249807683
5370,2779.749864966469
5371,2696.533685260899
5372,2092.226128747359
5373,2201.1451713379506
5374,5142.0399505059295
5375,3175.486848687254
5376,1980.9827242807667
5377,3444.2798663318813
5378,2157.0899156819746
5379,925.3678950771556
5380,4694.541394947016
5381,3450.3397486489057
5382,5860.581010133706
5383,2414.8487676003383
5384,4616.698985068908
5385,2728.349828500383
5386,2003.0345292430454
5387,6880.094254254715
5388,6450.195060951385
5389,2152.9453165588066
5390,3102.061960462469
5391,2344.1249236989315
5392,4527.430677989262
5393,5435.175466428278
5394,2476.40557616575
5395,7570.8715121481555
5396,3280.419535484876
5397,2646.821046596383
5398,3118.456699362979
5399,2816.25616157213
5400,5145.408366750514
5401,2220.359794467851
5402,7382.36358478876
5403,4514.774224223349
5404,2353.396769811901
5405,1716.0226253262533
5406,4125.360570397053
5407,3694.9565864183555
5408,1818.4884377368305
5409,4940.464464424183
5410,2699.225155937153
5411,4720.370517124631
5412,1942.3083326392887
5413,2227.763081611329
5414,1395.8694278216333
5415,1946.7527386513943
5416,2813.1620926526552
5417,3156.180418782276
5418,2090.5434067045053
5419,2771.5082785357868
5420,2798.281549981006
5421,2717.0280932931632
5422,2900.365849827586
5423,3291.15030734474
5424,1532.2432006673105
5425,5427.642489293764
5426,2061.3628916375164
5427,4218.548361697777
5428,3396.463879669264
5429,2723.630616404266
5430,3925.051987043223
5431,3511.569421807956
5432,1571.2064102242819
5433,3823.8752651402788
5434,1381.223513141378
5435,2469.0197261803078
5436,1773.8912807992606
5437,3708.351862611486
5438,3622.519459884432
5439,2738.3265211799
5440,3559.133454111898
5441,2894.0603075491304
5442,2720.4901009839937
5443,3868.5072806889348
5444,5837.595480560707
5445,2959.270490928864
5446,2727.5311289410465
5447,2908.88038169875
5448,2636.210874467481
5449,4275.914495569903
5450,2614.468218021709
5451,2966.232140625166
5452,2660.7432652381117
5453,2121.581900401099
5454,2414.979487336479
5455,2168.224868162697
5456,2629.243899784837
5457,807.7395689384406
5458,3196.507709066884
5459,2252.777741645528
5460,2561.2236899047634
5461,6920.247924018988
5462,3454.7047063783143
5463,2355.538688699809
5464,3329.1306756968524
5465,2629.749128471005
5466,7417.59253025092
5467,1617.926073822482
5468,2622.961296681376
5469,3268.659019926057
5470,4186.509254218658
5471,2202.6048324653507
5472,3290.9807039533016
5473,4556.855444124936
5474,3480.816653041832
5475,2684.7804344978963
5476,5974.136086735305
5477,2584.045600909914
5478,2848.170861648426
5479,5992.718175165336
5480,3036.226346766597
5481,2759.8184671229887
5482,3578.001414360801
5483,3174.7372728550176
5484,2707.882853741265
5485,4863.721744150652
5486,2171.3168200310647
5487,2532.798867573741
5488,6690.772498463131
5489,1923.794572254224
5490,2491.386020120244
5491,4572.517317005154
5492,3068.601390349633
5493,3560.449705522242
5494,3072.5231631130846
5495,3618.341404755163
5496,6160.184586037691
5497,3106.9051055369264
5498,6233.47158187288
5499,1986.1612949005137
5500,2364.2795571756674
5501,3209.8717157628626
5502,2101.1289934460524
5503,3306.796586022124
5504,3062.118057888571
5505,3995.9895649949813
5506,3721.2521879798323
5507,1789.2200809003755
5508,10068.690308792891
5509,4495.437480457594
5510,2696.9582454529786
5511,2225.169653168
5512,5165.992375289759
5513,2299.8746908325256
5514,2961.819729549172
5515,3078.9838432092924
5516,2115.833642835536
5517,3403.6149117164227
5518,2523.1016864700478
5519,3769.232711677282
5520,3704.022183271172
5521,2442.4043898172063
5522,4510.153747817924
5523,2570.780125271246
5524,3811.927047916213
5525,2220.6042582971386
5526,5580.676319563028
5527,4023.8227379154064
5528,5941.842145080786
5529,3791.5851987883307
5530,2772.029163630617
5531,8778.202806303425
5532,3389.2976766365277
5533,2939.844570859999
5534,2403.490456628314
5535,1880.400668572497
5536,5645.268625911394
5537,2689.987058119289
5538,5262.991108109342
5539,3263.664346698111
5540,4752.108265366833
5541,1946.8356135093875
5542,7298.43744813705
5543,3218.4919260565557
5544,2290.8797360626945
5545,3187.05414141319
5546,2993.1325870537066
5547,4048.7016591641413
5548,2301.276928527418
5549,2566.806779270595
5550,4225.6969138378745
5551,2381.4737320068507
5552,2157.896262426496
5553,4263.6450242837245
5554,2170.79250594219
5555,8168.426060527758
5556,2175.836732359406
5557,3487.819807594745
5558,2119.2597902666193
5559,3638.679709307649
5560,1807.334583641363
5561,1988.9583454526046
5562,3103.5793006738927
5563,2721.8580173394776
5564,2533.548691000362
5565,3939.738535133371
5566,3156.1042234554297
5567,2698.778270562062
5568,2119.574647362768
