id,Prediction
5001,1794.5025534290273
5002,3665.864362955807
5003,2430.6959242673192
5004,3816.7151167882485
5005,3161.0494965337325
5006,2861.401525656698
5007,3691.8413908953557
5008,4425.284776426291
5009,2174.464807424066
5010,1209.2745062956324
5011,2657.4033905481033
5012,5799.233730633743
5013,1876.8121355708654
5014,1688.0343392496661
5015,7393.284799849684
5016,1240.7155424166149
5017,1971.2068519078728
5018,3169.452253884296
5019,1921.727262570872
5020,2412.9307713017415
5021,2006.0265918851007
5022,2583.8592809722395
5023,5068.845767422989
5024,2848.6222092000266
5025,1448.9811906451664
5026,1676.9293093670512
5027,1289.5082278393495
5028,2571.9820311375884
5029,1950.0516785001093
5030,2750.4374154711318
5031,2425.5979089308735
5032,2454.4015276093105
5033,3265.5411199045407
5034,2891.7580217592313
5035,4511.540528422191
5036,1501.7563944155524
5037,2828.1161548441282
5038,5098.18128139112
5039,4084.069525390654
5040,2678.1286236688507
5041,3226.032685881343
5042,3414.226000144372
5043,1320.6016012078046
5044,1357.1717462448119
5045,5900.1028748766685
5046,1988.0446796633669
5047,1900.9621209508002
5048,3894.5744937448862
5049,1181.08803943431
5050,2995.5951904537715
5051,3251.771175310421
5052,4890.216584254472
5053,2537.5751224853216
5054,3219.202073679503
5055,1856.0777989325754
5056,5015.139781525438
5057,2276.4186753869362
5058,2683.328951106292
5059,3457.2260427583665
5060,1882.8100750563772
5061,6019.074610075421
5062,3874.0784024157033
5063,931.4182145472214
5064,3357.8471054961487
5065,6238.75431047738
5066,2238.290686143143
5067,2227.090355569965
5068,2629.1803020627813
5069,2671.7297924819127
5070,1208.9246975722979
5071,9178.21463831397
5072,3399.551635318299
5073,2381.652892671076
5074,4144.702800444849
5075,3744.4903289212566
5076,2457.0180372518716
5077,6309.767913732435
5078,2658.294205636029
5079,3221.432280763098
5080,3393.851281703125
5081,1846.3971052334155
5082,2367.927560695054
5083,2121.690902827501
5084,2441.161520796484
5085,1458.2762331341137
5086,6721.826090965048
5087,3619.0279989221576
5088,3636.502738727744
5089,2041.0184856105866
5090,2870.229757587273
5091,2054.2373794443924
5092,5924.816754359728
5093,2149.1274040673306
5094,2918.9932258659646
5095,1994.6785964100848
5096,2391.642539446377
5097,3048.6129084426593
5098,3466.7187850456603
5099,5676.601869453752
5100,1497.2581396949797
5101,4279.2236168617765
5102,4812.9738971548395
5103,1693.128366273685
5104,2883.591968501541
5105,2072.298374394155
5106,5569.36072320798
5107,1619.9608973187164
5108,6681.986292761065
5109,2564.09812036542
5110,4983.575976846754
5111,2682.9553442821425
5112,1477.2456123891
5113,5155.303118499509
5114,1697.4964632925012
5115,2617.080540451783
5116,4061.0397082185073
5117,1248.2636077011957
5118,3268.272740564446
5119,1808.7727040944183
5120,3024.630641933939
5121,6769.578697626342
5122,2808.812015318693
5123,1028.4534389964838
5124,2232.778425785889
5125,3012.3620906275596
5126,2052.0556279958096
5127,1745.0059906652923
5128,3701.590986063071
5129,2465.2007461978765
5130,7670.3598369263955
5131,1864.3660533867164
5132,2380.855735723051
5133,5930.0872536783145
5134,3197.9272811102765
5135,2877.2424251707776
5136,2519.7836314491165
5137,1887.0926984944906
5138,2751.3656151828745
5139,2971.869060474278
5140,1564.6760726403302
5141,2933.011174619379
5142,2116.0711471948152
5143,1980.1854867641914
5144,8156.523886309278
5145,3547.4835929021647
5146,3285.7220931155016
5147,1155.0394004787915
5148,2953.1452837451507
5149,1143.7645457979486
5150,3578.7785842514418
5151,1765.5653373017458
5152,3360.566482054708
5153,1562.0045057656625
5154,2658.7098233919205
5155,3169.4381294668074
5156,2661.6924579864994
5157,3632.063046812477
5158,1498.6510078089996
5159,2561.7651842609816
5160,5557.287143390819
5161,5051.013996630265
5162,3326.8360709375556
5163,3740.7476375063784
5164,5105.192028927957
5165,2676.1110439637255
5166,5653.532115898356
5167,2773.0854942795895
5168,4639.34427673062
5169,1857.8556903648423
5170,3510.680039957289
5171,3714.675228510188
5172,6083.7916820263345
5173,2595.6332642724856
5174,3424.1707416111735
5175,1509.9456491362207
5176,3106.7873843695625
5177,1940.5257396300713
5178,3443.521996999783
5179,2841.4512337600777
5180,2220.2420331743597
5181,2899.2281924299436
5182,1540.3772638469916
5183,2996.8745505237785
5184,3881.721295093917
5185,3271.5190351234037
5186,1934.8355879662577
5187,8767.294654751704
5188,1791.6113685156004
5189,7044.186320373224
5190,2909.1373153548093
5191,4262.319411829601
5192,1310.3769420779622
5193,4022.603515970697
5194,2260.6676692956107
5195,3901.5111727411017
5196,3695.85573133493
5197,1558.7351820848255
5198,3075.7587783795584
5199,1397.815469446019
5200,1220.4199652310115
5201,3840.7812724212627
5202,2623.557528059482
5203,2112.544804199878
5204,4649.449272065521
5205,3061.88358688704
5206,2398.8753565906304
5207,2183.302822820353
5208,2593.890127030418
5209,3899.3396908309783
5210,5061.203495829754
5211,4484.802791117118
5212,1476.6475777174091
5213,2764.6757948434038
5214,32192.037466712904
5215,1437.6664371315173
5216,6652.09014834316
5217,4835.928526657399
5218,2682.96651804934
5219,1526.1593952112498
5220,1266.644330999247
5221,3329.11741043092
5222,2014.1549154852842
5223,1956.9051028376384
5224,755.4648107957852
5225,2138.3458057736275
5226,3250.9719209297355
5227,6043.622460025793
5228,2837.6854269399405
5229,1702.2188442117501
5230,3503.6222011159734
5231,4300.77675749141
5232,2341.349783894745
5233,2092.349477164209
5234,2468.472600116309
5235,4051.2388430050373
5236,3898.782661869234
5237,1564.5028368973403
5238,2067.265082521268
5239,4065.2716557262324
5240,2559.5025187806887
5241,1743.1253483277721
5242,1372.565010753659
5243,2614.45693104899
5244,2249.1845831034398
5245,3710.7819601130996
5246,2254.6416301916224
5247,6414.8926679391025
5248,2875.68340834168
5249,2901.7154250269678
5250,1321.5548498818441
5251,1481.3134877477132
5252,2920.526925729522
5253,6617.6417489676105
5254,3350.1622130319815
5255,1248.8733300876443
5256,1652.7662176094364
5257,1857.1375298166186
5258,1867.0240529298167
5259,7300.279596138745
5260,4156.4912556741465
5261,1891.62390890824
5262,5280.841912900131
5263,3813.482596777958
5264,3011.0575268913967
5265,2859.5166507611557
5266,3107.8167976744116
5267,1642.9917900460448
5268,5054.976915172745
5269,3930.4934431902666
5270,3119.299855558306
5271,2538.624249275988
5272,3459.502661608107
5273,2820.3346451105594
5274,2965.1236451690334
5275,4880.203458335409
5276,3282.157270638991
5277,3548.045382694417
5278,3914.9890223489774
5279,4507.206511169926
5280,6005.399293415828
5281,2651.323239915081
5282,2003.008868837813
5283,2128.9064480603092
5284,1820.1116204635418
5285,1790.7310618061822
5286,2834.6256751838414
5287,9392.110667585683
5288,3413.63670611142
5289,2879.9584694637224
5290,1449.8415754615287
5291,2836.347309655912
5292,2285.7501516201655
5293,3889.329189640947
5294,2876.0943279827857
5295,3379.101521269568
5296,1314.5554069392306
5297,4482.599461670652
5298,1675.9610193061656
5299,1537.8111548331472
5300,1941.261570515862
5301,4906.956256900846
5302,5219.049304569251
5303,2317.1288340064193
5304,4012.281917730705
5305,4952.483575263973
5306,3195.6458753413717
5307,1673.9730131930678
5308,4496.415591827521
5309,2503.0852972858743
5310,3845.1430043433475
5311,2968.2669885451064
5312,2465.4559278223646
5313,4386.867570994829
5314,3230.263727746609
5315,2723.7161333415875
5316,2945.8967730273457
5317,2610.864746313294
5318,2818.5428570164695
5319,3060.2402902157082
5320,1682.9878110780032
5321,3696.851595795708
5322,3028.1758334015776
5323,5195.645269834523
5324,3945.1743029996896
5325,2522.722430243048
5326,7535.493640593451
5327,3023.241773631761
5328,1694.2515799557484
5329,2575.154613473106
5330,7331.645795769672
5331,6884.194253976064
5332,3080.8733805212796
5333,2995.3918402629174
5334,4006.0648286799947
5335,3248.4987081859404
5336,2158.213978531548
5337,3924.647452210073
5338,3502.2314258891874
5339,2762.003795099676
5340,3120.418994600667
5341,2643.775602585207
5342,1842.766833009811
5343,2559.8830260743966
5344,3129.474942419657
5345,2021.8179995951332
5346,1272.0158556731083
5347,4903.665789464121
5348,704.043385347609
5349,2095.6626284635654
5350,1806.7707080482758
5351,3535.86321050119
5352,3036.828980429998
5353,2431.3707388333432
5354,8615.397729869375
5355,3620.5758026724316
5356,2600.9135780468287
5357,7985.473121761427
5358,1901.8720620408826
5359,3063.3789687174503
5360,986.7380182581317
5361,2178.355156816366
5362,1459.420295119641
5363,4057.536241454196
5364,2971.607497135889
5365,6537.063171185142
5366,2518.022247553265
5367,2347.449818241134
5368,2331.1258810057575
5369,3201.5804813759883
5370,2919.7118496016824
5371,2276.1552764469066
5372,1087.3592218597676
5373,2909.048022423081
5374,3948.9019187587496
5375,2947.394520834059
5376,2195.5099462872217
5377,3858.896935397303
5378,2035.547872363485
5379,959.5476706256474
5380,2475.2591015838357
5381,4085.416115719092
5382,6971.0141500592235
5383,2083.961740134427
5384,3363.3725666051064
5385,1930.806557405837
5386,2058.699928226856
5387,4834.468732842715
5388,5674.536548251127
5389,2357.498480972086
5390,2055.4688528273696
5391,1637.6905043362742
5392,3004.0562968501504
5393,3628.226804888759
5394,1706.6411552138109
5395,5948.147824105741
5396,2342.960621935126
5397,2689.584231410504
5398,1843.7388651042663
5399,3392.225679731131
5400,3953.9434318852345
5401,1239.6966833162
5402,7988.268937782756
5403,2249.731783010866
5404,2648.6759731811103
5405,1891.2948045296014
5406,3023.4012534236754
5407,3657.148336302848
5408,1387.462969433089
5409,2967.473392004673
5410,1774.7333760867089
5411,2558.064306979319
5412,1762.9946613063016
5413,998.4732751623307
5414,1315.7616317333395
5415,1481.7016313442502
5416,3058.580891163283
5417,2623.2361777764513
5418,795.8445887356856
5419,2481.0861203460577
5420,2424.28329167776
5421,2968.143827089354
5422,2760.713869340767
5423,3767.632198030733
5424,1637.5713489267582
5425,3136.2519928962924
5426,1732.5300303949332
5427,6409.126192514304
5428,2142.5076916620214
5429,1516.9842054311573
5430,3467.750065198567
5431,4247.977148310985
5432,2514.2354139458225
5433,3355.458324622413
5434,1684.874606735557
5435,1749.1679007325508
5436,1752.920166090658
5437,5704.100270093919
5438,3373.7573013267897
5439,3464.587587287231
5440,3102.650337095098
5441,1858.8203224776137
5442,3345.2912514753457
5443,2190.5004027615905
5444,4173.941282147136
5445,1957.242298912902
5446,2702.7189631119536
5447,1912.5411659872395
5448,1573.062094679698
5449,2672.5702177823896
5450,2451.5574478473845
5451,2149.9421942692734
5452,1934.5948855092288
5453,2286.5067977232115
5454,2413.5627650908355
5455,2630.4769131211733
5456,2269.5923249805437
5457,1648.5498142895674
5458,2691.9426342746665
5459,1417.5807390078876
5460,2874.512409277339
5461,5474.719353341832
5462,2737.4404068888844
5463,2591.672824896511
5464,3362.1233372634997
5465,2573.5069981207066
5466,5176.806299119973
5467,2605.7254896044715
5468,3185.4805261458905
5469,2647.61156960613
5470,3411.1489698378705
5471,1941.370943735909
5472,1889.9363858333973
5473,2395.88868635005
5474,2298.305418991625
5475,3053.1210650965654
5476,3866.9379497569475
5477,1640.5651947111821
5478,1716.391087995426
5479,5398.707132569382
5480,1962.0634450544972
5481,3190.673281318122
5482,2499.25863257659
5483,3235.6697603207685
5484,2103.295840281691
5485,4505.547723861401
5486,2018.5994668064654
5487,1830.8995528161279
5488,6013.867635834576
5489,2874.893991979066
5490,1916.8106319499125
5491,3901.066126458937
5492,2717.5095105119517
5493,2796.431866636476
5494,2847.8462686958296
5495,3460.8513528562794
5496,16107.777045430515
5497,1785.9018731517642
5498,5163.486569946454
5499,1064.2544074142454
5500,2741.766745407367
5501,3326.7283371276694
5502,2955.6648922621016
5503,3818.8881211181415
5504,2690.6885195908785
5505,3924.3548069471613
5506,3162.935015793291
5507,1629.8063867912115
5508,30040.247094607814
5509,3164.9963439076837
5510,3516.1411009728854
5511,2497.419835701169
5512,5346.808944649437
5513,2500.131768018657
5514,1554.9590810094624
5515,2288.351405671194
5516,1297.645604213612
5517,2344.1608954676703
5518,3228.163865485811
5519,1393.7927096156475
5520,3093.669865593544
5521,1414.0606197320324
5522,3338.3265384491474
5523,2181.681688714705
5524,2134.429023193639
5525,2272.163465698181
5526,4112.474867240627
5527,6082.1323569767055
5528,5397.839728829226
5529,3215.72274503736
5530,2324.482223093406
5531,7176.505586045571
5532,2198.1449173885767
5533,2681.5030917173526
5534,1255.100073122111
5535,1496.733007315302
5536,3375.1558102406498
5537,2103.8538896051928
5538,4294.882176988337
5539,2914.0535491497794
5540,3596.8760649360565
5541,2306.585259055503
5542,6277.691080310823
5543,2672.387802225897
5544,2044.4284746925816
5545,2246.376887629168
5546,1381.093964383149
5547,5775.795177828041
5548,1672.9203328575052
5549,1961.7603058389893
5550,2826.4147221956096
5551,2467.373588184277
5552,2408.8470109886234
5553,3935.371521163659
5554,1826.4446593101432
5555,10176.05962988797
5556,1765.5591967147752
5557,3082.0393469913115
5558,1830.432997266116
5559,2385.6203663531205
5560,1740.282282217655
5561,2287.0395712831864
5562,1304.5342850287257
5563,2368.4284078666196
5564,2927.213717696929
5565,3399.5711463508915
5566,2023.6066695988955
5567,1661.4908215904736
5568,1901.491512042791
5569,1119.6913267806963
5570,2382.279910414199
5571,3116.22717029995
5572,2832.5370744685656
5573,1379.5934220863353
5574,1958.6748422595147
5575,1488.4782156091921
5576,1350.3675645291657
5577,5938.880692125095
5578,5059.443646611761
5579,3328.698593772298
5580,1665.0652413641362
5581,1799.92747850299
5582,4777.89663397956
5583,2289.950517417229
5584,3377.1564645311264
5585,2139.936946692359
5586,1454.4687013965167
5587,1679.8837913726993
5588,2767.4237085347104
5589,3194.3858664013896
5590,3111.4261858516343
5591,3092.825101832642
5592,1283.3881022938083
5593,3409.346735800155
5594,4160.526460206446
5595,3012.4112505153644
5596,2476.167775126488
5597,2980.7515484266823
5598,1990.6862415780138
5599,4197.748045847505
5600,3004.5872032209268
5601,2038.071398188843
5602,3702.3433730962106
5603,1691.017410751292
5604,4471.6431386734375
5605,1983.1384715172528
5606,4612.3250176228385
5607,3043.8074755652146
5608,1920.484902651497
5609,2098.0258306873825
5610,4219.964824032143
5611,4151.993894508448
5612,1416.4328766827757
5613,2075.376427438327
5614,2943.094834406416
5615,2625.8521636843448
5616,1570.6874344282312
5617,4297.59074904128
5618,2669.034641394953
5619,2338.184210506961
5620,3615.6361059517094
5621,3849.7298295701166
5622,3388.2217592236852
5623,8737.567733532087
5624,5841.104963081918
5625,2850.947642461937
5626,3471.7305907819423
5627,1990.9049381024195
5628,2791.147469799904
5629,3883.741278419133
5630,2857.6959955419766
5631,3648.5477248633556
5632,1448.2636107231583
5633,2460.295903556491
5634,1490.9084328127778
5635,1560.386258526068
5636,3854.9352966485017
5637,3747.1316922019178
5638,1699.0065338027919
5639,2661.2848345542207
5640,3252.2935595741747
5641,3282.9044797804772
5642,1802.536888661504
5643,2412.9197450455613
5644,1387.3924552747844
5645,3575.8732833754716
5646,2341.866250126503
5647,3806.662168290318
5648,2024.8094747086768
5649,7145.784501404675
5650,32234.010260558367
5651,2354.2970702786765
5652,3632.5320650081885
5653,3264.568191674291
5654,2854.6735563127986
5655,4612.464616396516
5656,3841.9125141364916
5657,2364.234668264364
5658,3495.7909305344992
5659,1463.9402129647144
5660,2171.511762345177
5661,3898.999002688731
5662,2650.1040820974217
5663,6804.213477002698
5664,3511.1626651353295
5665,3422.9796126763576
5666,3228.776049968585
5667,2854.8456024762104
5668,1187.7205909418526
5669,3601.0517777275745
5670,1235.7645447138268
5671,3150.3608343722863
5672,2542.0168629498817
5673,2426.784828246433
5674,3211.3587061806934
5675,1875.8470752609232
5676,2977.5114184785716
5677,1609.9938027974706
5678,1769.72002547295
5679,2822.416542145522
5680,2077.6560061768314
5681,2437.21727045957
5682,3399.2115822320106
5683,2098.8305497773786
5684,7037.822756825322
5685,4564.794185528844
5686,1373.741770417184
5687,1528.2374484314719
5688,1893.562237584172
5689,1452.110637599668
5690,1573.6104963024832
5691,4608.02756591084
5692,1911.2628355685033
5693,3577.9536803413203
5694,392.3505165268326
5695,1564.1419583601585
5696,3534.003480151416
5697,1474.820430529448
5698,1829.1424557516584
5699,3366.7793757267636
5700,1249.9553639675999
5701,3374.6720511742997
5702,1310.6799450959716
5703,4043.62655857006
5704,1763.87587706905
5705,3512.785232748999
5706,3240.4192147679014
5707,1764.8529231263906
5708,2686.1059643561916
5709,1957.36142437139
5710,3542.5185949384663
5711,1788.6219674941176
5712,1566.5756831334286
5713,2266.9378823586726
5714,3318.4455518245395
5715,3636.4146344915644
5716,2409.3996139454653
5717,1448.3872216945358
5718,1409.316074620125
5719,2823.059398697062
5720,3616.1932357425467
5721,1085.8069289888092
5722,3728.3892077894784
5723,5291.799420617582
5724,2391.9987506444495
5725,1868.6383144214694
5726,3232.9111987825504
5727,2272.6130475590016
5728,1463.9052959734856
5729,1964.561715963429
5730,1799.6501986271348
5731,2881.5574803021445
5732,1622.8947422117274
5733,3455.585600997024
5734,4196.949104442685
5735,1925.9241456188897
5736,3128.413429801554
5737,4887.255885666343
5738,4461.952037337328
5739,1569.698798045645
5740,4882.025510917861
5741,1804.0185526329487
5742,3378.6912709722137
5743,1782.381029720347
5744,2171.391180207764
5745,4904.079194439054
5746,2161.881705735089
5747,1307.621420616927
5748,3055.103546086327
5749,3063.2604356479646
5750,4061.0018390914224
5751,1702.5899648915831
5752,5786.429892492406
5753,3036.464951891765
5754,1847.3745620947552
5755,4489.228329290158
5756,3539.9189541540145
5757,1544.4888687517653
5758,3608.9266452664456
5759,1713.905112532788
5760,1675.1486352980994
5761,2909.433890091384
5762,3038.898457795158
5763,2222.4369530973195
5764,3566.9536949309354
5765,1814.8492962762548
5766,7530.9722090047635
5767,1433.5884471921297
5768,2878.3044103667407
5769,1275.024381588928
5770,1763.0194979237483
5771,2243.99055151658
5772,2812.7124327387414
5773,3224.124021852741
5774,1734.011224176753
5775,1599.1100270277955
5776,2933.9494411894725
5777,2618.715523193624
5778,2670.868673677489
5779,2317.775189862434
5780,2550.0131246801084
5781,2939.0218056838794
5782,1916.1740988229647
5783,2112.840925143505
5784,3071.7689726878843
5785,3992.1705662846703
5786,2228.589229863573
5787,2326.270372210961
5788,1696.0280114620402
5789,5333.231466547729
5790,3616.1028196007064
5791,18743.877070556686
5792,1942.4916196655383
5793,4564.606938786366
5794,3102.436875254042
5795,2598.7214185067955
5796,2563.5538862054946
5797,3698.9852141564393
5798,4374.952214861643
5799,4238.294971144655
5800,3691.669201703648
5801,3207.9326885518058
5802,1347.0982499174397
5803,2644.132842388955
5804,2836.0913107613846
5805,2384.807976820567
5806,5165.007182420969
5807,3183.183407231361
5808,1585.2260972090444
5809,11348.249928311994
5810,7722.395919112063
5811,3677.184332593072
5812,4010.1580451649893
5813,3124.926174830158
5814,3240.806540656351
5815,2779.3002698935934
5816,2903.7045393019844
5817,3083.5167285716543
5818,2717.0710862586593
5819,4499.152896180884
5820,2890.423366511171
5821,1075.4419392510483
5822,2299.297934173062
5823,13725.937480746072
5824,1434.407933856742
5825,1687.5282151745866
5826,4226.830707073846
5827,3201.619434677176
5828,2404.605084603456
5829,5255.6555627469925
5830,1647.451729946132
5831,3447.696538995892
5832,2757.9274953628033
5833,1612.027438978634
5834,1985.5090223163634
5835,2192.7674089501365
5836,1629.0852525013306
5837,3926.0456545318416
5838,993.0239306550566
5839,1771.7658378270644
5840,1926.6733564287656
5841,1437.8617633649826
5842,3011.889766119307
5843,3303.8384938884437
5844,3225.4326765018764
5845,3225.0860111337884
5846,2452.9147406759084
5847,2542.8906565292764
5848,2068.961326668046
5849,1970.8457727815478
5850,5581.446049398114
5851,2291.0614164960784
5852,2750.5287520030374
5853,5472.1579848048395
5854,2466.818845131654
5855,783.0337270193827
5856,1902.5837026004094
5857,1648.4357593412444
5858,3936.663094281064
5859,2450.7974208734195
5860,1304.961977102381
5861,1485.3688837128354
5862,3266.444360136544
5863,1453.4899921570363
5864,1649.0737974415808
5865,1494.8716350645252
5866,3506.736971060157
5867,4020.840996002068
5868,1898.6976987111052
