id,Prediction
5001,2046.4300497533422
5002,3810.1947133805497
5003,2368.6159935101678
5004,4413.893279711627
5005,3334.6751566373705
5006,2768.1012419478557
5007,3576.4396915285506
5008,4275.0515689661315
5009,2183.059894539423
5010,1016.4549753949456
5011,2574.406353306672
5012,5622.38248093743
5013,1928.4181892060253
5014,1710.3813985053532
5015,8257.484545563815
5016,1409.1809386348145
5017,1940.700393058798
5018,3302.297729875613
5019,1534.7360497488764
5020,2424.40281499984
5021,1822.9901080585817
5022,2878.286265651695
5023,5752.890527912364
5024,2655.652646137521
5025,1235.9687866823174
5026,1826.681466103348
5027,1276.2293545789328
5028,2621.7171996327625
5029,2127.464238924684
5030,2724.9076443589915
5031,2592.6159769942383
5032,2512.7944099169235
5033,2993.652320996381
5034,3217.2180801041063
5035,4625.334590493204
5036,1621.9325905162184
5037,2796.1552685282095
5038,5166.061519787152
5039,3886.8586648764353
5040,2689.9398928471333
5041,3033.1732194409674
5042,3585.1129334632064
5043,1324.740016936649
5044,1093.8506617444455
5045,5210.837065479739
5046,1788.6661514872903
5047,1882.571000021451
5048,4165.747501867515
5049,1467.940880437962
5050,3156.235113860347
5051,3249.6760851742238
5052,4498.666875640562
5053,2454.785690431509
5054,3170.8762402590237
5055,1720.6342127590979
5056,4952.156895582854
5057,2338.010719161404
5058,2829.85636308199
5059,3676.0527548643367
5060,1789.1206644049175
5061,6203.895958459158
5062,3945.2117245363847
5063,751.3683616776098
5064,3209.710350015279
5065,6135.865655045042
5066,2031.9550143233268
5067,1972.7890628331527
5068,2556.9979062210837
5069,2678.9517571802253
5070,1259.0870201309604
5071,8223.313461978589
5072,3505.8762114707065
5073,2459.624607954475
5074,3831.7457207410107
5075,4196.674152922917
5076,2348.5224230059275
5077,6344.072752036955
5078,2481.289966612081
5079,3260.3489504344857
5080,3621.0138073068283
5081,1450.3464560173277
5082,2724.6636991176256
5083,2022.0432317583889
5084,2386.220011550552
5085,1617.9592456108492
5086,6772.329133999552
5087,3611.189699527971
5088,3668.7334245321085
5089,1867.6015914292302
5090,2736.8721568475053
5091,2094.1629305424494
5092,5969.964248811542
5093,2162.5137303543315
5094,2925.283565593384
5095,1892.637421103859
5096,2295.401457485783
5097,3266.2136359254764
5098,3376.0253844210156
5099,5613.485229705979
5100,1516.561675890163
5101,3921.8659855180586
5102,4800.424817711077
5103,1508.7102734852901
5104,3389.8381872797536
5105,2127.5205842016285
5106,5517.720140502425
5107,1673.7473903057542
5108,6481.331748201984
5109,2543.5621484589506
5110,5160.543659912901
5111,2349.3269611419664
5112,1387.4331483365877
5113,5012.872103545952
5114,1983.3944098665686
5115,2627.453438106125
5116,3133.950903734594
5117,1183.3335859596607
5118,3183.7597598670736
5119,1853.2001045965853
5120,2959.8408190979435
5121,7081.706060414416
5122,2920.9235436327112
5123,1462.5218541335173
5124,2271.754864980317
5125,2950.5485950564325
5126,2031.3717617981915
5127,1769.65791787218
5128,3777.5568989011285
5129,2493.493439756998
5130,7868.1635891421465
5131,1725.3111771182307
5132,2416.5861423088295
5133,6524.69046483758
5134,2904.2060863342563
5135,3249.0354434884216
5136,2458.7915070524837
5137,1853.8875226466896
5138,2632.0248132399975
5139,2860.090302179904
5140,1501.6709769234262
5141,3067.73760228002
5142,2376.9570596089056
5143,1946.8564388594828
5144,7357.772267805586
5145,3682.958813514842
5146,3215.440939801934
5147,1412.824145045177
5148,2812.419039441208
5149,1103.9069722360762
5150,3457.795901526096
5151,1913.8539041780068
5152,3681.755286111193
5153,1610.4470439177098
5154,2525.9761369881376
5155,3020.1699293835914
5156,2605.5134512349096
5157,3812.830326674581
5158,1400.0550357843042
5159,3173.602470362541
5160,5284.622880629783
5161,4739.421671643635
5162,3756.9946468761686
5163,4496.108209143351
5164,4980.56266752246
5165,2762.1219952787237
5166,5581.96147820714
5167,2703.7022006704115
5168,4452.099907460473
5169,1947.9666281636314
5170,3630.629311921577
5171,3657.8693272900164
5172,5914.835480598225
5173,2487.1107233064636
5174,3059.8317262884307
5175,1458.005391563758
5176,3396.941253105476
5177,1926.2709904800113
5178,3428.598432349931
5179,2932.806049037035
5180,2199.9083028683067
5181,2851.2371785904757
5182,1771.0942769544097
5183,3078.9206280279773
5184,3825.2785821954762
5185,3466.9654335778405
5186,2075.778496366365
5187,8902.043997345121
5188,1651.8866948078814
5189,6772.721494171216
5190,2969.937634875065
5191,4216.686990385058
5192,1274.2653603161457
5193,3960.641992203531
5194,2180.0694741751963
5195,3951.2722373429565
5196,3450.7969365604013
5197,1632.4245036517793
5198,3019.490257943294
5199,1743.6200589873324
5200,1096.545227699249
5201,3846.891168341414
5202,2665.474969063784
5203,2053.365825947192
5204,4335.597907835488
5205,3118.6086394439594
5206,2685.821173087095
5207,2169.6394266594716
5208,2655.9127866340255
5209,3910.056149200738
5210,4662.319178464478
5211,4100.660739367929
5212,1298.6361840022823
5213,2792.811550524665
5214,30051.891841443845
5215,1313.8269966802425
5216,6521.043733405104
5217,4572.378084119053
5218,2759.233651889074
5219,1986.3219152756008
5220,1885.8013204825515
5221,3317.304984989257
5222,1980.3419479320116
5223,2010.2764204299363
5224,783.6081847100951
5225,1838.6233168990764
5226,3604.6824447353333
5227,5163.880293085035
5228,2149.2914996975223
5229,1602.525357605143
5230,4005.029404791403
5231,3925.0109429241966
5232,2334.38143165936
5233,1920.7711470082247
5234,2632.8079123602934
5235,3983.0530944944067
5236,3993.5979742191544
5237,1618.8255432903961
5238,2056.678322254791
5239,3891.492005292828
5240,2800.4632045672697
5241,1542.1204633412005
5242,1430.4330580886444
5243,2854.1295542108987
5244,2592.1559194288984
5245,4070.2654156501258
5246,1959.952032934818
5247,6757.410220483452
5248,2773.7296097963595
5249,2850.1894583500257
5250,1409.403144002329
5251,1814.5589198985451
5252,3041.3771344477136
5253,6666.101609914959
5254,3357.0277214064627
5255,1248.848525586616
5256,1675.266353090755
5257,1860.4440110742016
