id,Prediction
5001,2070.1673063531525
5002,3686.7742075248507
5003,2295.155556578567
5004,3547.7003255254813
5005,3331.297277631923
5006,2660.694776213851
5007,3653.5784785130595
5008,4236.645971105113
5009,2120.579662075655
5010,1221.704516170634
5011,2653.8374592196037
5012,5864.522869519076
5013,1866.2686550270746
5014,1735.2934547516925
5015,7875.3929074504595
5016,1422.7683381864072
5017,1857.1347646995355
5018,3168.0698362592784
5019,1920.6262229113029
5020,2376.840120176086
5021,1969.512690403574
5022,2702.5380366832287
5023,4682.67155787745
5024,2653.69804879679
5025,1437.1113120836692
5026,1678.1389322961036
5027,1292.4378839199778
5028,2733.6997951746334
5029,2035.6441013524416
5030,2938.8990517902025
5031,2555.3990969903793
5032,2423.879566013857
5033,3251.7029674067016
5034,2934.4219641763775
5035,4524.506839827864
5036,1642.293135647751
5037,2772.426186866734
5038,5257.752672219509
5039,4143.910598800944
5040,2685.04322758404
5041,3329.318827885517
5042,3647.07812714423
5043,1196.3860268213407
5044,1173.6998472275527
5045,5698.700145124019
5046,1938.5666479859676
5047,1741.9910371001877
5048,3872.921807466126
5049,1256.5021809298337
5050,3194.64917118663
5051,3181.5213113402447
5052,4528.779141804905
5053,2481.194784359658
5054,3369.4981590958505
5055,1769.3680886018544
5056,4792.73159245894
5057,2558.030875731174
5058,2755.8334894976015
5059,3484.86652189114
5060,1719.8905120750712
5061,6078.910479746811
5062,3833.608680559165
5063,809.0139879086391
5064,3213.1726401738447
5065,6370.992664918366
5066,2138.848457997023
5067,2174.184376117994
5068,2582.657697272802
5069,2614.775958084915
5070,1209.0621329743394
5071,9090.65515387147
5072,3402.8873535825824
5073,2350.1946604405375
5074,3730.390728693564
5075,3896.6421551942176
5076,2372.557583742907
5077,6138.177119956432
5078,2420.1486717019484
5079,3164.766194000776
5080,3582.9548617128576
5081,1821.3408330017803
5082,2524.7945940316927
5083,2122.3048243498197
5084,2290.210790577087
5085,1635.3260086502783
5086,6804.345444280869
5087,3629.4693872459447
5088,3452.1231299315536
5089,2047.4439877501493
5090,2678.4890293183
5091,1936.575555485727
5092,5837.306276399491
5093,2001.519700993106
5094,2857.6231587694724
5095,2019.2300977630966
5096,2319.9439900446573
5097,2996.450418003557
5098,3320.9963963892606
5099,5628.07578369936
5100,1517.3270839302158
5101,3986.9069303346855
5102,4628.97495508216
5103,1655.1387192280827
5104,3405.553934309672
5105,2196.963847406819
5106,5487.391271399953
5107,1646.2307220184139
5108,6521.518012683367
5109,2433.553688764118
5110,4940.873842183478
5111,2664.5857015571996
5112,1497.2664080382394
5113,4991.439269069831
5114,1863.19930499588
5115,2538.175381037484
5116,3803.166259282998
5117,1265.8559209387188
5118,3321.3862036279274
5119,1791.0385011810224
5120,2909.801743091875
5121,7005.757299378543
5122,2886.256415666689
5123,1158.2683083727952
5124,2227.8314997758175
5125,2932.0975491662784
5126,2060.408020978227
5127,1723.6303006843023
5128,3383.196230539549
5129,2573.589068197114
5130,7617.468390327292
5131,1773.8733106370885
5132,2499.6079707225954
5133,5826.174009524658
5134,2954.2082711485778
5135,3216.3580815089827
5136,2424.4113010487467
5137,1976.3339747017485
5138,2791.916818644789
5139,2969.453765699648
5140,1524.9374893784266
5141,3069.7045373899064
5142,2141.981349910793
5143,1889.4538860461457
5144,7566.6677950489975
5145,3717.119129332022
5146,3203.35576509474
5147,1164.8039935616448
5148,2810.345381059939
5149,1157.817051488796
5150,3471.241028427867
5151,1953.7934695600622
5152,3591.592056470024
5153,1513.9117084280597
5154,2616.3969282066464
5155,3170.9957429568235
5156,2595.9149585297855
5157,3767.0187253439553
5158,1408.450752446049
5159,2665.8204270700885
5160,5435.77198344701
5161,5044.961344201985
5162,3664.664021034348
5163,4113.509536070677
5164,5123.705470240845
5165,2634.910848900151
5166,5664.614853071583
5167,2623.2214409347644
5168,4507.916121909908
5169,1833.8275733298701
5170,3353.731420619307
5171,3813.3568373686867
5172,6159.216502311979
5173,2422.8853420152095
5174,3373.3624259253165
5175,1476.1497594034624
5176,3084.8671813426986
5177,1904.1970889680185
5178,3376.1653751412045
5179,2894.213709247505
5180,2173.343549340836
5181,2811.0058191333856
5182,1613.8153431782225
5183,2993.174290640708
5184,3813.100952667727
5185,3350.389182981519
5186,1951.223048527043
5187,8764.750084079002
5188,1580.7376446950566
5189,6799.932304561915
5190,2862.4594403679002
5191,4308.1646976191805
5192,1266.7137675225338
5193,4098.237637592673
5194,2245.8650208567574
5195,3925.0752248584295
5196,3383.199470499394
5197,1598.8946142909426
5198,3005.0208579308187
5199,1375.4060919691544
5200,1128.305458642444
5201,3849.4458525548444
5202,2874.8032752219965
5203,2056.497262661444
5204,4602.753290854863
5205,3239.7537738839815
5206,2384.0655248363646
5207,2148.5058636521353
5208,2219.69558348551
5209,4002.2888510124267
5210,4818.088501865091
5211,4307.959498890143
5212,1462.9260365859327
5213,2730.316210176758
5214,30424.713929137186
5215,1318.6955022585425
5216,6517.974076077431
5217,4691.993947435791
5218,2635.7762245748445
5219,1612.4662665686078
5220,1493.2724636862365
5221,3300.9077496706955
5222,1916.9498925044277
5223,1964.0982599972858
5224,693.803067525886
5225,2063.364310121966
5226,3497.799198413143
5227,5970.081629378521
5228,2696.9526774352585
5229,1541.6711469768773
5230,3679.5025868237717
5231,4259.877204464665
5232,2428.4428243267503
5233,2098.2437816103393
5234,2556.0394342693976
5235,4042.5237403023893
5236,4038.3256877209706
5237,1755.8749565457522
5238,2040.7837606244846
5239,3994.216285363595
5240,2682.600758928501
5241,1563.2294440357502
5242,1518.809484694526
5243,2733.594549474089
5244,2433.602990283403
5245,4022.2665555084427
5246,2209.416707769706
5247,6809.695617306577
5248,2753.1929520557787
5249,2905.2181146920425
5250,1413.5269004473562
5251,1624.1716869085376
5252,2909.184041815665
5253,6832.199396384847
