id,Prediction
5001,1041.728301645258
5002,2444.53875709297
5003,1247.1780428118868
5004,1496.4961268101188
5005,1954.9947860192974
5006,1483.9779639181736
5007,2060.8253393105006
5008,2642.1456604803934
5009,691.1458223889697
5010,-286.12281223387686
5011,1212.7207882741654
5012,3299.8139368393104
5013,721.6279201408615
5014,340.81559807968506
5015,6846.392466679049
5016,42.17723393894016
5017,809.5089671190409
5018,1745.8977320295744
5019,472.1334460832086
5020,1012.7894637146419
5021,686.5559526985201
5022,1253.4500501680188
5023,1289.3592835886943
5024,1113.321570502019
5025,63.528978970879166
5026,737.6935588744127
5027,112.35105445800275
5028,1410.3186545756084
5029,654.3120620158771
5030,1416.6828080275172
5031,1177.551894532807
5032,750.5155339470821
5033,1704.7667426023572
5034,1922.5180337299048
5035,3095.2995133223267
5036,234.21992181201483
5037,1156.958315557907
5038,3398.8893656571627
5039,1932.7970369402128
5040,1021.1046479898937
5041,1394.87513953998
5042,2415.35818181714
5043,133.12649625294017
5044,-84.82427784705612
5045,3468.118177723918
5046,498.20551918396643
5047,434.4271161292754
5048,2174.40864394631
5049,255.95010010261672
5050,1489.3587550034226
5051,1351.841909630179
5052,2377.4244407688197
5053,848.8237699630774
5054,1854.694003931737
5055,271.5188306595285
5056,2613.541141056678
5057,1052.4243923140803
5058,1739.749936995366
5059,1938.839601510176
5060,660.0340237714895
5061,3866.5828139446003
5062,2662.0925009070215
5063,-248.46089710547852
5064,977.0127933898982
5065,3981.6007113453525
5066,593.4374638373472
5067,596.4901241252394
5068,1262.28954903966
5069,1047.2865273236903
5070,101.04710435805202
5071,5008.436353465311
5072,1527.3362019037904
5073,836.2634803579629
5074,2611.175570294897
5075,2686.1601595968477
5076,1322.5586098123144
5077,3714.0329923791714
5078,885.7297056920379
5079,1821.2263761311756
5080,1964.7923465849674
5081,736.4101208688846
5082,1437.0705146761777
5083,699.8384044483257
5084,697.5742160130645
5085,314.73493478585027
5086,4606.249071194589
5087,2431.1190907180694
5088,1709.8066140176034
5089,364.79591078288036
5090,1650.903905508635
5091,914.1963095060439
5092,3912.9692980736195
5093,722.3018032697777
5094,1587.5425310001485
5095,696.3541328744409
5096,1133.1194203063637
5097,1783.6146529354767
5098,1695.0754492698043
5099,3576.750051677537
5100,256.8035245822117
5101,2627.3616123853226
5102,3115.9457395106547
5103,476.36943680491174
5104,2366.5582589469523
5105,979.5825572975759
5106,2779.799800429239
5107,161.11124574571716
5108,4299.409678220953
5109,1082.3150007643324
5110,3113.9206114698854
5111,1466.6575278787336
5112,-178.86283981316706
5113,3293.8086733678247
5114,490.0082181767924
5115,1451.9245845148257
5116,446.9618917107812
5117,93.0893081814126
5118,2027.684843120206
5119,156.34513267659895
5120,1445.38108574946
5121,5329.282116292708
5122,1667.4153944479913
5123,523.4350089021177
5124,1049.1483066336266
5125,1621.8114728969817
5126,1093.625574500564
5127,380.7749074628539
5128,2030.371786633265
5129,1492.8084248267385
5130,4226.002942926274
5131,362.04040861879605
5132,971.4420071983084
5133,2329.5612853840157
5134,1200.036700309209
5135,1647.9823986520942
5136,1179.288248793898
5137,653.6367411980464
5138,1167.6224294663693
5139,1079.8710836582886
5140,208.03314226464443
5141,1370.2246712785986
5142,972.8219357841016
5143,571.7646732018663
5144,5068.841856451859
5145,1858.0323684748876
5146,1826.5152242885551
5147,5.128614987817855
5148,1606.9781331241543
5149,-3.801432082730514
5150,2006.9203974001357
5151,695.2024934222848
5152,2170.265187730479
5153,570.2599136599897
5154,1283.8685208889704
