id,Prediction
5001,968.046191720003
5002,2433.8253782116294
5003,1295.0264274574956
5004,3148.325293405018
5005,1979.629698895107
5006,1595.4304043033771
5007,2056.9135309588123
5008,2621.739900159614
5009,632.4807413617987
5010,-214.879619329163
5011,1201.924141160794
5012,3391.235366782641
5013,680.3729016636563
5014,373.69868384265607
5015,6929.546701902937
5016,-62.17354782522375
5017,793.0206059600652
5018,1772.256023231747
5019,428.32119606484525
5020,1016.3366570694839
5021,736.2792621964329
5022,1257.3992249948683
5023,3919.555412565727
5024,1116.1242032065174
5025,13.196188048226873
5026,705.7276912751524
5027,81.31990193957506
5028,1376.820659386095
5029,609.3346684262266
5030,1375.922932828008
5031,1252.2538539761335
5032,722.8756799255008
5033,1718.2043060862852
5034,1989.5622666035256
5035,3045.7585578716917
5036,247.3344421770015
5037,1198.394035902703
5038,3439.351288505989
5039,1900.7898699340092
5040,1026.7496234884554
5041,1329.1403436555513
5042,2435.4649617006485
5043,149.38343270655275
5044,-129.68315162558872
5045,3532.066544675823
5046,514.7221291495632
5047,457.8873482355462
5048,2203.3928426337766
5049,231.38974142843927
5050,1718.953574625686
5051,1304.1116174639396
5052,2306.233310766839
5053,854.8339696375474
5054,1787.199673757811
5055,303.3562714771747
5056,2812.928530129493
5057,1016.7143778297266
5058,1689.9646737703088
5059,2042.7652943695994
5060,637.3102475184314
5061,3833.3223167255965
5062,2677.2098816871685
5063,-280.481489281467
5064,1098.9900254350189
5065,3905.6402778036913
5066,784.8008408886135
5067,570.1319952348938
5068,1252.1489949335923
5069,1359.4841155823206
5070,153.68894973559537
5071,4979.324952765259
5072,1674.4890645261019
5073,888.7686116942152
5074,2666.769328874124
5075,2791.618165882359
5076,1301.0614458289617
5077,3811.5681834952616
5078,943.4860469290386
5079,1801.9308708520998
5080,2450.5182020062266
5081,714.7051590868066
5082,1399.1427702687793
5083,631.3723535457989
5084,751.5522288291747
5085,291.6464345661797
5086,4591.437061188723
5087,2363.1827415144066
5088,1932.5849110734182
5089,331.42687443661237
5090,1601.1001444343997
5091,905.3417609728062
5092,4176.383070220283
5093,711.2511363406536
5094,1558.2282041715325
5095,694.3047243991704
5096,1091.6832645948157
5097,1758.84530311917
5098,1708.686300481737
5099,3558.3196991062714
5100,287.32709274008596
5101,2586.776046409672
5102,3093.820425427747
5103,432.15648550862113
5104,2358.631596410314
5105,918.4554507736759
5106,3159.2848787533308
5107,326.2995691422558
5108,4251.1946669184745
5109,1282.2438550149814
5110,3061.7134675914326
5111,1452.098197556494
5112,-199.50048074916776
5113,3311.1551102649355
5114,510.8633381950174
5115,1386.5813714405754
5116,701.3112717938784
5117,101.41016990430057
5118,1984.710045054656
5119,330.69474496207124
5120,1423.787957093171
5121,5323.425735885863
5122,1670.5576495026144
5123,474.3792463959314
5124,1147.6384087635838
5125,1762.9409919688142
5126,1094.606169788884
5127,356.2320680792676
5128,2416.4042322189307
5129,1495.450217416589
5130,4228.5628011847175
5131,292.6551173037964
5132,930.6237913349212
5133,4097.934414677052
5134,1169.6828903687533
5135,1698.2286084298216
5136,1226.9194015698697
5137,643.362720676879
5138,1147.371862173276
5139,1074.2748311006796
5140,235.4255109056361
5141,1352.2645429021268
5142,951.0330786898629
5143,473.9900294245646
5144,5274.566619387922
5145,1843.1484308001593
5146,1810.9922995676748
5147,191.4330539129213
5148,1577.066846429405
5149,-8.755828268009623
5150,2076.4935145804775
5151,609.0934722584
5152,2136.483461031317
5153,491.66378026793257
5154,1220.308318879263
5155,1458.2925228374102
5156,1472.7513105890685
5157,2297.442979976738
5158,180.5880996606448
5159,1854.948471706772
5160,3357.7281480365127
5161,2717.551315738061
5162,2314.1716768106335
5163,3005.080305224352
5164,2719.774321926814
5165,1457.2026540619925
5166,3528.912197270851
5167,1348.1113074428738
5168,2718.512825074031
5169,442.1723982190791
5170,1604.3083257409025
5171,1614.263390636821
5172,3449.1560914435986
5173,1404.2906615786706
5174,1476.966173691387
5175,155.24638439355897
5176,1799.2618110503838
5177,692.2220684162751
5178,1699.693523081823
5179,1813.7669708091053
5180,928.8811016666343
5181,1325.9305210079965
5182,315.82086454331045
5183,1479.909898992897
5184,2437.3897826912953
5185,2163.3328803674
5186,549.3241592890199
5187,4685.1493059047025
5188,-26.67567920809597
5189,3960.2469261584247
5190,1532.8574627046373
5191,2750.949680555878
5192,216.76434773537818
5193,2104.6994524762645
5194,703.727050274894
5195,2586.823356018129
5196,2287.700573996923
5197,399.97545615710544
5198,1492.8012647977575
5199,665.6524358515599
5200,-261.21058792406257
5201,2288.072331961227
5202,945.776423231138
5203,557.7370336414833
5204,2350.5420013255084
5205,1308.5036843394823
5206,1287.473057723852
5207,665.6242230865633
5208,1447.5392388481378
5209,2266.53377100993
5210,2285.549820966963
5211,2030.7652843707879
5212,201.86345351034822
5213,1103.6512945389272
5214,28359.19216128272
5215,62.8904035024043
5216,4426.5711008145545
5217,2664.271025526032
5218,1488.0324506365814
5219,52.83760142556298
5220,406.4336158389227
5221,2130.4640343911806
5222,709.7445299218293
5223,716.579912893363
5224,-310.91444270241243
5225,900.0043228506854
5226,2186.874532765114
5227,2727.9065558307097
5228,152.37695808072772
5229,300.59474851528887
5230,2624.1679354826397
5231,1924.05894225363
5232,1030.3319218988267
5233,660.7523041505316
5234,1240.1399553939887
5235,2807.385264162632
5236,2574.146719232405
5237,332.5464861321974
5238,715.2979743272556
5239,1855.3622132030432
5240,1048.9078894223612
5241,567.8755381408106
5242,321.6974575999012
5243,1178.4426835331142
5244,1082.2427004110828
5245,2736.039005486787
5246,367.09687530683493
5247,5613.860643233265
5248,1554.0306272004095
5249,1551.522863765738
5250,218.60723643216267
5251,418.91056300369894
5252,1487.8024164299336
5253,4153.524417663753
5254,1987.5737128932833
5255,175.0574596537562
5256,313.4442883413725
5257,281.1475903522511
5258,428.63736436551017
5259,3333.360386441061
5260,2737.1056007642665
5261,581.4639337598803
5262,3688.1222608789194
5263,2323.309372278202
5264,1688.1236867594864
5265,1293.275764870045
5266,1825.7637138281439
5267,526.4123988734551
5268,2682.3716271115845
5269,2428.0824186805035
5270,1784.7508048948212
5271,1171.600149010806
5272,1989.2748866443253
5273,1462.1705011508766
5274,1474.3974561194234
5275,3518.660028269808
5276,1632.0017022719376
5277,2266.3336016671797
5278,2385.9786198530664
5279,2743.9316721060386
5280,2713.961729774228
5281,754.4581521865359
5282,924.1148393364507
5283,534.6014419341577
5284,311.29451164710235
5285,491.31324673313804
5286,1415.8015561066322
5287,7694.444017360309
5288,1774.3446594339007
5289,1705.82797559949
5290,-80.60450243520154
5291,1468.481232385914
5292,1369.4319814515857
5293,2025.0866538694916
5294,1446.9177930484225
5295,1944.9301455918135
5296,69.15602600483658
5297,2082.219066500867
5298,304.24038867783827
5299,318.2675603237347
5300,627.8475034044999
5301,3619.7769082043305
5302,3515.162235123665
5303,1477.3792786746317
5304,2051.539991265994
5305,2069.0547461698297
5306,2221.127806128367
5307,634.7926623765186
5308,2716.898506388922
5309,1076.899345245698
5310,2214.1340430225473
5311,1386.4237050526795
5312,1086.6496021938333
5313,2400.520651239827
5314,2098.813278140067
5315,1140.9152255706156
5316,1608.9942129566666
5317,1386.6184169281091
5318,1445.2586180975252
5319,1510.1077231620093
5320,388.66968162283365
5321,2520.662358619416
5322,300.7984882679209
5323,3427.6937021494196
5324,2381.7843258359344
5325,1511.8609483801433
5326,4566.916200298486
5327,1336.4885277017192
5328,685.0060052640503
5329,1226.0073746207104
5330,5332.69962805176
5331,3986.9529219280194
5332,1465.4265941547221
5333,1438.8740975198652
5334,1951.1916190702739
5335,1835.9599711295293
5336,438.77762122978106
5337,2849.4041741153483
5338,1971.5137681021447
5339,1206.3253970708893
5340,2261.2064750312397
5341,866.6666620087176
5342,760.8142663459255
5343,1169.3576096911459
5344,2074.264477269934
5345,940.9388913651412
5346,198.16876768346208
5347,4836.052754632529
5348,-603.5919537317802
5349,719.0897859753029
5350,464.03985536599725
5351,1732.1486240647682
5352,2442.762108189649
5353,1053.4204123331237
5354,2417.537644315381
5355,1553.470333022735
5356,1465.240134680751
