id,Prediction
5001,1561.3859542374555
5002,3578.807565013203
5003,1834.6789078298057
5004,4463.022110131625
5005,3405.270615366083
5006,2668.011270200061
5007,3553.1687722782262
5008,3468.079236344825
5009,3034.3328256148548
5010,2406.0954070172847
5011,2782.674412298579
5012,7628.837907936352
5013,1941.5396681521618
5014,2754.2388465556264
5015,3568.831826550849
5016,3909.075906721863
5017,2673.725048110062
5018,4360.837777477018
5019,1255.005664717212
5020,2343.3219232933357
5021,2663.7198345406964
5022,5172.104957625694
5023,5173.694726526176
5024,2643.580350852681
5025,2131.867081364284
5026,2088.0785574823085
5027,2603.033622324753
5028,2315.287694002056
5029,2695.649329189171
5030,3130.838105405471
5031,3419.1748811835505
5032,5167.575009154377
5033,3245.8889123257068
5034,2867.33833787351
5035,4664.4385991475765
5036,3701.68488247076
5037,3656.164232684759
5038,4633.162025479921
5039,6339.865383736203
5040,3125.941266631912
5041,4031.676251366137
5042,4046.652265787205
5043,2097.0202986237286
5044,2778.3972015604313
5045,5086.418853626279
5046,2507.531816102905
5047,3309.0517769836265
5048,5770.776458211808
5049,2400.35554470558
5050,4337.672913042853
5051,5815.686292280542
5052,6393.186384444047
5053,3617.2545250190633
5054,3111.390409476932
5055,2854.7907543662386
5056,5926.396993554634
5057,2848.4657409157485
5058,2674.7662931825603
5059,4388.87295759823
5060,2425.90576446056
5061,7641.798120425606
5062,3338.740896628231
5063,2125.3706638725853
5064,4634.470661507798
5065,7258.47075337158
5066,1994.0503098601152
5067,3408.781243980741
5068,2609.854728575501
5069,3132.3617960042798
5070,1485.7094230247276
5071,8568.34459310624
5072,4509.392892055865
5073,3250.724734224141
5074,3270.090512296641
5075,3316.832444095965
5076,2416.850727566987
5077,7586.855099662973
5078,3886.780810009284
5079,3224.5127754586492
5080,3807.942247599881
5081,828.1520491444714
5082,4168.126216270141
5083,2536.623476167949
5084,3527.2167095096925
5085,2700.9781819156733
5086,7332.5986120833495
5087,3076.492440617154
5088,4304.4414774775
5089,3263.895817210181
5090,2840.097782527996
5091,2355.5519567960205
5092,6021.980753046733
5093,3150.2744931528637
5094,2349.390532260807
5095,1907.5710166796764
5096,2100.007997319509
5097,4667.639689623199
5098,3908.99833123692
5099,6773.536260141845
5100,2416.967722906997
5101,3029.3634107440043
5102,3505.5570427596363
5103,1896.6265379539554
5104,2353.4830873018536
5105,2385.764617347386
5106,8235.858357216712
5107,2214.493402444697
5108,6095.006492291884
5109,1947.646657807712
5110,4590.100733284307
5111,1256.381736431095
5112,3015.8647511752074
5113,6038.192112318012
5114,3377.655343610541
5115,2091.398265898784
5116,5796.128561330087
5117,2185.285779110924
5118,2655.3129085497712
5119,2938.9957253577886
5120,2930.76620632916
5121,5414.3999534155655
5122,2220.614173096224
5123,1196.574142905343
5124,2697.117310909219
5125,2619.517943414847
5126,1200.7643652246845
5127,2547.630635646212
5128,4484.661835797764
5129,1626.3660205826855
5130,8989.599048399841
5131,3075.8595584106947
5132,3655.321364154569
5133,7632.873667592475
5134,3981.2380525971193
5135,3941.299054548365
5136,2102.239788560104
5137,1900.1744036390014
5138,2511.099223977663
5139,3929.6405549827
5140,2251.47087989114
5141,4148.414040770802
5142,3824.9181827133443
5143,3036.3630230120384
5144,9018.30179212104
5145,5411.139216023304
5146,2827.4877975380045
5147,2309.735316773088
5148,2602.287977752209
5149,2503.5863707258927
5150,3044.2744134719987
5151,3122.889528114434
5152,3731.7271347788146
5153,2349.9395301551235
5154,2634.8651839637373
5155,3752.5935667411695
5156,2388.919126404124
5157,3953.2056458899547
5158,1952.4126253001998
5159,3223.567055098581
5160,5467.29952905801
5161,5355.736507405799
5162,3472.432028279506
5163,3800.5439074076094
5164,6071.101114933052
5165,3394.029728448092
5166,5539.779536337288
5167,3342.674900310681
5168,3649.4591759357536
5169,2387.484751087425
5170,5653.81113369345
5171,5330.095130310338
5172,7320.581376243254
5173,2717.0805062746645
5174,4239.652386091338
5175,2256.5689148986435
5176,3093.969397117989
5177,1936.3416481800875
5178,3629.559608843847
5179,2983.0824719819384
5180,2106.910562381906
5181,3548.945708467427
5182,2993.0988141340167
5183,4913.0448187041775
5184,3318.625218800563
5185,3870.332194342289
5186,4230.716050368839
5187,10207.801265958857
5188,3767.0341415824605
5189,7885.329457275989
5190,3595.197058512343
5191,4313.694160660524
5192,1420.7668388785198
5193,4177.180226063428
5194,2621.1983567156954
5195,3013.283397241376
5196,3466.1264985799176
5197,1768.079270623853
5198,3645.04223920323
5199,2403.928285032288
5200,2624.484227742335
5201,3871.805110272359
5202,3409.027028233297
5203,3053.024379573865
5204,5238.954407437534
5205,5366.256912920952
5206,3656.9493732138844
5207,2891.6822395617187
5208,3033.053040358659
5209,3976.162790584453
5210,6652.429622584356
5211,6096.613935559378
5212,1487.9758637922225
5213,4012.740881406113
5214,12422.158574069317
5215,2199.1894488018547
5216,7090.377717692138
5217,5538.388271419237
5218,2909.153122537702
5219,3211.2953584577117
5220,2889.3619253653033
5221,2613.9268756951524
5222,1889.1784228083866
5223,2361.9996238970125
5224,2370.784865950925
5225,1310.0860476085566
5226,3607.1034345430508
5227,7994.820178823506
5228,4419.1084065844025
5229,2199.144635579577
5230,4766.969202537038
5231,5295.6528463837
5232,3310.461541678858
5233,2221.2276769316745
5234,3315.037185641585
5235,3081.654365082525
5236,4273.362299210455
5237,2768.938055863451
5238,2770.1842394745604
5239,5315.513755440099
5240,3387.1155432521086
5241,1292.7351336465
5242,1743.5264499690888
5243,4820.554366571201
5244,3177.94133247479
5245,3802.343912170936
5246,2963.252735351371
5247,4128.924101102724
5248,2817.16247756961
5249,2641.258180467966
5250,2151.6989917876167
5251,3019.8501116607345
5252,3253.8748400292793
5253,9065.907318070562
5254,3686.1955710913794
5255,1866.916879502856
5256,2890.178086262826
5257,3311.974575403981
5258,2274.5300275427085
5259,8149.192081045032
5260,3839.598727630269
5261,1948.6787954418774
5262,5448.438956762626
5263,3745.2335987972465
5264,2402.77861731866
5265,2789.503723635472
5266,2944.679177975272
5267,2389.379300597085
5268,6505.207753094145
5269,3786.74132244492
5270,2655.177542167309
5271,4765.298911904918
5272,3647.565283971792
5273,2655.7820980137644
5274,4579.972530682969
5275,3106.7651360878367
5276,3568.7395437501286
5277,2820.1376063997773
5278,4654.647547516701
5279,4569.21513145688
5280,6000.816750044945
5281,4160.423888718832
5282,1706.8380982201575
5283,2334.025091410776
5284,4660.935693220965
5285,2395.0951180046372
5286,2119.2290109306496
5287,6825.210841291837
5288,3100.717886923169
5289,1863.0226935956948
5290,2504.5966843637266
5291,2626.558142168284
5292,1995.2963958360654
5293,5086.254891537169
5294,2377.816419566624
5295,3764.106176257323
5296,1496.4366365839587
5297,7078.8825034966785
5298,2618.258501673747
5299,1794.7830501681824
5300,2339.661401277593
5301,3661.536740271641
5302,5129.686257550923
5303,2960.548943383199
5304,5769.1208803334985
5305,5218.220361427003
5306,3643.4428776470722
5307,1618.1767263241165
5308,6002.426271199554
5309,3368.669830318659
5310,5107.472575210932
5311,3662.617028098864
5312,3741.310782790042
5313,5989.3658064593565
5314,3808.72533408382
5315,2371.7640662680333
5316,2500.1857019446647
5317,3266.764868367745
5318,2844.7521197474452
5319,2842.917224912432
5320,2105.9716553892504
5321,3270.5007380957823
5322,4958.673894099501
5323,4265.622396444131
5324,4365.369910385518
5325,3241.9345090860124
5326,8762.239882878472
5327,2417.338523885489
5328,1431.8488778061853
5329,2862.3961374846776
5330,6758.59654448344
5331,7072.2398104348185
5332,5003.248241644297
5333,3786.0396091374373
5334,4348.231976334261
5335,2651.929441740271
5336,3490.8213085055963
5337,3005.069440906094
5338,4189.503586123976
5339,3853.756136358314
5340,3127.011936427489
5341,3748.028710243727
5342,3716.4324510097053
5343,4355.163344107364
5344,3417.3179620388646
5345,2520.4349350050875
5346,1659.745216735158
5347,2249.93593036339
5348,1259.7055140462567
5349,2883.1951902184533
5350,2159.5187667364544
5351,3716.6412653133443
5352,3241.125799596448
5353,2682.027534549303
5354,8944.946263854266
5355,6241.881826242653
5356,2200.9911676892043
5357,8337.697525879455
5358,2811.542013293155
5359,2605.27071096876
5360,2442.86405083143
5361,2949.313176519877
5362,2933.920708503733
5363,5316.527134784167
5364,2393.428440784788
5365,7818.635587472474
5366,2130.656694448489
5367,3143.374499807801
5368,3405.1684969331627
5369,2891.677788598285
5370,2938.3277935538313
5371,2652.4627735685917
5372,1696.8851326702509
5373,2419.302511195245
5374,5884.67786334088
5375,3283.7813701954296
5376,1703.2565226391205
5377,4304.520870932675
5378,1848.5907279053868
5379,1960.3795971123948
5380,5216.148919304262
5381,3356.8129196083228
5382,4992.256364002535
5383,2108.555037645737
5384,4465.3269160043465
5385,2535.169268694588
5386,1622.3570302778642
5387,6868.6144157660765
5388,6224.99000339062
5389,1996.0257820312881
5390,3677.2791090920723
5391,2017.5021787587198
5392,4445.631320920189
5393,5390.192451191506
5394,2511.702850031154
5395,7382.385548804748
5396,3406.952891951605
5397,2927.389248770974
5398,4181.4715010356595
5399,2811.126719622738
5400,5175.960508175798
5401,1930.6541447637412
5402,7009.572230432717
5403,5059.252004543466
5404,1744.4686557714062
5405,1782.0462400665915
5406,3767.333253117501
5407,3234.273211305561
5408,1537.1714840571658
5409,4724.9649557972025
5410,3024.907680085104
5411,4414.57189445043
5412,1339.2075829290336
5413,1968.3802756492194
5414,1954.8784956427953
5415,1967.0247213824136
5416,2955.126057476134
5417,3160.7623045054547
5418,2388.617448208406
5419,3084.8271018974
5420,3080.808606485781
5421,2812.832117119825
5422,3190.5188364952287
5423,3613.541198481253
5424,1651.1071821722169
5425,4920.094174616422
5426,1722.2444577707045
5427,3505.5511485294373
5428,2939.2275524134398
5429,3093.794889636248
5430,3896.382601400653
5431,4072.646445720652
5432,1967.0806636255315
5433,3477.666711166743
5434,1982.3345815707196
5435,1923.9940862774647
5436,1764.4943670299758
5437,3466.356612661252
5438,3368.7984318895137
5439,2754.635637326277
5440,3784.7422198590575
5441,2340.0287033243053
5442,3323.880732492863
5443,3293.1638246558928
5444,5622.184953188875
5445,2995.6605398163697
5446,3243.5666394209725
5447,2403.846612728375
5448,2278.162190144529
5449,4031.591382169603
5450,3604.515369256938
5451,3265.0878631140563
5452,2114.91145322301
5453,3283.291565055283
5454,2312.501881744021
5455,2027.9103262539707
5456,2543.2015170068685
5457,1422.8158275164205
5458,3475.227667346545
5459,2008.6640303118743
5460,2496.110946140893
5461,6609.414822355524
5462,3110.150363022433
5463,2518.2902212843073
5464,2785.8378437799183
5465,2784.7888315695263
5466,7216.878244345006
5467,2604.3509971127323
5468,2623.304960336073
5469,3615.877892740528
5470,3976.5159628584884
5471,2759.9208797671913
5472,2982.2322421157905
5473,4545.679733282077
5474,3146.650375317117
5475,2797.241534617087
5476,5714.5251848979005
5477,2354.351983067789
5478,2483.273606039229
5479,5582.112545598274
5480,2899.919095643153
5481,2547.8683591576764
5482,3735.4392966054106
5483,3202.492457168325
5484,2824.1804036541944
5485,4858.499425576224
5486,2138.011626519476
5487,1838.9526233167944
5488,6848.000803827898
5489,1788.6907136621796
5490,2395.5022580833474
5491,4762.571810623769
