id,Prediction
5001,1663.936288091747
5002,3140.318194996744
5003,1811.2524863992842
5004,3020.7108536038386
5005,2616.0453957699247
5006,2107.32791172726
5007,2805.149439430763
5008,3370.0980841217283
5009,1367.1143797858404
5010,618.6865185659058
5011,1949.5995768233133
5012,4831.223493357877
5013,1393.1516982653945
5014,1090.3729373310305
5015,7285.720059705526
5016,753.1706769818421
5017,1304.5305572744217
5018,2440.094435967826
5019,1265.8751736447866
5020,1693.5072186689385
5021,1466.8972329570952
5022,2067.5260553458606
5023,4061.4808962873535
5024,1835.5629171730143
5025,860.0623948370203
5026,1144.119120586426
5027,745.2204504968811
5028,2187.616416466246
5029,1231.146601652722
5030,2156.963459543076
5031,2002.9602714302773
5032,1631.965166180677
5033,2574.879451512921
5034,2364.613944590361
5035,3747.3249869806236
5036,945.224423275268
5037,2064.2793655976952
5038,4590.562606492564
5039,3303.008045059324
5040,1894.7320085049528
5041,2844.507904478666
5042,3022.719208991613
5043,723.5424351190455
5044,601.1509580736597
5045,5193.411370074259
5046,1321.8228870551613
5047,1086.9108569853029
5048,2871.047744228412
5049,846.8437649016312
5050,2536.8865283318582
5051,2291.126582906658
5052,3431.1531624510662
5053,1689.0848338218993
5054,2573.3898071494204
5055,1145.886502864766
5056,3723.0250032553104
5057,2011.6541204119017
5058,2353.388635007861
5059,2743.8667807365296
5060,1171.1428801824413
5061,4845.525917965011
5062,3209.6395523466163
5063,352.7005210676789
5064,2134.531951890711
5065,5256.967287938403
5066,1484.746754924151
5067,1381.213277943654
5068,1959.6912117962615
5069,1964.7768402449803
5070,740.7714078665949
5071,7447.619869548525
5072,2662.629530316358
5073,1532.8054207037442
5074,3220.6571260615574
5075,3219.700556696723
5076,1853.188266197179
5077,4817.682237985709
5078,1594.8006459823775
5079,2399.5888365591513
5080,3067.14031612735
5081,1390.1668211724098
5082,1793.6465251028717
5083,1414.313326788582
5084,1463.861610539909
5085,1007.0297300225554
5086,5682.665592262534
5087,3000.642556414685
5088,2507.160677794175
5089,1304.8867126053995
5090,2117.0959464124203
5091,1447.9838608955638
5092,4983.150525783671
5093,1191.7615399617002
5094,2121.1064360358814
5095,1335.4598093667391
5096,1716.08196101838
5097,2272.2794347380986
5098,2481.2805009346685
5099,4605.42359289066
5100,959.873593641024
5101,3488.901622032832
5102,3710.9412513474786
5103,1167.9872659894477
5104,2912.2022163556667
5105,1603.0374466329345
5106,4326.564869818354
5107,1148.765031117302
5108,5446.719596248526
5109,1958.81036976404
5110,3801.493183542332
5111,2157.3627835027564
5112,692.0923348003154
5113,4242.201294759986
5114,1102.2070727957873
5115,2011.2541227753372
5116,2803.811434480912
5117,751.579904887652
5118,2724.788777447068
5119,1089.3981886439346
5120,2143.2129057531383
5121,6129.8422808070945
5122,2334.719433820518
5123,707.89367269771
5124,1742.8619362234883
5125,2302.4760819607527
5126,1653.9004335790792
5127,1066.2002225118854
5128,2774.8445039002772
5129,2089.5713761028996
5130,5595.739704081147
5131,1177.5725625559012
5132,1779.0517447870498
5133,4667.728833365468
5134,2191.5436122180226
5135,2684.9896043118283
5136,1821.3739682273413
5137,1448.4777411508394
5138,2039.4345072171209
5139,2126.006533980796
5140,993.1934370866582
5141,2193.3774936425075
5142,1458.7969055638646
5143,1224.2984798603811
5144,6591.776729212111
5145,2851.5498906921525
5146,2514.064419923484
5147,628.5155428109398
5148,2199.274272144951
5149,648.037694268347
5150,2934.500694298338
5151,1324.0542052610654
5152,2878.8462772350117
5153,1036.5567718925786
5154,1928.0382100506167
5155,2349.4571278411217
5156,2111.5633537783096
5157,3090.4384663355777
5158,809.3106244138913
5159,2164.04304400455
5160,4664.349642676432
5161,4171.746175543158
5162,3088.5515321716684
5163,3239.142289841333
5164,3967.2669736646294
5165,1966.2012737106138
5166,4848.164674985737
5167,1934.5628520382143
5168,3776.046290961872
5169,1018.089394026844
5170,2285.653877921155
5171,2894.6642575878373
5172,4912.873937519054
5173,1963.601970614944
5174,2854.7831451646703
5175,851.2753946284342
5176,2279.86326957195
5177,1312.5126114316745
5178,2503.146662679945
5179,2428.1660789498596
5180,1617.1333161185303
5181,2120.544049794182
5182,1241.5828008171243
5183,2202.8545093601447
5184,3149.1982741253423
5185,2748.767843321702
5186,1373.013285657482
5187,6471.563743706583
5188,937.3530246326784
5189,5329.034702153604
5190,2123.748350570821
5191,3799.193716928042
5192,782.0832429069812
5193,3210.0948560326083
5194,1639.2149038534772
5195,3204.7521457966955
5196,2877.435638298247
5197,1079.7435627917057
5198,2207.7480201316735
5199,853.6085046733193
5200,525.3094952638878
5201,3021.509458520181
5202,2260.1781221306396
5203,1196.3024572353454
5204,3859.253543908923
5205,2418.9371663392803
5206,1718.5154943805385
5207,1430.396106716239
5208,1658.1022867131899
5209,3150.794445370949
5210,3639.7658198451472
5211,3340.495618486347
5212,900.0811805660841
5213,2115.9395776481356
5214,29602.613024848473
5215,713.8715963841757
5216,5416.319128697899
5217,3810.4501858923436
5218,2039.0099152844828
5219,596.450200233463
5220,1167.577932670075
5221,2769.5640431361926
5222,1328.2970829407395
5223,1353.7543207305584
5224,215.13015228635572
5225,1530.8512940523924
5226,2946.2344646875476
5227,4936.695533074671
5228,2003.3036998105995
5229,964.4803893224373
5230,2994.558133159477
5231,3397.662265880851
5232,1750.9182574320334
5233,1498.2763007986896
5234,2002.1316604206772
5235,3349.380630542284
5236,3578.682802675498
5237,1128.6256967643612
5238,1441.7132830766723
5239,3106.2270626232958
5240,1721.296594119749
5241,1080.0980762277395
5242,965.7553424125265
5243,2058.24952883417
5244,1901.1261472094152
5245,3361.8176352899986
5246,1398.0414510636135
5247,6212.002780218462
5248,2163.6484833463674
5249,2386.2611436543402
5250,924.6347064459512
5251,914.1922088473555
5252,2098.505790764537
5253,5574.561698651973
5254,2813.0386244443343
5255,749.1572263571093
5256,960.241838197099
5257,1125.5616976310096
5258,1189.1462551825425
5259,5891.65340913884
5260,3447.2999865443453
5261,1114.0147122592743
5262,4291.465833034577
5263,3062.1947147866676
5264,2210.177696276635
5265,2161.334794278453
5266,2264.7164325033973
5267,1194.2651783402011
5268,4414.775364805841
5269,3195.3947095747717
5270,2325.470625723937
5271,1854.752494196842
5272,2728.7368399345346
5273,2131.465939510993
5274,1995.3705038856554
5275,4192.485096731364
5276,2391.330570854206
5277,2789.4250192751906
5278,3031.550832794595
5279,3715.3235856400097
5280,4523.371696524151
5281,1713.2432850500627
5282,1521.0371012264031
5283,1514.1041549201389
5284,1087.3435851362651
5285,1208.5192903959423
5286,1670.7977472690259
5287,8265.455592415323
5288,2798.7890923707087
5289,2216.5473392056274
5290,701.3595658357845
5291,2146.6763896586835
5292,2016.876262044803
5293,3181.7330912725074
5294,2049.9385618597835
5295,2999.0434271423683
5296,646.1521489413865
5297,3484.472108909583
5298,991.2342706954039
5299,1044.2962341809182
5300,1263.865308035984
5301,4378.316159234466
5302,4222.558094516076
5303,1876.8487019044169
5304,2903.35816665199
5305,4250.345529630686
5306,2813.1066565261353
5307,1134.4929656404238
5308,3699.0335350263663
5309,1840.222180305725
5310,3150.1755352267182
5311,2325.7249359613975
5312,1832.6353092439945
5313,3278.7630141796008
5314,2711.2063541363877
5315,1926.690514663379
5316,2237.6954853234747
5317,2026.7093378619672
5318,2059.101831292852
5319,2314.3707195811517
5320,1102.5449890157724
5321,2594.8738085109408
5322,2145.4497986108527
5323,4305.509049825345
5324,3292.3119960960103
5325,2157.2406504172677
5326,5314.299121564483
5327,2067.2727939585493
5328,1338.40086049756
5329,1828.9629442801292
5330,6103.104003589148
5331,5175.050192485905
5332,2495.1382474222182
5333,2386.9925698288334
5334,3217.331627560862
5335,2386.4832929603094
5336,1345.389350865642
5337,3089.735092202463
5338,2704.699385660483
5339,1986.784972176819
5340,2836.0349932764248
5341,1847.0025819085834
5342,1358.8786642945204
5343,1863.3676627717987
5344,2542.959124421316
5345,1512.6338134634143
5346,751.1554685378853
5347,5449.0165149158165
5348,30.98070297824046
5349,1478.5511317180258
5350,1184.0340268434818
5351,2594.3102423305704
5352,2627.1329120001274
5353,1735.9398273653658
5354,6075.640219242921
5355,2648.671146213763
5356,1958.8698424097156
5357,6537.805381510898
5358,1436.7861609812896
5359,2617.295398857283
5360,494.2326581353381
5361,1383.8703316030224
5362,861.2856858405664
5363,3109.720984815273
5364,2106.9969092508186
5365,4983.054356695268
5366,1955.0737401743993
5367,1845.4617825484297
5368,1569.9327685105775
5369,2305.0328002243027
5370,2133.381084544185
5371,1797.1855431033623
5372,806.3829644387554
5373,2319.4793041350013
5374,3016.327834046632
5375,2166.3664991320384
5376,1703.9724963791152
5377,2596.5930035068113
5378,1425.4168973853887
5379,-73.56930613408633
5380,1566.569625833336
5381,2982.4982801299157
5382,6379.470093862094
5383,1480.3074437109667
5384,2312.4987973758343
5385,1272.000049109935
5386,1303.8919534466295
5387,3688.8111671891156
5388,5137.656411771493
5389,1611.6636727056891
5390,1449.6313792794144
5391,1237.1334493053746
5392,2197.3745650851934
5393,2692.4827523202043
5394,1064.8642269358093
5395,4534.167469940792
5396,1489.9764715509702
5397,1673.7088702589006
5398,843.8280790983699
5399,2690.5207780868677
5400,3255.537852631179
5401,694.4938694901043
5402,6689.980431398044
5403,1718.7567800458148
5404,1856.7686935037107
5405,1446.8587009194446
5406,2485.505899917738
5407,3048.9065667522564
5408,794.8839268063718
5409,2052.6077234719805
5410,1232.5549624870246
5411,1529.6985186601692
5412,1373.620609361764
5413,535.1628650695787
5414,721.9027178410247
5415,871.2454324759567
5416,2085.216813038069
5417,1858.0847451098662
5418,431.7420862717463
5419,1887.1482529846096
5420,1790.824552290179
5421,2044.4067776230304
5422,2156.352177235228
5423,3020.238659254026
5424,1099.4547168540864
5425,2466.9909827915253
5426,1183.7367181377856
5427,5743.488664256616
5428,1475.6225997117904
5429,1017.2457568327115
5430,2917.869349322272
5431,3229.2229563659375
5432,1922.6108915087304
5433,2544.2797266154043
5434,1114.1220740248561
5435,1354.0384550927695
5436,1151.7382637243688
5437,4780.122103612966
5438,2586.9667094392516
5439,2497.7314983932138
5440,2254.6124060181933
5441,1230.8252626507226
5442,2574.210913979373
5443,1503.3768292947066
5444,3156.5740167597983
5445,1137.08837588529
5446,2067.2494237485917
5447,1352.5278465512172
5448,1062.2068444921529
5449,1817.5278148326574
5450,1461.9573091545913
5451,1535.2419579049379
5452,1322.3745464619014
5453,1655.6183467342908
5454,1734.5959394011675
5455,2019.6855612773488
5456,1579.0570855032324
5457,886.8485203243883
5458,2246.7568945283474
5459,811.3449327537476
5460,2190.451754853725
5461,4386.297951197332
5462,2322.8170417250694
5463,2076.9091550815237
5464,2910.8657641074824
5465,2032.32703284936
5466,4143.733347103969
5467,1693.6208913262055
5468,2632.2171773524074
5469,1838.6677395823199
5470,2417.921644690945
5471,1220.1631717904156
5472,1132.4114745444317
5473,2002.3019841564756
5474,1620.4890265886625
5475,2205.981162169839
5476,3092.886804863078
5477,1023.3613028350958
5478,1212.2694382938248
5479,4102.152535363723
5480,1429.7758915236204
5481,2381.393158870153
5482,1845.737853135949
5483,2414.409536875049
5484,1528.9755665700095
5485,3520.434920011545
5486,1714.8734229542288
5487,1544.4320091890336
5488,4388.650732094654
5489,2041.8466075044153
5490,1373.7626772324857
5491,3002.764992699842
5492,2072.3965548752835
5493,1882.0980661516464
5494,2069.548905732986
