id,Predictions
5001,1358.1484139653485
5002,2515.1680410569784
5003,1828.8202435231851
5004,2640.5263565817204
5005,1905.2306430400354
5006,2110.124375133784
5007,2524.392118414516
5008,2389.411519482607
5009,1723.6446256207346
5010,1426.3331633043963
5011,2110.984202936784
5012,4335.929283571528
5013,1781.5889196893095
5014,1128.974157354119
5015,2247.5488021270994
5016,1381.1033341921795
5017,1688.2162213067334
5018,2546.115251100116
5019,1285.5019781192125
5020,1560.5635334175406
5021,1413.0962546318613
5022,2694.0084738415776
5023,2597.181869263492
5024,2060.4814261894808
5025,1486.3802237402508
5026,1500.364007264919
5027,2043.7693814713311
5028,1288.1180567452166
5029,1556.162636263784
5030,2122.925083217069
5031,2375.644160884151
5032,2409.7316412724936
5033,1906.4856994242075
5034,2442.7056826974617
5035,2713.0869154982524
5036,1707.762520770622
5037,2474.1269022964802
5038,3175.0592725108368
5039,3913.320710514504
5040,2231.3267344162914
5041,2030.3488191156075
5042,2342.724531810935
5043,1871.217306206813
5044,1553.8756101734134
5045,3114.0118488798084
5046,1222.5604193150564
5047,1919.7856898018963
5048,3046.249280641991
5049,1523.3677105457375
5050,2450.4325029867555
5051,2681.107617220949
5052,2886.8311190787426
5053,2608.558131451737
5054,2149.065237719122
5055,1574.7060593616782
5056,3232.8289972612474
5057,1069.6870537799216
5058,1401.0184100736822
5059,2918.2207238581263
5060,1920.0690887618505
5061,5628.777884680347
5062,2739.941090427308
5063,1547.183591746117
5064,2332.840153576619
5065,5745.857161647355
5066,1992.7583788257346
5067,1827.0395546111515
5068,2041.5868370203175
5069,2090.71802358189
5070,1303.5097448469726
5071,5875.221552533884
5072,2878.128008678972
5073,1812.566715148456
5074,1781.6528200849082
5075,2260.290495536503
5076,1850.1658116947604
5077,5234.894851526729
5078,1928.5814420195554
5079,2356.3418717654063
5080,2632.058913658407
5081,1143.7381966777073
5082,2044.4194501928384
5083,1680.8765185047198
5084,1807.1764088711475
5085,1637.107825330271
5086,5137.902841886643
5087,1495.3434460138994
5088,2241.2470024548074
5089,2069.0652920856633
5090,2205.3698317444987
5091,1876.959022790946
5092,4210.157046543228
5093,1681.2989559224634
5094,2035.3373816077292
5095,1625.1349349245327
5096,1511.9893853752444
5097,2227.393473507295
5098,2632.073629966741
5099,3650.7414916352172
5100,1518.9535639706091
5101,2224.0181215601638
5102,2617.667188784364
5103,1617.9756883446287
5104,2014.2381515731424
5105,1785.4341273533078
5106,4578.994195003179
5107,2000.9394390407085
5108,3707.6417568084776
5109,1933.320560681055
5110,2782.384456341376
5111,1510.1576693825796
5112,1592.3340573937646
5113,2411.049408381654
5114,1653.6111113163315
5115,1672.8423117347147
5116,2974.572982867956
5117,1585.0355582533853
5118,2146.7723030184256
5119,1582.7852784079134
5120,1666.6813857792574
5121,3635.8737188430846
5122,1683.0945512787632
5123,1293.9971052364938
5124,2041.6124032893845
5125,2030.2256164299952
5126,1288.8951871211946
5127,2044.798877674229
5128,1951.4875687190122
5129,1883.3774613913274
5130,4377.541139387558
5131,1558.1468587860534
5132,2080.133812732864
5133,2922.504144089043
5134,2583.6193126789913
5135,2162.9147058047893
5136,1422.231855827495
5137,1870.5658443191646
5138,2048.1990803540953
5139,2683.3710452189302
5140,1529.658803540627
5141,2157.7444055086826
5142,1861.5517621560311
5143,1636.1244839210299
5144,6155.411026730864
5145,3122.998264444101
5146,2175.286784268062
5147,1599.1188559929485
5148,2063.745289636309
5149,1219.737469519977
5150,2309.811492241081
5151,1574.0103877456027
5152,1847.3224298301047
5153,1537.851370045038
5154,1919.5080135137573
5155,2498.305461246657
5156,1929.4232162505307
5157,2673.325373555001
