id,Prediction
5001,1916.6933783593818
5002,4127.257215913563
5003,1311.1739571912904
5004,5024.525104341344
5005,3120.5551172206406
5006,2064.5445236864
5007,3715.068035990695
5008,3089.37928083254
5009,3140.158043661778
5010,486.67840419497895
5011,2778.9473548675132
5012,6526.799158475136
5013,2544.2620742067693
5014,1970.8946890560828
5015,4782.988541988574
5016,2749.9363644277055
5017,2350.2530149420454
5018,4414.483373538431
5019,2503.189318209712
5020,2814.257408469072
5021,1366.7521993591545
5022,3802.172290757417
5023,5557.466951642991
5024,2687.539697319281
5025,2797.0736830292967
5026,2644.784384105698
5027,2111.476034654006
5028,2081.650047733551
5029,2816.193855287378
5030,4215.861882163277
5031,3815.8331500916406
5032,4143.14298912994
5033,2505.298244471631
5034,1482.0620021376803
5035,4698.829729981956
5036,3182.493254696762
5037,2929.8843676201254
5038,5328.550129315642
5039,5999.891590913523
5040,3119.257813882257
5041,3597.1936292752216
5042,3173.1282634585637
5043,2133.0295938003173
5044,1599.3173534384173
5045,5983.839069294355
5046,2901.5832077327796
5047,3190.7290114401935
5048,5356.585386869198
5049,975.9155688839385
5050,5791.31156397424
5051,5329.231245569038
5052,5549.29866837623
5053,3753.6347861638355
5054,3400.918162768982
5055,1585.178950256555
5056,7843.480376789214
5057,1180.4238665918979
5058,2708.9458699333286
5059,3747.204213319706
5060,1988.2246395678349
5061,8756.05040938104
5062,4273.826530977045
5063,817.9168551878573
5064,4178.900992264071
5065,9011.377955273296
5066,2301.256862046974
5067,3229.891266442845
5068,3253.97050640331
5069,2834.3930301049477
5070,969.5283800141156
5071,6323.793658243985
5072,4371.742033589925
5073,3405.8486641890345
5074,4162.806369963683
5075,3381.355483408431
5076,1932.9027531702304
5077,8438.07103465169
5078,2788.956579519424
5079,4351.833861853197
5080,4174.29104405604
5081,781.8338571202373
5082,3641.5805895520352
5083,3703.993980029455
5084,4329.600537791906
5085,1808.9944740481158
5086,8539.473928755633
5087,3868.766552202886
5088,4001.074374020775
5089,3644.653443035718
5090,3289.162490119552
5091,2152.5294850343257
5092,7167.042538630732
5093,2235.705429206742
5094,3546.433170708503
5095,3667.544926556269
5096,2485.681703500666
5097,3961.2326967898157
5098,4391.287332753699
5099,7077.085556742398
5100,2177.1246748873555
5101,3956.419670421299
5102,3853.5303198936313
5103,1817.4881338461664
5104,2269.1278533144364
5105,2194.983087487158
5106,7530.632356465498
5107,1897.208438898095
5108,6630.067924124517
5109,2278.4393894179157
5110,5231.651349507897
5111,1182.2759389621533
5112,2591.326428597081
5113,5316.477122642435
5114,2478.4812417337225
5115,2088.7473616031257
5116,5950.725237016652
5117,1607.2055658911036
5118,2887.1440594297815
5119,1903.320655260302
5120,3276.635596556578
5121,6525.436212706123
5122,2994.7340183142355
5123,1313.0974300290752
5124,3494.54545386533
5125,3027.9004898651506
5126,1349.7900961145463
5127,2459.4857646204805
5128,3054.6183877997064
5129,1135.8633049555501
5130,5721.447022804023
5131,2957.7595043179545
5132,3524.49623376004
5133,7227.1455657667775
5134,4446.657022548347
5135,2547.868011631511
5136,2511.4135048819185
5137,1826.3375792368179
5138,2305.666551049449
5139,3740.9858899607475
5140,1765.56045067376
5141,4075.6003731227484
5142,2430.7586046624033
5143,4105.595819351236
5144,10378.589595627624
5145,6031.760430928441
5146,4085.1891819959246
5147,1693.5050265171917
5148,2768.9556507226803
5149,1903.3410540986083
5150,3370.88824890381
5151,2264.884601920816
5152,3475.567258360382
5153,2477.4631346829883
5154,2551.714751845806
5155,3826.6586282266485
5156,1724.0408465678827
5157,3889.0774822751687
5158,1950.4398006486304
5159,2065.599054665928
5160,5563.290806611342
5161,6705.418094753622
5162,2883.3565097863366
5163,4430.8169215902535
5164,7138.264674473367
5165,3343.7349940712875
5166,5878.973070241249
5167,3321.611623339571
5168,4660.873263327316
5169,2438.1420868300215
5170,4478.736493498261
5171,5320.936462859931
5172,9239.153064741871
5173,2704.4226791516717
5174,4200.321929731004
5175,1602.0926403160925
5176,3997.5887848853786
5177,1903.4587937214746
5178,4537.552710942602
5179,3180.210247591899
5180,3284.710340122796
5181,2977.6227713835547
5182,1808.0886760225142
5183,5571.568036200554
5184,4184.433971665387
5185,2927.852271401927
5186,3745.058626420268
5187,7124.602145331837
5188,3317.985655354064
5189,8438.270195902605
5190,3703.30831681572
5191,4961.648787632567
5192,2140.0987074217483
5193,3871.6619488488454
5194,2982.5512144931126
5195,3470.47834412737
5196,3419.260452179591
5197,1565.6090770720302
5198,3080.3040495302967
5199,1581.8039824219807
5200,1696.103411274325
5201,4317.871505126723
5202,3080.935249676549
5203,2248.0717174500915
5204,4919.598666386823
5205,4402.579323790771
5206,3071.580835127677
5207,3324.1103526782226
5208,3137.393881491486
5209,4516.985577082426
5210,6774.33328670693
5211,7628.382438063104
5212,1301.597553380795
5213,2704.165040642886
5214,13517.411409421338
5215,2448.787432649569
5216,7069.331487499555
5217,7248.476158473064
5218,3633.376649932231
5219,3161.699321066006
5220,1369.3173698318487
5221,2793.080604445541
5222,2497.8031779434596
5223,2541.6743142567593
5224,1192.603967650083
5225,2499.2991703057087
5226,2974.1219959241785
5227,9514.979212519573
5228,4985.764312314773
5229,2235.379064475749
5230,3260.395221102667
5231,5345.088120229135
5232,2752.023365637508
5233,2338.7120505170815
5234,3644.2949818961183
5235,3540.5756617697534
5236,4914.160692940972
5237,1227.1237787043647
5238,2408.1664447498874
5239,4890.027939736945
5240,3028.691345193476
5241,1267.6476472250974
5242,1692.2593213101009
5243,3940.3541707586205
5244,2136.996567606703
5245,3566.8506822970166
5246,3148.7813297073017
5247,4705.606384951138
5248,2330.4294048125475
5249,2195.936382152533
5250,1887.8871568991376
5251,2630.496582012344
5252,3435.663674933772
5253,9675.466241960512
5254,2750.7200580912854
5255,1723.3201653322799
5256,2765.1046472851167
5257,3439.8446918823342
5258,1736.4243282642256
5259,8698.951874835777
5260,4288.253764690716
5261,2296.974431114969
5262,2384.379225155357
5263,3410.8487098363694
5264,2679.7647599684847
5265,2927.8801762627745
5266,1907.9843995376314
5267,2209.339315187895
5268,5219.464906685993
5269,3382.0282733755134
5270,3592.079671525226
5271,4202.246294016356
5272,4182.138660880023
5273,2555.2059995134746
5274,4925.304536954196
5275,3281.5380541408717
5276,3780.5159235854894
5277,3111.9360311675764
5278,3954.3914807571473
5279,6007.422358792573
5280,7254.310318338101
5281,4214.322465099052
5282,1971.5944373242542
5283,1934.032632476033
5284,4105.072517360098
5285,3044.308642134838
5286,2155.8500187850327
5287,7554.413885259886
5288,4451.1187329766
5289,2668.883946002867
5290,1768.1271292853403
5291,2724.184142720169
5292,1334.4180790179091
5293,4646.015319387971
5294,2581.1561753205533
5295,3624.7726881769245
5296,1804.995926430254
5297,5704.666626697863
5298,2273.7917419615073
5299,1270.0896146415487
5300,3151.7363109629255
5301,3754.722498112317
5302,5083.270370167834
5303,3006.8488066430127
5304,6550.540164653614
5305,5744.67294831838
5306,4067.2556964754986
5307,1320.151137394354
5308,6592.549691277833
5309,2092.4526864293957
5310,5784.9836380074685
5311,2701.2939716784617
5312,3795.5410254962376
5313,5005.632184342675
5314,3240.809631077591
5315,2741.02208101381
5316,3377.3833159766095
5317,3498.7985597871825
5318,3639.234478194809
5319,2822.0879432043084
5320,2241.78255351947
5321,3893.9536839103225
5322,4398.84281217274
5323,5367.114260367779
5324,3727.7587158020756
5325,4121.70170079173
5326,9842.501496416868
5327,2897.3544469123885
5328,1329.5105018814468
5329,2467.5118948753047
5330,8567.055733845476
5331,6496.525306824302
5332,4354.646142671252
5333,3948.5628342867813
5334,5885.48926551975
5335,2944.123697775582
5336,3625.8555422575314
5337,2769.44118952927
5338,3509.9405645605284
5339,3024.296503440479
5340,3429.07780873218
5341,3930.9577993691846
5342,2796.1047302909265
5343,3934.904188767037
5344,3985.159535534096
5345,1588.419625899302
5346,1233.6883988365416
5347,1957.1632853853434
5348,2307.5312634304164
5349,1495.3792799287426
5350,1982.1074035031188
5351,3368.408818232464
5352,2027.5761629614904
5353,2484.6916395605153
5354,10294.43459324249
5355,5908.790824521688
5356,2514.1766742279797
5357,11036.136027944889
5358,1901.1627270790036
5359,495.99062047638563
5360,1130.267586027667
5361,2618.7342705469114
5362,2101.05083969076
5363,4217.327122924017
5364,2327.257837303352
5365,9581.142510017202
5366,2134.5680008942963
5367,2694.1286516627256
5368,2897.781428218419
5369,3032.1176196202027
5370,3265.3299784608503
5371,1750.307376291456
5372,1623.8620478529656
5373,3713.304128977708
5374,5638.740971602073
5375,3155.280512775142
5376,2347.6596940459813
5377,4862.402300981656
5378,1925.4535655930283
5379,2234.1486130777603
5380,4080.1499562755344
5381,4558.325913486689
5382,5385.165889115996
5383,2897.6626748512454
5384,5043.000050799316
5385,2358.214286131928
5386,2876.955575440283
5387,8173.982323992083
5388,6416.810181165957
5389,3630.052478469221
5390,3680.232592097454
5391,1733.509488380479
5392,5129.214193438061
5393,5765.441100231079
5394,3442.7086029678117
5395,8697.042021863734
5396,4173.654918822546
5397,3273.2636260885633
5398,3525.133002110546
5399,3305.336767442877
5400,4368.677819583417
5401,1799.952095684937
5402,8919.414447347708
5403,2791.3925774941545
5404,3419.558100498516
5405,1839.3042160447915
5406,4397.949446002236
5407,4320.1924019281305
5408,1806.178892014254
5409,4577.410243882151
5410,3027.0251602410035
5411,4776.299306218791
5412,1779.9342580055097
5413,1373.224612566155
5414,1515.1320684716761
5415,2272.5884744728537
5416,2745.72447716018
5417,2656.0594178541196
5418,1116.7694289705446
5419,1895.6809230304216
5420,2884.0181824123038
5421,4510.721147626536
5422,2630.987324555997
5423,2010.459311452617
5424,1628.1625287006523
5425,5297.289834680013
5426,1313.8934728578183
5427,3883.842162893268
5428,1783.9107428134585
5429,873.6611667698305
5430,2595.605217787974
5431,3387.7890009275884
5432,1632.4080464846056
5433,4522.617051828796
5434,1728.9622316031632
5435,2012.433327398432
5436,1877.4250675125832
5437,5244.300277126575
5438,4455.453358816827
5439,2472.690116475812
5440,2639.4653246440375
5441,2319.260490807937
5442,2976.864483543944
5443,3306.2371207282617
5444,7028.526403248909
5445,2047.7088012346408
5446,3477.9780308605386
5447,2577.9223799334354
5448,2372.317830723747
5449,4229.469566705788
5450,3720.8596711354903
5451,2831.4284471406863
5452,2602.844056241882
5453,2620.583340643338
5454,870.6626329449435
5455,2295.93087435725
5456,2084.006069532875
5457,1062.2191906072012
5458,2302.0106753633827
5459,1323.1926734156673
5460,3084.433169081776
5461,7029.616759354287
5462,3271.9343330286697
5463,2365.4824409337607
5464,3191.3126820615958
5465,2746.8691209307813
5466,6173.704000935786
5467,3376.9874358546695
5468,826.3576700954985
5469,2671.869253030204
5470,5579.204898089007
5471,2901.036088170086
5472,2930.590588886761
5473,3650.964228606492
5474,3202.5717353826617
5475,3957.6695130903545
5476,6197.866583872192
5477,2970.583607264706
5478,2046.0737860895995
5479,6427.08584585216
5480,3117.198405469626
5481,4779.976131636555
5482,3318.3070487802174
5483,4422.5156994718145
5484,2173.6647788538294
5485,4972.952799817627
5486,2143.684184402519
5487,2530.701487969468
5488,9056.676538329762
5489,1579.1481216881746
5490,2865.2950507347296
5491,4230.715638991356
5492,3754.6644808221654
5493,3228.258667292366
5494,2540.4962027889237
5495,3475.5899061608643
5496,9346.299635090756
5497,2575.1943186530707
5498,6827.003970494775
5499,1375.665846162332
5500,3092.786917525764
5501,4365.116010562549
5502,2907.9680652179404
5503,3253.1236271868647
5504,3214.525829070965
5505,3870.2101322080007
5506,3879.0889253486957
5507,1260.296456562014
5508,9453.558532076926
5509,4352.0996362463475
5510,4239.738879227865
5511,1747.6418803006864
5512,4112.222604942838
5513,3069.7651063759645
5514,2493.5440929285255
5515,2530.619339162523
5516,1095.1878050490186
5517,2704.483660708121
5518,3857.3026389009124
5519,2857.597861350973
5520,4265.050090294035
5521,2339.6056408454
5522,3054.9261005017593
5523,3595.998319938389
5524,3222.80378621325
5525,993.7376040056686
5526,4529.634927490017
5527,4314.270098886472
5528,5916.206521006199
5529,3558.5329004036685
5530,2519.2295133604644
5531,8650.978200357447
5532,2531.4077206626953
5533,2370.4352587586604
5534,2119.405790745601
5535,1605.7273825949183
5536,5998.157567559223
5537,3694.1332250251785
5538,5204.504890863507
5539,3001.308252183675
5540,3744.1988744991127
5541,2673.0729361073013
5542,7361.067397846991
5543,3735.002590775202
5544,3361.4914212056237
5545,4145.269331305544
5546,2785.505947569716
5547,3372.881740409975
5548,1857.3573673638643
5549,2306.10759769441
5550,6121.856771887861
5551,3059.5854023772167
5552,3353.955880224765
5553,5368.021230590903
5554,2392.089282444808
5555,9485.117867594074
5556,2000.1139403994011
5557,2419.883991739288
5558,1529.4516757391712
5559,3097.474762289531
5560,91.03196789050037
5561,2190.1239539220637
5562,2133.643637250419
5563,1989.6317954133065
5564,4182.458595157563
5565,4458.535872152589
5566,1955.0490614566463
5567,1755.4620733355273
5568,2054.04347277895
5569,1515.556137321426
5570,2175.8341776169013
5571,5535.515913754127
5572,2733.6154904107075
5573,758.6298087694919
5574,1920.40666658592
5575,2086.0900201567297
5576,2225.761689183144
5577,7610.169747160164
5578,3878.3345129264153
5579,3153.359113140669
5580,2102.7031944904898
5581,2096.99909347235
5582,7510.120562902593
5583,2750.4975361484217
5584,4050.864172096223
5585,1469.7124681943365
5586,1493.744711098876
5587,2158.889857980435
5588,3680.3773743493866
5589,3133.866065570145
5590,3400.4074115065014
5591,5938.816652167158
5592,1390.1089555806977
5593,3967.04567207346
5594,3019.8364590588217
5595,2948.4654504237938
5596,971.5241810617911
5597,4405.272594297239
5598,2754.67048945368
5599,5519.097202908765
5600,3516.96196687768
5601,3381.7730519443044
5602,4077.183104823151
5603,2020.314676526058
5604,7030.086309147307
5605,2564.8838621384643
5606,7684.063048938917
5607,4578.991719328038
5608,3307.2602129047086
5609,4307.509139067568
5610,2876.8216534738135
5611,4690.324698300556
5612,3106.109739319163
5613,2457.9903060102606
5614,4316.94790139629
5615,2840.868101812578
5616,2533.1933725043673
5617,6361.123456139722
5618,3492.755048069421
5619,3306.80233794575
5620,2968.2745869603696
5621,4182.431922552002
5622,3345.3214956120087
5623,9540.985375509084
5624,8680.710568565535
5625,2818.776127022803
5626,4411.974517277214
5627,382.31726806876554
5628,2797.374765436842
5629,4102.725354740828
5630,4150.954776041296
5631,3248.9071433236645
5632,1263.6297383221493
5633,1655.1440319117096
5634,3220.9717171593725
5635,1917.14178198661
5636,4731.936249902147
5637,6599.005048860134
5638,2721.980813311377
5639,2969.950482839439
5640,2471.9153816178787
5641,4887.197230246176
5642,1228.183216231976
5643,2957.190679280824
5644,1429.6795731559148
5645,3262.5573006885347
5646,3040.9113159109106
5647,5540.198584950801
5648,1638.5069838539735
5649,9290.783399445529
5650,11704.789159615812
5651,3614.596177049287
5652,5912.691667946617
5653,4244.125007382812
5654,3708.6842667922056
5655,7084.2310982543195
5656,4436.027158248218
5657,1989.4804418236226
5658,5126.831388147464
5659,1568.395686876501
5660,2152.7681900845737
5661,4284.9537728020105
5662,2012.4195400032281
5663,8974.024009516232
5664,3647.8748333873978
5665,3924.582313957594
5666,4449.3700613249985
5667,2806.9377697663044
5668,2696.8203159422233
5669,4940.523035538148
5670,2062.7718990716417
5671,4208.001407694335
5672,2434.660178278862
5673,2959.9946315215698
5674,2871.479782853888
5675,3284.7176756155172
5676,2498.477054977694
5677,1705.1308835937857
5678,1998.6833784617352
5679,3115.704752501736
5680,1790.0991133473076
5681,2547.1078458112033
5682,1837.782527056515
5683,3880.6108815876237
5684,4537.389759342874
5685,5213.101239905023
5686,1703.4089630831115
5687,2364.3854742362664
5688,1617.8957581448417
5689,2230.813413940948
5690,2155.033990446167
5691,5016.889252235316
5692,2714.2867923160734
5693,3903.333782377992
5694,3009.066765293895
5695,2432.0173257657116
5696,3976.3924411548774
5697,2871.775657563067
5698,2095.98894805019
5699,3297.4125142786634
5700,1895.3625610863287
5701,4419.654121801409
5702,1833.787839482763
5703,5282.014360052407
5704,1744.0978071446439
5705,3598.52033463543
5706,4914.943705531249
5707,3238.3759360684794
5708,2675.3402954581193
5709,1988.3707368572077
5710,4639.153796600101
5711,2701.3470540838925
5712,2536.282094503379
5713,2081.7920104140076
5714,3841.1258291239096
5715,4761.836864886036
5716,1888.519788096754
5717,2199.201415007821
5718,2355.8840307810015
5719,2739.6434999024277
5720,3931.096379299949
5721,1606.3411318183607
5722,2291.440254324217
5723,7152.891034377705
5724,2739.4900746378567
5725,2195.8671717023617
5726,3830.052088194919
5727,1672.8927040195238
5728,2420.4518177554637
5729,3932.1671174958
5730,2318.792436540723
5731,3490.4911764880803
5732,1804.113453421226
5733,5700.658831146155
5734,6858.462989836499
5735,1460.0218829956768
5736,2821.529253569377
5737,5494.709872194262
5738,5414.008431556344
5739,3420.9726474783183
5740,5888.739189623757
5741,1947.1791199055374
5742,3399.7145594558056
5743,1671.7795408394577
5744,1681.0782543551952
5745,6853.671291563379
5746,2162.331931243471
5747,1551.1990927645686
5748,3244.6035185868136
5749,4100.425887149426
5750,4094.570416422093
5751,2003.7382134306617
5752,5979.312476443858
5753,2521.3241677835636
5754,2932.391540559461
5755,5781.727494187606
5756,3709.229020225782
5757,1441.577162228405
5758,2936.8265198174545
5759,2158.1010112277972
5760,2813.0952436047933
5761,2115.5609325846385
5762,3089.7022645632655
5763,2113.1476341760163
5764,4221.974381499752
5765,3049.4179712943474
5766,9523.126541453445
5767,1750.3705342552314
5768,2667.575905299319
5769,1591.1651047577798
5770,2718.0200477249055
5771,2155.8758351010374
5772,1953.6868932893544
5773,1931.690490036915
5774,1612.2041247753027
5775,2110.8972531087843
5776,3639.933728325752
5777,2774.688606120268
5778,3587.2303661936508
5779,3211.076702275867
5780,3228.8859221203697
5781,3186.2859916048296
5782,2134.4259883282903
5783,1924.440739760576
5784,4580.535603066186
5785,3990.1095482405544
5786,2018.7112254504068
5787,3236.0948542767705
5788,2774.540911952606
5789,5524.484966296735
5790,3500.11854048365
5791,15868.271876077592
5792,2489.593963091522
5793,3419.1413624706584
5794,3254.50471266995
5795,3368.49216423651
5796,3750.406617085449
5797,5706.933072908386
5798,1216.1673401354374
5799,5474.288993721068
5800,5188.954949171892
5801,2792.3271107655924
5802,2376.9802990616827
5803,2817.7384624303577
5804,2931.5097181221972
5805,2915.1809804773534
5806,3909.6166751053065
5807,3237.8177912960805
5808,2020.0492385237685
5809,10306.405355659906
5810,12704.738408813842
5811,3416.8921241773896
5812,3738.013892636845
5813,3738.890041810684
5814,3307.9700051919767
5815,3438.6777754363384
5816,5429.611799679317
5817,1417.732786096362
5818,3402.945655934917
5819,5612.643737170449
5820,4238.377561769038
5821,1685.725392356861
5822,3033.8443695852916
5823,11435.5752414212
5824,2369.2442806529884
5825,1636.7338281633133
5826,5403.4687662964325
5827,2537.8765548165175
5828,2749.69249674898
5829,6690.5443816893785
5830,1617.9997638214868
5831,3585.004952384013
5832,832.0674916395237
5833,1365.5648852124405
5834,3158.4449582139605
5835,2392.87748348624
5836,3768.64729079682
5837,2244.754167302953
5838,1476.3119225334208
5839,1007.0110550591257
5840,2521.9138812575366
5841,2062.6123431730107
5842,3807.5902870711047
5843,3694.983400903064
5844,3676.456202010609
5845,2672.2430006676373
5846,2332.8623974854427
5847,2680.0470091996335
5848,2625.917901740416
5849,2144.1880869103743
5850,4531.411807771763
5851,2441.9510044163344
5852,4705.509751751252
5853,7684.465058385933
5854,2091.145294246996
5855,221.46158783780652
5856,1719.1606212374038
5857,2756.7112268437963
5858,5373.0063296003755
5859,3003.912850399294
5860,2416.5503677171805
5861,1209.760031185756
5862,5088.41106719705
5863,1645.9554051635282
5864,2099.01383528782
5865,791.4093336559056
5866,3930.5000785026436
5867,4976.047707772959
5868,966.5209400524764
5869,2522.521901705549
5870,3619.78166227389
5871,8292.345158221182
5872,2524.7947544777767
5873,1284.8867893728234
5874,2849.689551463063
5875,2551.0544569596136
5876,2354.593116261124
5877,3920.0835500115745
5878,5401.287051636806
5879,2523.96952350116
5880,4701.065099287051
5881,3454.528912177463
5882,3037.4706061475185
5883,2331.917820823544
5884,1547.992763335113
5885,2223.9605004752743
5886,731.1967457788321
5887,3803.4094873202835
5888,6572.620871466692
5889,4768.277051408139
5890,2743.8476388505087
5891,3566.2550346028897
5892,4428.355802134828
5893,3564.4386850256024
5894,4649.098692730428
5895,2976.8086123662956
5896,1984.5687716335378
5897,1975.3172018162813
5898,4916.206082258841
5899,3439.644657683406
5900,1912.2844374858912
5901,6008.795264652657
5902,2220.2486646187394
5903,8360.765492481467
5904,3839.703400278112
5905,1943.3383299212992
5906,812.3931417366805
5907,6608.672818539652
5908,5171.275988406654
5909,3745.2761728835703
5910,4109.612173664398
5911,2165.3218934954807
5912,1909.6721872406697
5913,2750.6610934218825
5914,2848.450324061211
5915,2409.659925627183
5916,1910.2468162387695
5917,3443.715915080168
5918,3362.767203827661
5919,2684.6652481201672
5920,3360.2307926030353
5921,4354.557104450132
5922,4672.348188198437
5923,1387.0235772251572
5924,6316.375809945066
5925,4842.881128512828
5926,3269.509058362925
5927,2035.4862336867113
5928,2868.798336340956
5929,3370.102309939286
5930,4977.144617640406
5931,2856.241700118959
5932,2839.4258826798623
5933,3297.541601353368
5934,3521.845640191368
5935,3423.2715844151494
5936,3358.0031516619356
5937,2303.739683879184
5938,7120.039179472525
5939,1959.5705522059388
5940,3277.509173363614
5941,4151.4982354880385
5942,3346.4939587516646
5943,2924.72650135045
5944,2247.816145749457
5945,3430.8047281786858
5946,3683.173145980767
5947,5743.121196343404
5948,3416.363659525786
5949,7052.735222753469
5950,2752.7149697108307
5951,4286.6599853357775
5952,3138.3360959681495
5953,1396.627841862623
5954,5979.813137988548
5955,4021.4572930136947
5956,3632.878871334312
5957,3780.2960044994757
5958,2570.055422129167
5959,6029.581386203257
5960,4267.9104720137775
5961,3117.476803043275
5962,1761.2517248154354
5963,2951.458266950669
5964,2927.2226350118676
5965,2937.7890785100344
5966,3656.110640521436
5967,3257.2394308297494
5968,1924.0949196995612
5969,2543.2548539502704
5970,4694.073530346868
5971,5968.797577601617
5972,3729.1276045119257
5973,2406.404085099498
5974,4636.459333158589
5975,4416.483762315033
5976,1671.095708066358
5977,2961.308870035658
5978,4994.661557966182
5979,3527.781226033246
5980,1366.713579260341
5981,3132.2676293126774
5982,4355.205438431143
5983,1445.1017296177974
5984,3599.464728402467
5985,2838.964624838768
5986,1544.0144935019348
5987,3282.9975892314974
5988,3769.231379741026
5989,1605.0777923867113
5990,2024.5214870850896
5991,1930.5309643739329
5992,1149.074625640093
5993,2533.530263931714
5994,2422.4570376491947
5995,3441.8020201605827
5996,6962.7136469254265
5997,3182.6133089135783
5998,1448.4503400710564
5999,2069.1759757500295
6000,5044.311351471143
