id,0
5001,1677.773769308947
5002,3252.9211733440684
5003,1836.5245272797101
5004,3826.7083989777448
5005,2914.191017129602
5006,2311.801890095994
5007,3383.0432723507715
5008,3583.709252779096
5009,2920.817681546768
5010,2537.6764911303517
5011,2763.9289557828247
5012,6358.713794571631
5013,2607.948147350319
5014,2739.7836184137345
5015,5190.410873714209
5016,4161.738078962188
5017,1921.03418320638
5018,4580.449832851543
5019,2164.2391179101346
5020,2886.998176172321
5021,1883.2759272148069
5022,5791.3062566045555
5023,4678.2132609487435
5024,2996.49109152662
5025,2234.619436936256
5026,1996.435707164108
5027,2675.53187864488
5028,2471.934010376061
5029,2939.4411888312884
5030,3714.834508709612
5031,2961.919414789652
5032,5403.595293176273
5033,3749.7483348803444
5034,3240.3307684437677
5035,3563.0654067935266
5036,3571.339767259984
5037,3533.0763388020673
5038,4667.5869760342075
5039,5607.233923152807
5040,3905.401066867379
5041,4618.308278463378
5042,2497.554355949372
5043,2328.256753770173
5044,2656.9006781349376
5045,5028.937836867589
5046,2694.095003796486
5047,2916.603894722748
5048,5118.3086127848555
5049,2042.364499020721
5050,3164.618383522519
5051,5532.674340587327
5052,6988.66689560831
5053,3508.967653980498
5054,3678.249237171693
5055,3199.97865247682
5056,5779.453961562032
5057,2835.96384502601
5058,2212.56800057015
5059,4065.6498797808085
5060,2047.2334591280999
5061,7641.122779884421
5062,2852.6611052500793
5063,1429.998611631798
5064,4977.216094857437
5065,7300.664023533758
5066,2551.6792471832805
5067,3259.111756510224
5068,2615.4965499492364
5069,2610.7780391120027
5070,1818.0104024967645
5071,8636.850522333132
5072,5085.692476931881
5073,3064.279411035235
5074,4151.535765424745
5075,3190.3752181429218
5076,1924.259995511516
5077,7977.675259248778
5078,3649.6070620483974
5079,2836.48679366402
5080,3310.114325581021
5081,1227.1798087163552
5082,4252.6482199673555
5083,2667.678231342559
5084,3598.4595003841346
5085,3076.001654038354
5086,7997.849220365065
5087,2560.023652068574
5088,3656.107568452321
5089,2996.568107260336
5090,2147.445529406308
5091,2374.728451194352
5092,6337.526792963468
5093,2877.224745349413
5094,2654.1325048481553
5095,2306.0938643198747
5096,2277.067712095711
5097,4663.757035445857
5098,3440.432981450412
5099,5661.6133141917735
5100,2169.3260391467347
5101,2812.321311596849
5102,3530.328350561514
5103,1512.4993652891599
5104,2614.584247367084
5105,3148.0497526873633
5106,6610.224106494155
5107,2956.572710411169
5108,5619.862212974034
5109,2885.539097711745
5110,5475.092140940334
5111,1112.4383419491076
5112,3314.2821443053967
5113,5885.5777293564415
5114,4064.3779991210686
5115,2482.9068615766573
5116,6243.44763458827
5117,1585.9996497786335
5118,2526.7500638576425
5119,3834.1742780118816
5120,2970.4598664572773
5121,4604.479600850377
5122,2539.866142404747
5123,1696.2715744150762
5124,2331.155017448782
5125,2024.010265834018
5126,1318.6061448360565
5127,2922.000686175854
5128,4596.019237334778
5129,1665.9007525049633
5130,8417.660853731411
5131,3223.0770316018666
5132,3326.7843607622794
5133,7447.949262748806
5134,3868.5476637998354
5135,3460.0228166274437
5136,2701.2511152259203
5137,2407.312076974264
5138,2944.935886403109
5139,3946.600317025089
5140,2320.501204580677
5141,4149.846130829124
5142,3886.084323377525
5143,3136.469670459613
5144,8713.293810506288
5145,4960.387774894143
5146,2983.3887752545793
5147,2471.7086420679643
5148,2497.454209235229
5149,2021.8635727783126
5150,3254.035542009358
5151,3571.9392573217515
5152,4406.32029982639
5153,1939.1561895624616
5154,2399.363604913948
5155,3262.077492101263
5156,2062.6014624536047
5157,3337.4621852919154
5158,2414.039880436578
5159,3772.586432278932
5160,5124.927736244918
5161,5457.271694019164
5162,3822.1498991634253
5163,3938.700613878192
5164,6069.262948413452
5165,2778.310875289596
5166,6070.355306317138
5167,3271.3527813350065
5168,4163.491721506027
5169,3003.6004311748247
5170,5321.141909008778
5171,5173.927136346073
5172,7456.6274831398205
5173,2587.621726685697
5174,4566.659717210169
5175,2059.2155836211214
5176,3178.6826675988036
5177,2028.869492992028
5178,3677.380721344401
5179,2007.1539210045933
5180,2573.3007338889997
5181,3044.759242821249
5182,3294.596041313095
5183,3790.90908269992
5184,3797.119446129221
5185,4310.337889531973
5186,4380.563381819376
5187,10240.683665298437
5188,4116.005575895837
5189,7854.665416244075
5190,3254.515301970801
5191,4350.900761359932
5192,1634.224199449644
5193,4067.7102601110796
5194,2817.6407523858757
5195,3540.410265625038
5196,3408.1417758774714
5197,2400.0897547268264
5198,3233.828954413071
5199,1784.5575975423926
5200,2732.2250611894715
5201,4060.628556614271
5202,3955.351443469101
5203,2699.823217144195
5204,5579.131915680832
5205,4542.721525400581
5206,3362.9522169275983
5207,3233.4341870163826
5208,3046.4161614308928
5209,3566.315004305881
5210,5793.031040835741
5211,5756.384956874707
5212,1733.5111730139686
5213,4229.63268204877
5214,5699.792804978089
5215,2191.850667123873
5216,6517.644801181329
5217,4900.422259070894
5218,2161.184211006023
5219,3820.065187381785
5220,3559.1210684284856
5221,2382.3474273147444
5222,2388.5958331917113
5223,2575.75596051453
5224,1899.4421639096195
5225,1564.9505215278891
5226,4050.788711483465
5227,7641.990680986347
5228,5265.769626571471
5229,2399.3098256080275
5230,4425.632629662942
5231,5435.886639408344
5232,3395.7890842274896
5233,2619.617919233449
5234,4025.878351677635
5235,2574.361344095019
5236,3750.204211567396
5237,2944.2229201993687
5238,2953.241778753203
5239,5774.393916199464
5240,3034.6118243926576
5241,1731.7013712452158
5242,2114.120907389021
5243,4859.469133161209
5244,3426.996213165728
5245,2852.5688973024157
5246,3499.1284096651752
5247,4249.72816266576
5248,2589.3266641350706
5249,2826.1113174504185
5250,2470.0121745987453
5251,2601.379080662231
5252,3031.822777477477
5253,8435.711777991397
5254,3925.3455041233333
5255,1761.4397900936015
5256,3256.193528189455
5257,2939.843320948812
5258,2789.7083027211866
5259,7865.279627214597
5260,3584.044123462448
5261,1234.8396257916181
5262,5854.776537826581
5263,2851.5786952319177
5264,2495.608555609862
5265,3464.5951931393292
5266,3015.71758905586
5267,1971.15802247977
5268,5861.915081678199
5269,3267.019183574453
5270,3107.393202675782
5271,4686.5392624545175
5272,3723.2717023392247
5273,2097.0000085886427
5274,4604.291592752721
5275,3556.8646530122087
5276,3281.146736569217
5277,3004.348824100164
5278,4069.8379838449955
5279,4763.089173879259
5280,6153.4163077263365
5281,4282.845531062743
5282,1782.8855845491864
5283,2709.6490928775493
5284,3924.827462049963
5285,2720.046733162362
5286,2674.203831706746
5287,8004.447992919196
5288,3094.6899146252613
5289,2116.551670869563
5290,2869.470736761412
5291,2535.98110507987
5292,1696.128489831526
5293,5177.386440772106
5294,2627.7047893691697
5295,3866.351181284262
5296,1979.8092222899163
5297,6405.992848170107
5298,3068.6803738504445
5299,2390.414277148258
5300,2473.587715591092
5301,4805.606962300665
5302,5079.277886587092
5303,2937.433936486247
5304,5154.843982858333
5305,5301.528982243811
5306,3670.765647033209
5307,1754.5938092827732
5308,4783.508421786472
5309,3323.231599609874
5310,4216.351265208894
5311,3370.8843833480682
5312,3600.188580269127
5313,5889.2193238935815
5314,4031.857972476865
5315,2242.1262880531385
5316,2426.0963381601005
5317,3361.3362335015254
5318,3076.044453643951
5319,3026.7980511132037
5320,2525.9638147570317
5321,3458.9583611807893
5322,5503.857370735834
5323,3702.154269582106
5324,4485.012094696055
5325,3204.303701637541
5326,8779.170179196093
5327,2598.2152881434868
5328,1397.787831325704
5329,2807.513839172394
5330,6981.94642325211
5331,6896.769315503167
5332,4648.028263319082
5333,3820.613299924568
5334,4436.447240351624
5335,3067.0498321498444
5336,3590.284959845636
5337,2222.273979452448
5338,3635.0185947082814
5339,3450.5494988611736
5340,3809.028888006317
5341,3981.87300396188
5342,2931.917487386665
5343,4716.769253201979
5344,3720.2878362650563
5345,2844.7243310443205
5346,1784.9225686135142
5347,4149.484988289123
5348,1405.3567483045842
5349,2798.4682998512767
5350,1974.0923523485235
5351,3771.768858338155
5352,3535.871934868793
5353,2711.3605776676363
5354,9409.79225312892
5355,5441.570149874343
5356,3011.567928694691
5357,7599.967800143464
5358,3313.907543552092
5359,2120.008279822287
5360,3162.8950514350568
5361,3049.7965388255107
5362,2957.429660068109
5363,5533.149828107878
5364,2583.4712310375394
5365,7931.258043036107
5366,2369.294441978415
5367,2572.8712245745064
5368,3104.534148830514
5369,3239.688190022701
5370,2716.186769667406
5371,1735.289514916788
5372,1990.6494757322048
5373,2194.844650321747
5374,5612.910113330129
5375,3184.8060777816772
5376,1729.9563341662686
5377,4012.231914375403
5378,1785.1196080576444
5379,2194.816719243845
5380,5326.386726358889
5381,3828.352455599619
5382,5207.71846716644
5383,2238.0573842350595
5384,5005.891880356759
5385,1937.505066521563
5386,2340.696401124036
5387,6017.2036508138135
5388,6011.451618451765
5389,2460.912828778855
5390,4054.533381051032
5391,2204.0685923651276
5392,3975.369452890385
5393,5388.916446287407
5394,2479.839400271764
5395,6826.4343853527025
5396,2796.9068068209613
5397,2645.5486003053147
5398,4040.6022704846996
5399,2645.2680247998733
5400,4095.3416544643237
5401,2139.8640044306785
5402,6273.555082010345
5403,4233.259304762556
5404,2688.6590607941625
5405,1629.757306920127
5406,3825.972511474629
5407,3186.1545268975474
5408,1804.543641421119
5409,5431.633409031133
5410,2333.630741771183
5411,4667.8082973837
5412,2666.301319974429
5413,1941.7337676989664
5414,2076.0928812712646
5415,1631.1167051292953
5416,2891.262654118941
5417,3088.7465590663514
5418,3026.7631669070647
5419,2942.172460171453
5420,3085.628083404869
5421,3176.403966848637
5422,2825.166763223176
5423,4905.743722884013
5424,1475.1481006031595
5425,5143.1734302125515
5426,2014.5692131904773
5427,4366.374473862912
5428,3302.5621875416805
5429,3204.981701634832
5430,3876.8424931508703
5431,4232.111588183203
5432,2712.123684820025
5433,3442.9194779008612
5434,1936.677555641016
5435,2842.682352855845
5436,1297.0573437940516
5437,3603.7253627367213
5438,3973.42439272503
5439,2994.0797035254827
5440,3084.4034481284434
5441,2975.809958138292
5442,3757.044942159528
5443,3430.812143521136
5444,5224.608112870921
5445,2811.4629001798853
5446,3181.305382274457
5447,3246.223292763709
5448,2296.606513700715
5449,4665.336672456333
5450,3750.218218349204
5451,3144.182411994439
5452,2661.3821556559096
5453,3440.1444389655635
5454,1943.0314747126386
5455,1556.4019086897395
5456,2418.0820260170317
5457,2172.649556038225
5458,3571.1342734299933
5459,1944.6533240747688
5460,2300.802454947074
5461,6370.5283526919275
5462,2951.313544307925
5463,2903.26078295133
5464,3372.811385321077
5465,2952.568180097592
5466,5708.459467145655
5467,2823.3604895400567
5468,2519.66775052582
5469,3258.9990920456426
5470,3944.7994692570564
5471,3370.3125091461084
5472,3391.8082524422716
5473,4299.380667302093
5474,3316.2943608050305
5475,2586.829574184208
5476,6222.469268889373
5477,1758.1545622516578
5478,2474.680885173558
5479,5365.251718398248
5480,2908.300617595772
5481,3179.5334477186666
5482,3513.043238084408
5483,3163.843118085683
5484,3054.551466078164
5485,4170.169964293126
5486,1840.0202553237552
5487,2438.3639041183765
5488,7195.065226730346
