id,Prediction
5001,2036.0422642223168
5002,3772.43275504568
5003,1686.0751481732354
5004,4222.204521480633
5005,2587.6030878003826
5006,2464.89631592871
5007,3325.102055945825
5008,3381.7953561106733
5009,3243.593384013866
5010,2410.484737884895
5011,2631.9716065865355
5012,7641.07842017835
5013,2267.369154044975
5014,2598.1572000973315
5015,4454.104631061072
5016,4027.4474701380896
5017,2028.0305761018885
5018,4225.975974624548
5019,1340.0757265067086
5020,2425.7214995380896
5021,2371.020990074147
5022,5794.430099651876
5023,5332.245631761774
5024,2691.923127632205
5025,2242.275358782852
5026,1979.754784449331
5027,2449.9120160310604
5028,2528.045587119413
5029,2771.1601472048146
5030,3296.191891319419
5031,3553.258599342834
5032,4990.699017419212
5033,3088.902285862075
5034,3451.9490800296917
5035,4839.852824006236
5036,3725.3656850094617
5037,3554.664173077059
5038,4905.756069870748
5039,6157.879732438924
5040,3216.7005567456044
5041,4254.197360059262
5042,4114.54774497894
5043,2137.012774212501
5044,2869.560613091593
5045,5095.110961901384
5046,2531.459827665869
5047,3266.8695261998523
5048,5675.21375060147
5049,2350.663832664894
5050,4257.0614311857535
5051,5466.388631717266
5052,6324.08123516437
5053,3440.230516174594
5054,3394.501676621797
5055,3016.8550762618406
5056,5807.152849671967
5057,3222.509440777081
5058,2769.844816825166
5059,4109.004242319927
5060,2223.091626029536
5061,7653.3720649220095
5062,3918.643598201728
5063,1568.1577473301609
5064,4725.4955747475815
5065,8164.355683576425
5066,1934.917131642233
5067,3078.225951177095
5068,2884.7722386174128
5069,3121.0171182319914
5070,1458.7650026310498
5071,8296.037042067836
5072,4610.5619170599075
5073,3099.3058626261627
5074,3319.090298989761
5075,3495.4588431423604
5076,2120.834731163868
5077,7507.735667811115
5078,3463.518723419457
5079,2979.1688854457325
5080,3782.5174932706304
5081,885.7661627655766
5082,3841.7924967935264
5083,2738.0911930361976
5084,3591.0393091389783
5085,2757.184115021451
5086,7238.976858043869
5087,3141.7325208013403
5088,4200.168547413898
5089,2986.485063717309
5090,2913.367873402124
5091,2381.144239985031
5092,6219.583293706864
5093,2575.952961461493
5094,2316.626254604369
5095,2172.043719073858
5096,1935.8728275923431
5097,4651.973730051255
5098,3688.82948007541
5099,6365.668080639062
5100,2091.2293007119515
5101,2987.5277300808198
5102,3261.0922810767906
5103,2119.059983658781
5104,3069.793303165261
5105,2450.583805365707
5106,7895.736408051921
5107,2595.2636866042662
5108,5939.734809806379
5109,1999.142224234149
5110,4694.140913397088
5111,1216.7528913636504
5112,2958.5298856283116
5113,6010.186002890069
5114,3511.562861691012
5115,2223.9103884745277
5116,5693.947516426809
5117,2141.7917572291544
5118,2844.975705450917
5119,3113.884136868797
5120,3241.081628623913
5121,6328.490852144636
5122,2314.5386467704598
5123,1332.796340081306
5124,2745.1376569734807
5125,2790.940639909655
5126,1442.9617225405332
5127,2764.8191231760466
5128,4592.3494080801365
5129,1513.9325925170956
5130,8664.572789680726
5131,3156.9482158457317
5132,3543.597704495725
5133,7778.996682440506
5134,3999.379954648376
5135,4026.832400995691
5136,2217.1771376301635
5137,2272.8417812451307
5138,2891.141837654154
5139,4040.8108942907984
5140,2490.8300897403315
5141,3760.4276385814787
5142,3770.754597864685
5143,2801.7935366341717
5144,8917.917482185336
5145,5244.271846826451
5146,2664.3820893481525
5147,1863.9658229238426
5148,2504.9922060423482
5149,1862.710047243068
5150,2970.9554724053996
5151,3539.892005350257
5152,4096.517802038053
5153,1974.184262317214
5154,2666.744949394531
5155,3454.750195830513
5156,2236.518001676491
5157,4159.5675936566995
5158,1815.6091207109785
5159,3582.9435109487126
5160,5115.618852834017
5161,5313.115601028927
5162,3710.6154319785937
5163,3929.599270026025
5164,6242.837488757593
5165,3141.200611601069
5166,5895.651472660374
5167,3482.483320015512
5168,3858.808263211268
5169,2533.5759125037184
5170,5670.9670370320055
5171,5101.486403701721
5172,8243.475664380456
5173,2626.6062502102122
5174,4296.554543477184
5175,1995.3330455374826
5176,3541.325127984082
5177,1704.7597500623249
5178,3432.181973805196
5179,2957.770745673416
5180,2330.510382759125
5181,3309.4001838523823
5182,3086.8270478368395
5183,4957.814580859669
5184,3391.416828144633
5185,4117.598092689551
5186,4192.358685198686
5187,10175.814418504386
5188,3644.638513406939
5189,7779.728510349972
5190,3527.8188159527504
5191,4253.7676324673575
5192,1409.0937431060763
5193,4035.088082662394
5194,2784.5824199991785
5195,3283.7055229948805
5196,3338.1292518948053
5197,2025.476827719031
