id,Prediction
5001,2080.0977814961484
5002,3803.0735831574993
5003,2314.3011529106
5004,2810.1596586044834
5005,3321.8684219990123
5006,2665.489268413905
5007,3577.555892654547
5008,4297.375598842942
5009,2252.6728968302045
5010,999.4705593590925
5011,2580.025739746987
5012,5613.009346806265
5013,1974.7797392495652
5014,1632.5828830570415
5015,8074.937600051301
5016,1540.7804428433847
5017,1971.1380282189814
5018,3266.8166832453653
5019,1586.7846516735094
5020,2415.9633472526175
5021,1796.8796627447437
5022,2910.1053569113305
5023,3079.434040274225
5024,2644.5690992861555
5025,1301.141359374667
5026,1862.9066679085058
5027,1349.2433120198475
5028,2646.5741233753324
5029,2189.815100521467
5030,2857.6095270169467
5031,2515.6450149808397
5032,2581.6261777258155
5033,2982.1331396833484
5034,3236.859177844531
5035,4693.042493903848
5036,1610.7497958002389
5037,2758.3936124497222
5038,5079.863523087328
5039,3967.8159980994424
5040,2702.028053743191
5041,3102.497096603576
5042,3590.8541445207115
5043,1304.8437804614825
5044,1168.3302857891033
5045,5183.931188357382
5046,1776.6152380314118
5047,1861.456652241709
5048,4181.663897928539
5049,1489.5381960001969
5050,2865.6386274251145
5051,3305.0603235186973
5052,4519.135535012008
5053,2439.973713899418
5054,3338.4226120033554
5055,1698.6058329858633
5056,4782.991728983846
5057,2357.0164609146955
5058,2857.0280881301355
5059,3592.9446149184905
5060,1814.8923055397745
5061,6265.3610355756655
5062,3889.8595459446883
5063,808.5728782384208
5064,3093.303201150269
5065,6258.638133442237
5066,1868.915624457417
5067,2018.6106108256777
5068,2546.466734552143
5069,2354.7126168176574
5070,1219.2781036100025
5071,8095.461427519698
5072,3439.11856221082
5073,2421.875860600239
5074,3755.9201935104506
5075,4105.966722353248
5076,2365.25645821094
5077,6292.803580501558
5078,2410.7232349602696
5079,3247.8879136382916
5080,3094.949775348687
5081,1502.7180630508292
5082,2804.943948999227
5083,2079.059771651381
5084,2317.1478830148912
5085,1690.2493293534194
5086,6821.888704831122
5087,3646.054751393005
5088,3445.2780240934117
5089,1906.8208054221343
5090,2780.8898583551513
5091,2102.4451713891326
5092,5736.964712311832
5093,2152.180920555534
5094,2924.395915013095
5095,1875.7924454295123
5096,2318.5784316848603
5097,3329.64438076585
5098,3344.952762558768
