id,Prediction
5001,2116.07848439539
5002,3840.1194404585926
5003,2325.5641166687774
5004,2764.994562400536
5005,3245.0920236276916
5006,2674.811354113407
5007,3608.6143670804017
5008,4298.137591412541
5009,2256.3789059941096
5010,950.3280104463827
5011,2603.132607715609
5012,5556.3605681886675
5013,1978.6695738433123
5014,1671.2685683869636
5015,8200.251550347197
5016,1499.0349156922357
5017,1931.9080117848175
5018,3275.5752800547957
5019,1589.6439344976293
5020,2439.17353670572
5021,1775.743128423731
5022,2905.8051412074847
5023,3143.406295528105
5024,2671.19507033314
5025,1310.3903755645279
5026,1854.972335903279
5027,1296.902895445113
5028,2674.8680955642017
5029,2167.417082422463
5030,2771.056129672001
5031,2551.5742651683613
5032,2543.5501401280776
5033,3025.719223397244
5034,3238.1481511201146
5035,4682.032766818658
5036,1605.4572895245733
5037,2782.4664571021217
5038,5153.1100211703515
5039,3940.661517010011
5040,2692.9505724637424
5041,3088.3169490912137
5042,3566.4438444363827
5043,1310.0993186654596
5044,1164.5839998894628
5045,5164.357483026987
5046,1791.0164056895856
5047,1891.7393869513253
5048,4158.304471214178
5049,1495.7816709787699
5050,2939.5886478775474
5051,3288.367820189404
5052,4576.418303907863
5053,2451.4249021555374
5054,3248.7756696643974
5055,1709.6550042219
5056,4796.270117218273
5057,2369.2511530240713
5058,2879.7850093600605
5059,3590.716157036196
5060,1822.011701795604
5061,6277.756428206333
5062,4000.130866268604
5063,799.1748807227888
5064,3121.9293785030577
5065,6328.326951834747
5066,1860.9127643359811
5067,2025.8853761936102
5068,2594.794693823637
5069,2381.2025350689487
5070,1213.2465066300188
5071,8218.699331349944
5072,3381.0785977611345
5073,2411.8998341370752
5074,3856.359794536507
5075,4099.273947699893
5076,2347.6374538398522
5077,6257.004542431327
5078,2459.2418013970396
5079,3281.3671537880778
5080,3127.286670457953
5081,1480.8183648989748
5082,2768.464526332684
5083,2102.324725698243
5084,2337.830431795609
5085,1623.6900307527642
5086,6817.600893935197
5087,3683.506449804905
5088,3439.0318624735023
5089,1930.7485153177256
5090,2799.1657787711733
5091,2115.4839553322654
5092,5748.87497701682
5093,2143.8405652288934
5094,2959.15557209035
5095,1890.444322515148
5096,2341.133728174461
5097,3300.162614346145
5098,3380.4258851293002
5099,5602.017638319137
5100,1491.7109440039833
5101,4000.1471961201655
5102,4851.7305937316
5103,1606.3674594363365
5104,3411.975403626762
5105,2188.5691912417356
5106,5139.117910913492
5107,1539.6582930205834
5108,6523.534425868284
5109,2365.110014122787
5110,5204.971973945129
5111,2367.742835861791
5112,1422.098894002696
5113,5033.100907944366
5114,1950.653841268585
5115,2657.412901553333
5116,2865.1394200054606
5117,1215.368966037544
5118,3250.72895905943
5119,1696.3645503358007
5120,2991.214892311412
5121,7168.024627231397
5122,2927.3171364876785
5123,1535.5395287281144
5124,2202.5976989741157
5125,2835.4025948517983
5126,2025.9716682147448
5127,1809.051745369553
5128,3407.5703372519333
5129,2488.8996523186074
5130,7832.653331606131
5131,1791.9350276169375
5132,2475.379801353297
5133,4757.9325476556405
5134,2919.737093380267
5135,3160.612513801263
5136,2420.9866020922464
5137,1874.6149508297572
5138,2663.1621139191197
5139,2908.21690666871
5140,1510.5338299592129
5141,3089.9127259780544
5142,2382.6013148652414
5143,2010.5326246569646
5144,7368.812583083215
5145,3702.5863732472453
5146,3222.4709592309796
5147,1234.3156366084822
5148,2859.7730090767554
5149,1074.5947101850336
5150,3408.1647136217857
5151,1999.8769013039555
5152,3695.7095872598966
5153,1687.7796076319237
5154,2582.273547958242
5155,3080.185908395094
5156,2596.0738107091406
5157,3864.027984047564
5158,1325.1319301046542
5159,3026.0860875893068
5160,5348.641928611125
5161,4805.458269653312
5162,3730.5979929884415
5163,4573.857445855409
5164,5103.966724793254
5165,2777.4096457494306
5166,5608.075992388583
5167,2629.9310614718834
5168,4581.815883881355
5169,1923.370778124127
5170,3630.3227918657244
5171,3709.484169999429
5172,6095.158913732633
5173,2506.7306282310205
5174,3094.0491618768456
5175,1465.2214218430063
5176,3400.7033716405463
5177,1952.035953070797
5178,3488.69301944507
5179,2896.351493013809
5180,2242.6988703731954
5181,2875.122501378884
5182,1776.6408747189105
5183,3061.7226021964643
5184,3810.12572030465
5185,3509.785960842536
5186,2123.911114548498
5187,8806.266539973702
5188,1308.512612691938
5189,6775.299496125374
5190,2995.187100377286
5191,4231.010603819895
5192,1321.2952081042831
5193,3968.458287141123
5194,2189.3685223491434
5195,4017.4923494678287
5196,3455.524911275689
5197,1677.1915388169946
5198,3039.6032848899026
5199,1771.5111376436769
5200,1108.1524367859124
5201,3829.8218456597683
5202,2699.5641818533704
5203,2061.245382858973
5204,4353.807568355998
5205,3165.598254463117
5206,2396.9719878569776
5207,2110.7063893883283
5208,2386.8984088628677
5209,3970.5147585295645
5210,4738.038813216691
5211,4178.597142507162
5212,1338.2299706993417
5213,2825.28701192777
5214,30863.24769796068
5215,1250.5918788555819
5216,6565.792127821343
5217,4641.728418228192
5218,2652.3179018204237
5219,1714.0755546732948
5220,1908.3783092739945
5221,3359.5601773431517
5222,1968.1964368410531
5223,2039.9357056751292
5224,712.8553326820846
5225,1883.048219191483
5226,3620.8728070328475
5227,5316.489279110588
5228,1896.113500442035
5229,1586.6588700079092
5230,3885.8067779126172
5231,3975.7925639763253
5232,2339.911673603003
5233,1966.729793621089
5234,2653.5668097466287
5235,3995.323057977262
5236,4053.1910663007548
5237,1543.5857153209504
5238,2071.508877050816
5239,3732.297698655671
5240,2795.896939199695
5241,1397.49705568333
5242,1487.4647486868407
5243,2880.937945166492
5244,2523.743809920003
5245,4021.170854322929
5246,2023.2811946940492
5247,6728.772232288525
5248,2832.050924897086
5249,2886.0774335562273
5250,1422.7562246867121
5251,1799.0304834761698
5252,3063.0680461247575
5253,6448.222327231696
5254,3349.4038697526094
5255,1281.600098328507
5256,1670.5778595224992
5257,1867.1739257765846
5258,1860.7413865826768
5259,6134.167379954991
5260,4459.742987049548
5261,1444.979419138051
5262,5453.4946847884075
5263,3796.683290434035
5264,2642.088085284593
5265,3003.485429681684
5266,2920.0423166970977
5267,1658.927908520169
5268,4766.670433953812
5269,4072.0022990206458
5270,3258.1705684599015
5271,3072.958063102781
5272,3663.9982669477677
5273,2820.0300318951313
5274,3421.1567911336524
5275,4726.945408634385
5276,3279.028230908028
5277,3632.1797416521813
5278,4025.8487767367883
5279,4583.760042531187
5280,4850.897032906727
5281,2651.9048301081257
5282,2110.0180296179365
5283,1928.328869996824
5284,1983.503141939992
5285,1737.676027661866
5286,2237.618027207662
5287,10076.708409726067
5288,3351.8421300872405
5289,2939.2214266527117
5290,1208.668525349616
5291,2735.8334254708175
5292,2415.7219448130145
5293,4022.294227552403
5294,2693.1693764195966
5295,3496.947285432428
5296,915.8934321978084
5297,4179.976226579696
5298,1634.6645865317582
5299,1615.0342238715043
5300,2034.251400016396
5301,5065.703327077902
5302,5060.528439318752
5303,2664.0743899767467
5304,4127.24462298493
5305,3960.9651601706146
5306,3612.997871407538
5307,1711.204258861178
5308,4682.854102408504
5309,2572.9862285835534
5310,4047.8137369463925
5311,3000.8370776791653
5312,2415.0562707325207
5313,4558.388119799367
5314,3523.952882293844
5315,2438.939460089901
5316,2986.3328834089116
5317,2751.956665649769
5318,2929.993069637284
5319,3079.6749859029305
5320,1743.6204545065498
5321,2574.6812478861593
5322,2157.1698570271947
5323,5012.208368372767
5324,4122.113112605487
5325,2783.0296887681743
5326,7695.620765513439
5327,2666.8717439408
5328,1702.2882326628207
5329,2634.461403912863
5330,7787.643564485422
5331,6597.064309065204
5332,3128.1210621559458
5333,2944.779697530599
5334,3616.9332308697053
5335,3159.3370743947166
5336,2176.712115083967
5337,3736.9093934814964
5338,3573.049859393174
5339,2945.108648048675
5340,3526.5434850436263
5341,2653.4004080499653
5342,2221.2636894809716
5343,2721.4149409840097
5344,3219.8395709580986
5345,2230.264670022476
5346,1241.2692965834153
5347,6387.045479985854
5348,398.0842778272233
5349,2056.432447979706
5350,1691.0271584134225
5351,3431.6885199258777
5352,3476.5976375641512
5353,2315.5827865522697
5354,5913.5654150600485
5355,3688.753006179157
5356,2953.7324512470113
5357,7531.63125724815
5358,2166.6253801671965
5359,3009.6380576810816
5360,1091.2475033319856
5361,2090.273580362205
5362,1522.198554222941
5363,3912.405084538613
5364,2655.150975924493
5365,6634.307961526316
5366,2384.187910867119
5367,2557.9789572007176
5368,2388.277811228602
5369,3087.2968381313617
5370,2897.4346399355422
5371,2227.0570242870904
5372,1343.0183012394045
5373,2964.151151506814
5374,3973.9275585668956
5375,2894.9792723878536
5376,2221.8150727331536
5377,3045.29444717194
5378,1747.9839277759595
5379,430.90611005249747
5380,2464.1478945882213
5381,4144.37809804694
5382,7203.619609421649
5383,2148.960441718712
