id,Prediction
5001,3539.07393415422
5002,6905.719166980805
5003,4282.283547453719
5004,6912.618598091432
5005,5777.391487144576
5006,4930.702325755876
5007,6378.171938883344
5008,7547.140932700173
5009,3588.7184540703397
5010,1808.728653536853
5011,4517.826074456672
5012,10278.841168234918
5013,3196.5589146324046
5014,2571.0952778704827
5015,15095.142980958797
5016,1942.8932260329057
5017,3348.1110387565345
5018,5717.08167721298
5019,3234.6941279912544
5020,4113.871284325693
5021,3510.2014992602853
5022,4792.6723331116555
5023,8843.931342438573
5024,4632.721858532688
5025,2103.531638914725
5026,2878.0516909265634
5027,2048.7403867312755
5028,4708.976073088201
5029,3135.4622001796542
5030,5009.570303064309
5031,4480.175772555453
5032,3992.7213623150406
5033,5551.084973110379
5034,5265.89049040798
5035,8392.471938647379
5036,2279.0702578716932
5037,4836.132541257153
5038,9783.041070904186
5039,7307.180263618798
5040,4525.063652106773
5041,6032.925943960666
5042,6742.7650521371925
5043,2184.980722994768
5044,1902.2700684481727
5045,11056.170568140638
5046,3233.6615415656534
5047,3111.855037026991
5048,6738.487974849644
5049,2161.8181751178263
5050,5063.527617530874
5051,5381.396591490076
5052,7792.610020567067
5053,4159.3202973384705
5054,5973.807824564354
5055,2932.687121275303
5056,8530.677523246615
5057,4376.107646209556
5058,5050.163064391586
5059,6338.270784971602
5060,2956.039487895082
5061,10811.159366189067
5062,7150.208800759088
5063,1175.975538302896
5064,5553.924884603419
5065,11309.423996877671
5066,3653.535758533053
5067,3445.7219036918823
5068,4456.242609534347
5069,4553.7703945611875
5070,2008.958628900513
5071,16586.76566689056
5072,6064.36731213186
5073,3982.900248118256
5074,6956.145357095948
5075,7319.267987858263
5076,4216.531690608063
5077,11248.297521953553
5078,4253.973840730926
5079,5533.923090586672
5080,5797.479795114394
5081,3450.161754310572
5082,4232.606424472001
5083,3318.6240350344156
5084,4108.236187782955
5085,2580.670852563292
5086,12290.13951272425
5087,6546.877097769714
5088,6327.797147875084
5089,3112.8981386352248
5090,5000.61478311526
5091,3492.946015953562
5092,11056.751671595473
5093,3443.8616252302036
5094,4961.6349022878
5095,3033.9842002085743
5096,3976.5967016885543
5097,5326.728724036322
5098,5871.767922174438
5099,10210.34607111137
5100,2416.1640543964913
5101,7445.3945473002805
5102,8323.30091469795
5103,2649.810825698731
5104,6204.489924367748
5105,3736.126492759102
5106,9578.98301062786
5107,2666.414620572553
5108,12189.969495892408
5109,4419.656191350586
5110,8707.418908596326
5111,4804.742069229667
5112,2183.518490131089
5113,9171.835693468853
5114,2999.895240319214
5115,4632.850811376453
5116,6680.107041429239
5117,2005.2518218574264
5118,5843.630945422598
5119,2905.0998620601445
5120,5028.750739712205
5121,13035.057618522103
5122,5157.2043805411395
5123,1752.8783220497853
5124,3975.5812444994817
5125,5378.116523159115
5126,3667.1998498215926
5127,2935.6773225196835
5128,6637.459585440543
5129,4627.357206271263
5130,13352.732653950985
5131,3021.146586457043
5132,4107.691650934313
5133,9441.854613493455
5134,5452.428101654796
5135,5809.915205048006
5136,4353.3285726853155
5137,3291.138910075232
5138,4682.972646202241
5139,4954.356550146904
5140,2403.346347285417
5141,5244.423278053211
5142,3683.0343909061758
5143,3140.1546651148674
5144,14212.630178472771
5145,6513.22630942578
5146,5581.7055663825795
5147,1860.584197046363
5148,4969.542248347211
5149,1659.6642432843564
5150,6445.121921715122
5151,3095.3202099898936
5152,6269.942460489399
5153,2594.5346992024065
5154,4478.129204305482
5155,5313.867032252434
5156,4638.296028070696
5157,6871.458268311142
5158,2385.361439273319
5159,5125.093389230506
5160,10128.4634994636
5161,9258.721625303271
5162,6583.155835592569
5163,7357.329863301945
5164,8812.971526449046
5165,4701.531634763378
5166,10558.78531594755
5167,4885.005995004514
5168,8162.185270695877
5169,3027.531017976936
5170,5858.836351612761
5171,6676.36089861932
5172,10782.337542579513
5173,4390.363155770773
5174,6253.382836512127
5175,2357.347359244335
5176,5403.385539752233
5177,3148.796324692891
5178,5937.361122135278
5179,5261.409243162545
5180,3740.983674647512
5181,5059.724843165754
5182,2927.2810702784677
5183,5323.0167816621115
5184,6906.700726648556
5185,5889.672337166931
5186,3316.88567214686
5187,15086.35111233665
5188,2751.697842131938
5189,11971.080740060783
5190,5032.141279353051
5191,8063.682928644837
5192,2020.806479778419
5193,7165.6974099388235
5194,3910.899624908998
5195,7063.721107497331
5196,6310.183019895144
5197,2662.450694519431
5198,5286.726717004944
5199,2384.1092607767678
5200,1697.7210174021964
5201,6921.393044509645
5202,4908.142804517542
5203,3232.3390953043718
5204,8484.322597040675
5205,5618.721215873626
5206,4648.1214205603865
5207,3641.749953522426
5208,4641.0037995171515
5209,6993.324743788426
5210,8508.470302596435
5211,7728.109736933853
5212,2270.9878598427795
5213,5070.997562752256
5214,59676.84292475031
5215,2184.0499849963535
5216,11805.822730142187
5217,8401.925413631212
5218,4796.208582619738
5219,2249.227814651079
5220,2685.7531159026857
5221,6049.831167943906
5222,3402.6402368102626
5223,3255.035601415306
5224,1067.2983263016788
5225,3754.4344441073295
5226,6327.535362380128
5227,10404.761857557096
5228,4885.7453101046485
5229,2656.503129729974
5230,6866.808026731984
5231,7556.453096275232
5232,4188.45567151698
5233,3459.927078870107
5234,4602.882345246289
5235,7347.334605457963
5236,7607.367801164594
5237,2787.77464773461
5238,3547.2077307353484
5239,7102.839907443308
5240,4327.614863106919
5241,2673.157307553708
5242,2417.705106099237
5243,4782.5057843344075
5244,4409.6362905412825
5245,7314.871821185299
5246,3382.460045758591
5247,12873.295457137432
5248,4949.887789172788
5249,5067.284457737964
5250,2232.291213510829
5251,2627.1065183228648
5252,4971.117387100231
5253,11652.721295006524
5254,6290.277005653448
5255,2015.375468355689
5256,2778.100252871199
5257,2968.2038210988826
5258,3079.7419380458005
5259,12866.889913510391
5260,7728.967801180292
5261,3157.248752599944
5262,9608.480671563211
5263,6862.195711279928
5264,4915.858033137348
5265,5011.128465019291
5266,5334.573536348501
5267,2916.918254258122
5268,9595.37579540061
5269,7292.540127676082
5270,5377.523259360019
5271,4565.149654620472
5272,6339.756162860926
5273,4871.379748392114
5274,5037.212786267704
5275,8814.845618035659
5276,5548.004908922305
5277,6357.381657783186
5278,6891.9402234281515
5279,8282.930931655737
5280,10616.443146550295
5281,4293.958587021435
5282,3472.0743234488104
5283,3434.7139014764293
5284,3255.1153142379962
5285,2858.434281504514
5286,5145.792589044273
5287,17716.680061634506
5288,6208.5184301076115
5289,5066.217994751188
5290,2028.5361758355825
5291,4837.599095983112
