id,Prediction
5001,2196.9898300536433
5002,3657.237626844356
5003,1815.353561178764
5004,3691.4238675355055
5005,2797.372840150733
5006,2334.574848378602
5007,2841.2009741338625
5008,3780.082789506508
5009,3541.842277099261
5010,1556.9838591704693
5011,2545.169746722561
5012,7364.547285284578
5013,2429.232989196156
5014,1500.5160872375463
5015,2698.556768061875
5016,3423.9121626094875
5017,2120.9066695904016
5018,3571.9307518145392
5019,1747.6209175773263
5020,2691.0244775192864
5021,2789.868494758336
5022,5224.502498830858
5023,4250.273401069182
5024,2951.554438870405
5025,2572.832849216088
5026,2290.448849814002
5027,2702.311082126705
5028,2595.703275177429
5029,3083.526393784598
5030,3806.577666178179
5031,3375.147517756793
5032,4290.441983191842
5033,1697.5747390665285
5034,3402.089189198987
5035,5010.740430047173
5036,2487.057041418377
5037,3305.5849618704087
5038,5071.8852270702
5039,6084.693015914503
5040,3614.7501952830467
5041,4493.167628564135
5042,3911.74062757284
5043,2118.7053671971075
5044,1870.9245102069299
5045,5524.630916048624
5046,1759.1173211698126
5047,3289.424946655731
5048,5918.216759735613
5049,2395.6652440728853
5050,3454.470315779147
5051,4717.805003164437
5052,5138.229939299038
5053,3316.519832588193
5054,3966.3463024268303
5055,2597.690634715062
5056,6182.004356064732
5057,2609.578231027929
5058,2950.4121576416883
5059,4118.489152119947
5060,1995.0545623102867
5061,7602.043439753676
5062,3207.723978355601
5063,1796.2623658521265
5064,3859.736733699281
5065,8337.610084919032
5066,2217.100994453943
5067,1880.512639758736
5068,2890.3213556982164
5069,2462.8847573793864
5070,1935.489138364684
5071,7953.104183411247
5072,5074.787306976256
5073,3297.051018509953
5074,1443.1616610470705
5075,3482.9822433350023
5076,1852.2229409444767
5077,7363.65364177098
5078,2040.695631822204
5079,2652.118656117537
5080,3212.718506242561
5081,1231.1901680806689
5082,3012.350384029014
5083,2859.831642053694
5084,2750.4038659546404
5085,3176.5052306363764
5086,6630.072891135393
5087,2968.4873376979235
5088,3713.100686318735
5089,3308.6413528387848
5090,2516.713996024649
5091,2228.1645354233474
5092,6192.723934897991
5093,1932.6231996331437
5094,2427.4866301141237
5095,1973.8926266782394
5096,2029.0814469963973
5097,4045.147711055535
5098,3283.1639446155027
5099,6302.750582607801
5100,2227.5758570272287
5101,3317.3621870437987
5102,3876.4874554671555
5103,2570.0499332515938
5104,3642.456526917003
5105,2972.506366015512
5106,7359.012463224386
5107,3047.362046767113
5108,6457.835207738244
5109,2416.3308333786786
5110,4926.5222982118985
5111,1241.9483087263209
5112,2193.0028183204445
5113,4614.088440956233
5114,3276.912148989411
5115,2432.2385680741972
5116,6906.273979168586
5117,2495.8164348483683
5118,2874.409544742693
5119,2727.294732982197
5120,3022.37365055498
5121,7159.644527737231
5122,2288.9824154748235
5123,1836.2145019941006
5124,2758.587599893321
5125,2808.5312182545604
5126,1847.6857335237369
5127,2742.929434480965
5128,3214.521881478109
5129,1759.376293083128
5130,8500.515531147248
5131,2269.7812306874125
5132,3978.054021847226
5133,5575.662635317795
5134,3776.0064668029163
5135,4278.663549589748
5136,1364.9148793584704
5137,2527.3420747519704
5138,3034.2869740923256
5139,4147.4179760231345
5140,2917.472452046295
5141,4095.6439417143797
5142,3347.2154396339647
5143,2885.868009940797
5144,6753.197581209958
5145,5353.8175665846065
5146,2757.625235072125
5147,2684.7879626531508
5148,2241.252580710313
5149,2029.792945737288
5150,2870.271640562948
5151,3062.060346992744
5152,3312.384701892807
5153,2390.2784985565736
5154,2421.810036439235
5155,3192.000751782066
5156,2219.9411526213626
5157,3750.7584411727507
5158,2184.986395205
5159,3078.4955348631397
5160,5526.9703911787765
5161,5439.420035781121
5162,3776.003929740024
5163,4173.1733740414575
5164,6372.8001264140885
5165,3035.1418954439337
5166,6569.883989213027
5167,2207.654178141725
5168,4304.6493560697445
5169,2821.2580078519786
5170,4932.196285398928
5171,5083.885531396996
5172,8481.524813413125
5173,1960.358259201596
5174,4794.785961460314
5175,2343.4008338829667
5176,3701.056087386937
5177,2269.6311559841506
5178,3522.3936739418673
5179,2855.963299518792
5180,2322.0817865341783
5181,3110.9241122809144
5182,3207.6198768231566
5183,5288.861812632656
5184,3372.3625923130394
5185,3304.8829915881297
5186,3284.6812432706347
5187,9830.188298077464
5188,4080.126163500496
5189,7078.450210006574
5190,3332.870555067855
5191,4515.464085886314
5192,1775.234519825377
5193,3721.413066717293
5194,2869.036916100305
5195,3248.1648497082656
5196,2225.2967863253807
5197,2299.573093914833
5198,3385.276353716949
5199,2635.149105316887
5200,1669.5013577607313
5201,3778.482725695208
5202,3824.7517169944867
5203,1942.4607864989573
5204,6091.866007900073
5205,5172.535138289064
5206,3653.1446428481
5207,3089.151351392765
5208,2296.502168549488
5209,3811.730299477803
5210,6905.58796348502
5211,5452.457059195292
5212,1834.9530416599068
5213,4032.1959201904415
5214,17653.858097441116
5215,2223.5839151075133
5216,6077.461215900324
5217,6137.074839216153
5218,3403.9384880763478
