id,Prediction
5001,1675.347157439084
5002,3267.982285686844
5003,1795.8960915995974
5004,3779.499541077098
5005,2900.339344365284
5006,2240.6071742666127
5007,3388.549399996425
5008,3634.423882310185
5009,2954.280651799359
5010,2554.940566859201
5011,2755.8205356744847
5012,6434.479181866191
5013,2583.335332493736
5014,2720.802661546491
5015,5135.291839299427
5016,4159.656444527641
5017,1942.163348727187
5018,4515.997480275619
5019,2128.2694868180324
5020,2915.965098075877
5021,1891.131220672927
5022,5753.120330068437
5023,4668.955141780636
5024,2971.9613165914216
5025,2290.850790524157
5026,2012.4529979288548
5027,2663.3083977905985
5028,2473.850900442717
5029,2962.2547521088245
5030,3656.58958365768
5031,3005.526773783508
5032,5452.612390680532
5033,3701.6290868686206
5034,3237.556988047027
5035,3566.3649976115776
5036,3562.929098132063
5037,3570.7240228318938
5038,4720.687111371558
5039,5641.4307367645
5040,3948.5184983267877
5041,4650.375391638209
5042,2456.1335145053936
5043,2315.4839575057918
5044,2649.323836674722
5045,5039.268486179682
5046,2702.860259615593
5047,2924.790848238313
5048,5154.384269244082
5049,2012.116788563636
5050,3179.535593709303
5051,5572.288978573281
5052,7042.164641557241
5053,3517.187470531946
5054,3631.53875329073
5055,3223.5613569975817
5056,5870.359792225292
5057,2856.2372363469426
5058,2204.3844829491627
5059,4087.299054793096
5060,2001.6643766235877
5061,7635.404855230326
5062,2815.8757688281153
5063,1374.3517890673822
5064,5074.228496728339
5065,7259.331249817718
5066,2551.793671656637
5067,3232.190989513067
5068,2633.4301008192
5069,2588.175837808891
5070,1828.510880859781
5071,8745.272280391067
5072,5120.920857613497
5073,3082.480475736671
5074,4070.7315266577193
5075,3200.552427567765
5076,1889.410325120573
5077,8001.482563829116
5078,3620.890662865028
5079,2839.5864674731797
5080,3200.837083183037
5081,1107.7341630673486
5082,4195.404026522594
5083,2646.365458069484
5084,3644.173399343041
5085,3061.599515570056
5086,7968.607129635615
5087,2525.9137798990496
5088,3674.5031655907674
5089,3049.1631224362627
5090,2132.3579596398713
5091,2353.745702128192
5092,6266.395655086105
5093,2886.109959861607
5094,2642.570552837403
5095,2273.443364458556
5096,2259.79942883216
5097,4649.714576282249
5098,3445.027461271641
5099,5698.786240193419
5100,2167.9317265615196
5101,2813.0033020347278
5102,3573.745737075767
5103,1485.225825275645
5104,2579.493384220847
5105,3091.962761460124
5106,6684.052256881458
5107,2953.1484456144844
5108,5674.559646838708
5109,2839.5095630355904
5110,5478.496687178381
5111,1034.3656859117252
5112,3335.7529559595787
5113,5889.386422778239
5114,4071.406621971963
5115,2492.3390607360875
5116,6410.421251531334
5117,1553.1756776109655
5118,2528.1507160518954
5119,3841.8433212810382
5120,2986.332437656106
5121,4627.205653234878
5122,2536.305271513743
5123,1673.2644638903275
5124,2344.048874313147
5125,1994.2408567137506
5126,1299.335059396884
5127,2889.9160724532226
5128,4519.576909468029
5129,1629.0517107018902
5130,8703.189879803762
5131,3237.107577860127
5132,3326.593014021444
5133,7554.4902205439075
5134,3909.5627642487016
5135,3497.180808162891
5136,2696.976906633561
5137,2430.630891316527
5138,2947.367838079241
5139,3999.014104460501
