id,Prediction
5001,1961.977751373916
5002,3816.865164519882
5003,2376.7425111604052
5004,4486.264449430986
5005,3440.5315174908023
5006,2759.872879998013
5007,3621.1553681525584
5008,4262.122875730239
5009,2160.266869910428
5010,1136.7560094120165
5011,2570.383090722384
5012,5797.012573520143
5013,1845.7655317304855
5014,1743.7571486221373
5015,8129.363468680307
5016,1415.665059354782
5017,2005.8491900764889
5018,3263.0583036886255
5019,1510.64164411049
5020,2339.822184656085
5021,1748.974467889417
5022,2828.455172909758
5023,5751.549576875967
5024,2604.1581577331735
5025,1193.9856050165795
5026,1777.1645484511398
5027,1265.8642333164985
5028,2588.7715990294532
5029,2062.7686567323804
5030,2767.371914772033
5031,2653.3966250204026
5032,2543.8217277994927
5033,2984.6687171451244
5034,3243.2504926927536
5035,4573.038376493876
5036,1638.5241344975375
5037,2781.6533750704643
5038,5102.0549624980995
5039,3927.545159796923
5040,2645.9256633512628
5041,2922.3727046145723
5042,3611.6104177242673
5043,1244.2175399730652
5044,1146.4677123552472
5045,5132.772290538799
5046,1859.358478212676
5047,1815.2176976620515
5048,4183.156016462292
5049,1443.3946776680764
5050,3164.5607251708834
5051,3290.7945285760893
5052,4295.190627261988
5053,2399.243993518856
5054,3262.0056124663843
5055,1781.6586512052875
5056,4890.976019938395
5057,2313.453154136324
5058,2636.313665001229
5059,3716.1233837435943
5060,1762.6568194674187
5061,6160.107104647556
5062,3895.5229743620966
5063,749.1768810607365
5064,3225.9402553288955
5065,6075.2535813977265
5066,2049.8269229722287
5067,2009.2614787515013
5068,2504.1668509424935
5069,2710.214340413323
5070,1228.1293780142796
5071,7883.392464754021
5072,3526.364240735535
5073,2417.6678996551846
5074,3625.14878449535
5075,4123.354151379281
5076,2334.209054539063
5077,6286.4133501839015
5078,2525.4112462289822
5079,3251.180213310782
5080,3540.910455903809
5081,1461.6937775483898
5082,2740.2689654686424
5083,1915.7751022155583
5084,2415.1414319329624
5085,1617.8553415157514
5086,6660.505667340516
5087,3456.110927197202
5088,3725.042864048234
5089,1844.8702246210903
5090,2758.371923147839
5091,2048.169110453283
5092,5879.751077070681
5093,2250.421500742148
5094,2854.7604202066177
5095,1786.8215035078713
5096,2267.3913249604675
5097,3306.3862794673814
5098,3343.927860629237
5099,5505.629649860756
5100,1496.9451822027365
5101,3885.2153100577716
5102,4797.590318436847
5103,1478.7666834174318
5104,3514.93142053022
5105,2045.6141739650723
5106,5522.222659741616
5107,1592.1294480280606
5108,6515.810040740533
5109,2383.7045420248537
5110,4949.150397171652
5111,2414.4741339933216
5112,1450.3469704119861
5113,4816.559164428585
5114,2036.0689242669102
5115,2630.1285499248825
5116,3272.907943275121
5117,1192.5217674955393
5118,3202.3148757024724
5119,1909.6771780169636
5120,2852.3805091773593
5121,7284.448711478476
5122,2820.858836268034
5123,1508.461930792628
5124,2322.267743149501
5125,3041.4707484716605
5126,2026.5177904268671
5127,1690.790491461066
5128,3771.1434055732407
5129,2583.8023681975938
5130,7542.320585894616
5131,1734.1504444821123
5132,2450.6287812473615
5133,6537.982441965009
5134,2759.502207784885
5135,3198.213558916927
5136,2494.092028377689
5137,1856.25954951293
5138,2590.0256834731063
5139,2827.366481289902
5140,1411.2091434464821
5141,3008.4841779469975
5142,2438.615217198247
5143,1856.7902572562468
5144,7234.761916834029
5145,3715.5686008685357
5146,3164.6184185509774
5147,1470.8966594049325
5148,2760.2101359720173
5149,1091.4819594413796
5150,3395.0664904237797
5151,1936.623508484771
5152,3671.2336040615965
5153,1584.004942324869
5154,2476.5336264454704
5155,3064.2456760074488
5156,2633.848667490598
5157,3819.1768295770626
5158,1404.0782981464552
5159,3192.498876855693
5160,5288.177979395128
5161,4659.861421654525
5162,3782.571346118572
5163,4593.5184476182785
5164,4912.643035824369
5165,2757.678594470414
5166,5558.602548419056
5167,2751.165525393905
5168,4380.887258160063
5169,1916.684090658503
5170,3705.6764651428343
5171,3644.9801257211084
5172,5865.339521897962
5173,2429.9509972586015
5174,2984.940608011743
5175,1496.3561438042007
5176,3395.571292314376
5177,1874.3363585662667
5178,3366.391094867507
5179,3050.0731974057617
5180,2100.879836177165
5181,2828.2042302971563
5182,1711.8639834157213
5183,3145.049297094285
5184,3677.64605757966
5185,3399.0681653828647
5186,2040.6987930492207
5187,8731.985396886294
5188,1769.8282151506182
5189,6623.922020981141
5190,2930.4528974378463
5191,4166.093970112626
5192,1199.7825010512727
5193,3943.8084533212327
5194,2076.436978340331
5195,3787.642050995804
5196,3354.246948505837
5197,1554.2038096547544
5198,3023.8641901452875
5199,1837.9716970607185
5200,1117.2676406719102
5201,3805.8493530779524
5202,2602.146010403176
5203,2087.3161498174345
5204,4302.9858740151185
5205,3064.698323668205
5206,2729.845335961655
5207,2123.1847128819027
5208,2662.0231282195728
5209,3968.4733830466294
5210,4601.218268901888
5211,4045.7345543260194
5212,1276.5721870230566
5213,2736.0918926647614
5214,31296.118390318697
5215,1314.3079532109348
5216,6405.562415242324
5217,4553.361840617795
5218,2800.7405939157256
5219,2179.6355356623963
5220,1788.1690745075125
5221,3164.222814460386
5222,1952.8502671399162
5223,2007.4622605928926
5224,820.4771572241
5225,1872.0465363979363
5226,3489.3183666409172
5227,5066.913411725567
5228,2243.4105914391644
5229,1512.028940867286
5230,4091.8225517532674
5231,3898.25283894661
5232,2359.1039266765297
5233,1908.310380409031
5234,2458.3752958031328
5235,3933.162535421312
5236,3976.0813033737995
5237,1750.3734356903633
5238,2008.5374751506167
5239,3850.6127403332157
5240,2789.1194060460075
5241,1476.9278103029835
5242,1410.894505294803
5243,2898.7821521034407
5244,2450.485838260166
5245,4188.66437427957
5246,1956.5061480108288
5247,6741.914695824642
5248,2714.603454064296
5249,2844.3304204960195
5250,1362.4632188191688
5251,1897.4686716387814
5252,3041.0937016432085
5253,6657.780829939115
5254,3272.3078477450536
5255,1307.9667766485502
5256,1621.7697893664385
5257,1817.9758804758205
5258,1824.6229034073467
5259,5983.862805760089
5260,4382.781978313315
5261,1826.2567526367927
5262,5454.9529778417
5263,3720.232398209378
5264,2492.745059658607
5265,2892.400876993234
5266,3018.428394683934
5267,1741.042202879122
5268,4646.179606198078
5269,3972.1642780319753
5270,3236.9785483466276
5271,2983.8631304421133
5272,3687.3387882582074
5273,2700.6749682032128
5274,3320.4808011577093
5275,4650.259528829963
5276,3265.599156376573
5277,3569.9344991330217
5278,3973.1922190136056
5279,4532.59465924132
5280,4890.6135766731595
5281,2529.076792128477
5282,1976.4139416338035
5283,1893.0203982062935
5284,2119.3711877057444
5285,1534.1954042722266
5286,2805.7193977397583
5287,9806.33492229322
5288,3284.222321515104
5289,2940.573768321479
5290,1280.6681092418378
5291,2682.8571005601743
5292,2559.788882749589
5293,4015.5513330411127
5294,2745.0779435272248
5295,3496.244547627013
5296,1271.3273639582546
5297,4224.418921205037
5298,1679.5828912758652
5299,1521.1664571582214
5300,1900.963187459381
5301,4873.917776249817
5302,4947.927485718288
5303,2723.740903032328
5304,4029.4501028948325
5305,3921.260950928918
5306,3548.3504253767883
5307,1763.018853036018
5308,4559.48388164284
5309,2569.9623237046544
5310,3890.0532111846533
5311,2908.9161214267942
5312,2493.28693102982
5313,4561.109229401069
5314,3483.2149988791416
5315,2478.0735407633215
5316,2865.087218700628
5317,2876.454969184132
5318,2860.790164188477
5319,3134.169718627822
5320,1634.5419440995254
5321,4018.114154480417
5322,2568.0664660182015
5323,4973.290204029153
5324,4058.9058052124383
5325,2669.1478628718683
5326,7651.100730736749
5327,2744.6117403048884
5328,1637.978410821591
5329,2583.9086524558156
5330,7840.845688759644
5331,6610.231628754963
5332,3203.227030814411
5333,2853.2825709959457
5334,3794.4748569752674
5335,3239.145799350021
5336,2127.9976120023807
5337,3937.075337364013
5338,3517.2812793023486
5339,3002.997034390652
5340,3545.0672977309655
5341,2578.371348422118
5342,2168.7787313536173
5343,2744.4011486799513
5344,3253.72828425428
5345,2246.2281739071027
5346,1226.0087380924724
5347,6548.224065580203
5348,708.6055755975048
5349,2097.139970364556
5350,1702.4303805058441
5351,3393.0751652157282
5352,3747.1051680289493
5353,2233.585121429427
5354,6202.942718684197
5355,3755.227753156218
5356,2944.2476698016617
5357,7696.659042498211
5358,2258.1853350230945
5359,2907.7475541759914
5360,1037.6203242358972
5361,2068.187907523787
5362,1479.1996014828192
5363,3874.284250210969
5364,2805.4231817524233
5365,6433.222459155484
5366,2295.293577609778
5367,2436.962064160794
5368,2491.8756105996963
5369,3171.762032004606
5370,2802.489401311497
5371,2290.4653313087747
